  1556    0.49106E+03    0.16860E+02    0.58582E-01    0.56711E+01
  1557    0.48841E+03    0.16951E+02    0.58511E-01    0.55339E+01
  1558    0.48578E+03    0.17041E+02    0.58441E-01    0.53897E+01
  1559    0.48318E+03    0.17128E+02    0.58370E-01    0.52371E+01
  1560    0.48059E+03    0.17216E+02    0.58300E-01    0.50768E+01
  1561    0.47801E+03    0.17302E+02    0.58230E-01    0.49095E+01
  1562    0.47545E+03    0.17388E+02    0.58159E-01    0.47344E+01
  1563    0.47291E+03    0.17471E+02    0.58089E-01    0.45530E+01
  1564    0.47041E+03    0.17555E+02    0.58019E-01    0.43644E+01
  1565    0.46793E+03    0.17636E+02    0.57949E-01    0.41687E+01
  1566    0.46547E+03    0.17717E+02    0.57879E-01    0.39673E+01
  1567    0.46302E+03    0.17794E+02    0.57809E-01    0.37579E+01
  1568    0.46061E+03    0.17873E+02    0.57739E-01    0.35426E+01
  1569    0.45823E+03    0.17949E+02    0.57669E-01    0.33208E+01
  1570    0.45587E+03    0.18025E+02    0.57600E-01    0.30930E+01
  1571    0.45353E+03    0.18100E+02    0.57530E-01    0.28596E+01
  1572    0.45122E+03    0.18172E+02    0.57461E-01    0.26194E+01
  1573    0.44893E+03    0.18243E+02    0.57391E-01    0.23736E+01
  1574    0.44668E+03    0.18312E+02    0.57322E-01    0.21220E+01
  1575    0.44445E+03    0.18381E+02    0.57253E-01    0.18650E+01
  1576    0.44225E+03    0.18446E+02    0.57185E-01    0.16024E+01
  1577    0.44007E+03    0.18511E+02    0.57116E-01    0.13346E+01
  1578    0.43793E+03    0.18574E+02    0.57047E-01    0.10617E+01
  1579    0.43582E+03    0.18634E+02    0.56979E-01    0.78385E+00
  1580    0.43372E+03    0.18695E+02    0.56911E-01    0.50111E+00
  1581    0.43165E+03    0.18753E+02    0.56843E-01    0.21370E+00
  1582    0.42963E+03    0.18809E+02    0.56776E-01   -0.78275E-01
  1583    0.42761E+03    0.18863E+02    0.56708E-01   -0.37465E+00
  1584    0.42564E+03    0.18916E+02    0.56641E-01   -0.67539E+00
  1585    0.42369E+03    0.18967E+02    0.56574E-01   -0.98018E+00
  1586    0.42177E+03    0.19015E+02    0.56507E-01   -0.12889E+01
  1587    0.41989E+03    0.19063E+02    0.56440E-01   -0.16016E+01
  1588    0.41804E+03    0.19108E+02    0.56374E-01   -0.19180E+01
  1589    0.41621E+03    0.19152E+02    0.56308E-01   -0.22380E+01
  1590    0.41440E+03    0.19193E+02    0.56242E-01   -0.25613E+01
  1591    0.41264E+03    0.19233E+02    0.56177E-01   -0.28878E+01
  1592    0.41090E+03    0.19271E+02    0.56111E-01   -0.32173E+01
  1593    0.40920E+03    0.19306E+02    0.56046E-01   -0.35500E+01
  1594    0.40752E+03    0.19341E+02    0.55982E-01   -0.38853E+01
  1595    0.40588E+03    0.19373E+02    0.55917E-01   -0.42232E+01
  1596    0.40427E+03    0.19403E+02    0.55853E-01   -0.45635E+01
  1597    0.40269E+03    0.19431E+02    0.55789E-01   -0.49061E+01
  1598    0.40114E+03    0.19456E+02    0.55726E-01   -0.52508E+01
  1599    0.39961E+03    0.19480E+02    0.55662E-01   -0.55975E+01
  1600    0.39813E+03    0.19503E+02    0.55599E-01   -0.59461E+01
  1601    0.39667E+03    0.19523E+02    0.55537E-01   -0.62964E+01
  1602    0.39523E+03    0.19541E+02    0.55474E-01   -0.66480E+01
  1603    0.39384E+03    0.19556E+02    0.55412E-01   -0.70014E+01
  1604    0.39247E+03    0.19570E+02    0.55351E-01   -0.73562E+01
  1605    0.39114E+03    0.19582E+02    0.55289E-01   -0.77114E+01
  1606    0.38984E+03    0.19591E+02    0.55228E-01   -0.80682E+01
  1607    0.38856E+03    0.19599E+02    0.55168E-01   -0.84260E+01
  1608    0.38731E+03    0.19606E+02    0.55107E-01   -0.87834E+01
  1609    0.38611E+03    0.19608E+02    0.55047E-01   -0.91419E+01
  1610    0.38493E+03    0.19610E+02    0.54988E-01   -0.95007E+01
  1611    0.38377E+03    0.19609E+02    0.54929E-01   -0.98592E+01
  1612    0.38266E+03    0.19606E+02    0.54870E-01   -0.10218E+02
  1613    0.38156E+03    0.19601E+02    0.54811E-01   -0.10577E+02
  1614    0.38050E+03    0.19594E+02    0.54753E-01   -0.10936E+02
  1615    0.37948E+03    0.19586E+02    0.54695E-01   -0.11293E+02
  1616    0.37847E+03    0.19575E+02    0.54638E-01   -0.11650E+02
  1617    0.37750E+03    0.19562E+02    0.54581E-01   -0.12006E+02
  1618    0.37656E+03    0.19547E+02    0.54524E-01   -0.12361E+02
  1619    0.37563E+03    0.19530E+02    0.54467E-01   -0.12716E+02
  1620    0.37475E+03    0.19511E+02    0.54411E-01   -0.13069E+02
  1621    0.37390E+03    0.19489E+02    0.54356E-01   -0.13420E+02
  1622    0.37307E+03    0.19466E+02    0.54300E-01   -0.13771E+02
  1623    0.37227E+03    0.19441E+02    0.54246E-01   -0.14120E+02
  1624    0.37150E+03    0.19414E+02    0.54191E-01   -0.14466E+02
  1625    0.37077E+03    0.19384E+02    0.54137E-01   -0.14811E+02
  1626    0.37005E+03    0.19354E+02    0.54083E-01   -0.15154E+02
  1627    0.36936E+03    0.19320E+02    0.54030E-01   -0.15495E+02
  1628    0.36869E+03    0.19286E+02    0.53977E-01   -0.15833E+02
  1629    0.36806E+03    0.19249E+02    0.53924E-01   -0.16169E+02
  1630    0.36746E+03    0.19210E+02    0.53872E-01   -0.16502E+02
  1631    0.36686E+03    0.19169E+02    0.53820E-01   -0.16833E+02
  1632    0.36631E+03    0.19126E+02    0.53768E-01   -0.17161E+02
  1633    0.36578E+03    0.19082E+02    0.53717E-01   -0.17485E+02
  1634    0.36529E+03    0.19035E+02    0.53666E-01   -0.17807E+02
  1635    0.36481E+03    0.18988E+02    0.53616E-01   -0.18126E+02
  1636    0.36436E+03    0.18936E+02    0.53565E-01   -0.18441E+02
  1637    0.36394E+03    0.18885E+02    0.53516E-01   -0.18753E+02
  1638    0.36353E+03    0.18831E+02    0.53466E-01   -0.19061E+02
  1639    0.36315E+03    0.18776E+02    0.53417E-01   -0.19366E+02
  1640    0.36280E+03    0.18718E+02    0.53369E-01   -0.19668E+02
  1641    0.36246E+03    0.18659E+02    0.53320E-01   -0.19965E+02
  1642    0.36215E+03    0.18599E+02    0.53272E-01   -0.20257E+02
  1643    0.36186E+03    0.18538E+02    0.53225E-01   -0.20547E+02
  1644    0.36159E+03    0.18473E+02    0.53177E-01   -0.20833E+02
  1645    0.36134E+03    0.18407E+02    0.53130E-01   -0.21114E+02
  1646    0.36111E+03    0.18340E+02    0.53084E-01   -0.21391E+02
  1647    0.36091E+03    0.18271E+02    0.53038E-01   -0.21662E+02
  1648    0.36073E+03    0.18201E+02    0.52992E-01   -0.21931E+02
  1649    0.36057E+03    0.18129E+02    0.52946E-01   -0.22195E+02
  1650    0.36042E+03    0.18055E+02    0.52901E-01   -0.22453E+02
  1651    0.36030E+03    0.17981E+02    0.52856E-01   -0.22708E+02
  1652    0.36019E+03    0.17903E+02    0.52811E-01   -0.22957E+02
  1653    0.36011E+03    0.17825E+02    0.52767E-01   -0.23200E+02
  1654    0.36003E+03    0.17747E+02    0.52723E-01   -0.23441E+02
  1655    0.35999E+03    0.17667E+02    0.52680E-01   -0.23674E+02
  1656    0.35996E+03    0.17585E+02    0.52636E-01   -0.23903E+02
  1657    0.35993E+03    0.17502E+02    0.52593E-01   -0.24127E+02
  1658    0.35993E+03    0.17417E+02    0.52551E-01   -0.24346E+02
  1659    0.35995E+03    0.17331E+02    0.52508E-01   -0.24559E+02
  1660    0.35997E+03    0.17245E+02    0.52466E-01   -0.24767E+02
  1661    0.36002E+03    0.17157E+02    0.52425E-01   -0.24970E+02
  1662    0.36007E+03    0.17068E+02    0.52383E-01   -0.25167E+02
  1663    0.36014E+03    0.16978E+02    0.52342E-01   -0.25358E+02
  1664    0.36022E+03    0.16886E+02    0.52301E-01   -0.25544E+02
  1665    0.36032E+03    0.16794E+02    0.52261E-01   -0.25724E+02
  1666    0.36043E+03    0.16701E+02    0.52220E-01   -0.25899E+02
  1667    0.36055E+03    0.16607E+02    0.52180E-01   -0.26067E+02
  1668    0.36069E+03    0.16511E+02    0.52140E-01   -0.26231E+02
  1669    0.36083E+03    0.16416E+02    0.52101E-01   -0.26388E+02
  1670    0.36098E+03    0.16319E+02    0.52062E-01   -0.26538E+02
  1671    0.36115E+03    0.16221E+02    0.52023E-01   -0.26685E+02
  1672    0.36133E+03    0.16122E+02    0.51984E-01   -0.26824E+02
  1673    0.36150E+03    0.16022E+02    0.51945E-01   -0.26957E+02
  1674    0.36170E+03    0.15923E+02    0.51907E-01   -0.27085E+02
  1675    0.36189E+03    0.15822E+02    0.51869E-01   -0.27206E+02
  1676    0.36210E+03    0.15720E+02    0.51831E-01   -0.27321E+02
  1677    0.36232E+03    0.15618E+02    0.51794E-01   -0.27431E+02
  1678    0.36253E+03    0.15514E+02    0.51756E-01   -0.27534E+02
  1679    0.36276E+03    0.15412E+02    0.51719E-01   -0.27631E+02
  1680    0.36299E+03    0.15307E+02    0.51682E-01   -0.27722E+02
  1681    0.36324E+03    0.15202E+02    0.51646E-01   -0.27806E+02
  1682    0.36347E+03    0.15097E+02    0.51609E-01   -0.27886E+02
  1683    0.36372E+03    0.14993E+02    0.51573E-01   -0.27958E+02
  1684    0.36397E+03    0.14887E+02    0.51536E-01   -0.28026E+02
  1685    0.36423E+03    0.14781E+02    0.51501E-01   -0.28087E+02
  1686    0.36449E+03    0.14675E+02    0.51465E-01   -0.28140E+02
  1687    0.36475E+03    0.14567E+02    0.51429E-01   -0.28188E+02
  1688    0.36502E+03    0.14461E+02    0.51394E-01   -0.28231E+02
  1689    0.36528E+03    0.14354E+02    0.51358E-01   -0.28267E+02
  1690    0.36554E+03    0.14246E+02    0.51323E-01   -0.28296E+02
  1691    0.36581E+03    0.14140E+02    0.51288E-01   -0.28321E+02
  1692    0.36608E+03    0.14031E+02    0.51253E-01   -0.28339E+02
  1693    0.36634E+03    0.13924E+02    0.51218E-01   -0.28350E+02
  1694    0.36660E+03    0.13817E+02    0.51184E-01   -0.28357E+02
  1695    0.36687E+03    0.13708E+02    0.51149E-01   -0.28357E+02
  1696    0.36714E+03    0.13601E+02    0.51115E-01   -0.28351E+02
  1697    0.36739E+03    0.13493E+02    0.51080E-01   -0.28340E+02
  1698    0.36766E+03    0.13386E+02    0.51046E-01   -0.28323E+02
  1699    0.36792E+03    0.13278E+02    0.51012E-01   -0.28299E+02
  1700    0.36818E+03    0.13170E+02    0.50978E-01   -0.28270E+02
  1701    0.36842E+03    0.13064E+02    0.50944E-01   -0.28235E+02
  1702    0.36868E+03    0.12957E+02    0.50910E-01   -0.28194E+02
  1703    0.36892E+03    0.12851E+02    0.50876E-01   -0.28149E+02
  1704    0.36916E+03    0.12744E+02    0.50842E-01   -0.28097E+02
  1705    0.36940E+03    0.12638E+02    0.50808E-01   -0.28040E+02
  1706    0.36963E+03    0.12531E+02    0.50775E-01   -0.27977E+02
  1707    0.36986E+03    0.12425E+02    0.50741E-01   -0.27910E+02
  1708    0.37008E+03    0.12320E+02    0.50707E-01   -0.27837E+02
  1709    0.37030E+03    0.12216E+02    0.50674E-01   -0.27758E+02
  1710    0.37051E+03    0.12113E+02    0.50640E-01   -0.27674E+02
  1711    0.37070E+03    0.12010E+02    0.50607E-01   -0.27584E+02
  1712    0.37090E+03    0.11907E+02    0.50573E-01   -0.27490E+02
  1713    0.37109E+03    0.11804E+02    0.50539E-01   -0.27391E+02
  1714    0.37126E+03    0.11703E+02    0.50506E-01   -0.27286E+02
  1715    0.37142E+03    0.11601E+02    0.50472E-01   -0.27177E+02
  1716    0.37159E+03    0.11501E+02    0.50439E-01   -0.27063E+02
  1717    0.37174E+03    0.11401E+02    0.50405E-01   -0.26944E+02
  1718    0.37188E+03    0.11302E+02    0.50371E-01   -0.26821E+02
  1719    0.37201E+03    0.11204E+02    0.50337E-01   -0.26692E+02
  1720    0.37214E+03    0.11107E+02    0.50304E-01   -0.26560E+02
  1721    0.37225E+03    0.11011E+02    0.50270E-01   -0.26422E+02
  1722    0.37236E+03    0.10914E+02    0.50236E-01   -0.26281E+02
  1723    0.37246E+03    0.10819E+02    0.50202E-01   -0.26135E+02
  1724    0.37253E+03    0.10726E+02    0.50168E-01   -0.25985E+02
  1725    0.37260E+03    0.10632E+02    0.50134E-01   -0.25830E+02
  1726    0.37266E+03    0.10540E+02    0.50100E-01   -0.25672E+02
  1727    0.37271E+03    0.10448E+02    0.50066E-01   -0.25510E+02
  1728    0.37275E+03    0.10359E+02    0.50031E-01   -0.25344E+02
  1729    0.37278E+03    0.10270E+02    0.49997E-01   -0.25174E+02
  1730    0.37278E+03    0.10181E+02    0.49962E-01   -0.24999E+02
  1731    0.37278E+03    0.10094E+02    0.49928E-01   -0.24822E+02
  1732    0.37276E+03    0.10008E+02    0.49893E-01   -0.24641E+02
  1733    0.37273E+03    0.99229E+01    0.49858E-01   -0.24456E+02
  1734    0.37269E+03    0.98386E+01    0.49824E-01   -0.24268E+02
  1735    0.37263E+03    0.97560E+01    0.49789E-01   -0.24076E+02
  1736    0.37257E+03    0.96737E+01    0.49753E-01   -0.23883E+02
  1737    0.37249E+03    0.95938E+01    0.49718E-01   -0.23685E+02
  1738    0.37239E+03    0.95143E+01    0.49683E-01   -0.23484E+02
  1739    0.37229E+03    0.94364E+01    0.49647E-01   -0.23281E+02
  1740    0.37216E+03    0.93596E+01    0.49612E-01   -0.23075E+02
  1741    0.37203E+03    0.92837E+01    0.49576E-01   -0.22865E+02
  1742    0.37188E+03    0.92096E+01    0.49540E-01   -0.22654E+02
  1743    0.37172E+03    0.91364E+01    0.49504E-01   -0.22439E+02
  1744    0.37154E+03    0.90650E+01    0.49467E-01   -0.22223E+02
  1745    0.37134E+03    0.89937E+01    0.49431E-01   -0.22004E+02
  1746    0.37113E+03    0.89249E+01    0.49394E-01   -0.21783E+02
  1747    0.37091E+03    0.88578E+01    0.49358E-01   -0.21560E+02
  1748    0.37067E+03    0.87924E+01    0.49321E-01   -0.21335E+02
  1749    0.37041E+03    0.87272E+01    0.49284E-01   -0.21107E+02
  1750    0.37014E+03    0.86636E+01    0.49247E-01   -0.20878E+02
  1751    0.36985E+03    0.86010E+01    0.49209E-01   -0.20648E+02
  1752    0.36955E+03    0.85393E+01    0.49171E-01   -0.20414E+02
  1753    0.36924E+03    0.84786E+01    0.49134E-01   -0.20181E+02
  1754    0.36891E+03    0.84203E+01    0.49096E-01   -0.19946E+02
  1755    0.36856E+03    0.83641E+01    0.49058E-01   -0.19709E+02
  1756    0.36821E+03    0.83084E+01    0.49019E-01   -0.19470E+02
  1757    0.36783E+03    0.82542E+01    0.48981E-01   -0.19231E+02
  1758    0.36743E+03    0.82013E+01    0.48942E-01   -0.18992E+02
  1759    0.36703E+03    0.81499E+01    0.48903E-01   -0.18751E+02
  1760    0.36661E+03    0.81002E+01    0.48864E-01   -0.18509E+02
  1761    0.36617E+03    0.80519E+01    0.48824E-01   -0.18267E+02
  1762    0.36571E+03    0.80049E+01    0.48785E-01   -0.18024E+02
  1763    0.36524E+03    0.79596E+01    0.48745E-01   -0.17780E+02
  1764    0.36477E+03    0.79159E+01    0.48705E-01   -0.17537E+02
  1765    0.36427E+03    0.78735E+01    0.48664E-01   -0.17292E+02
  1766    0.36375E+03    0.78325E+01    0.48624E-01   -0.17048E+02
  1767    0.36322E+03    0.77930E+01    0.48583E-01   -0.16803E+02
  1768    0.36268E+03    0.77550E+01    0.48542E-01   -0.16559E+02
  1769    0.36212E+03    0.77185E+01    0.48501E-01   -0.16315E+02
  1770    0.36154E+03    0.76834E+01    0.48460E-01   -0.16070E+02
  1771    0.36096E+03    0.76498E+01    0.48418E-01   -0.15827E+02
  1772    0.36036E+03    0.76176E+01    0.48376E-01   -0.15584E+02
  1773    0.35973E+03    0.75869E+01    0.48334E-01   -0.15340E+02
  1774    0.35910E+03    0.75577E+01    0.48292E-01   -0.15098E+02
  1775    0.35846E+03    0.75299E+01    0.48249E-01   -0.14857E+02
  1776    0.35780E+03    0.75035E+01    0.48206E-01   -0.14616E+02
  1777    0.35712E+03    0.74787E+01    0.48163E-01   -0.14377E+02
  1778    0.35643E+03    0.74553E+01    0.48120E-01   -0.14138E+02
  1779    0.35572E+03    0.74333E+01    0.48077E-01   -0.13900E+02
  1780    0.35501E+03    0.74128E+01    0.48033E-01   -0.13664E+02
  1781    0.35428E+03    0.73936E+01    0.47989E-01   -0.13428E+02
  1782    0.35352E+03    0.73760E+01    0.47945E-01   -0.13194E+02
  1783    0.35276E+03    0.73597E+01    0.47900E-01   -0.12962E+02
  1784    0.35200E+03    0.73448E+01    0.47855E-01   -0.12730E+02
  1785    0.35122E+03    0.73313E+01    0.47810E-01   -0.12501E+02
  1786    0.35042E+03    0.73192E+01    0.47765E-01   -0.12273E+02
  1787    0.34961E+03    0.73085E+01    0.47720E-01   -0.12046E+02
  1788    0.34880E+03    0.72992E+01    0.47674E-01   -0.11823E+02
  1789    0.34796E+03    0.72912E+01    0.47628E-01   -0.11600E+02
  1790    0.34711E+03    0.72846E+01    0.47582E-01   -0.11380E+02
  1791    0.34625E+03    0.72792E+01    0.47535E-01   -0.11162E+02
  1792    0.34539E+03    0.72752E+01    0.47489E-01   -0.10946E+02
  1793    0.34449E+03    0.72726E+01    0.47442E-01   -0.10732E+02
  1794    0.34361E+03    0.72711E+01    0.47395E-01   -0.10520E+02
  1795    0.34271E+03    0.72711E+01    0.47347E-01   -0.10311E+02
  1796    0.34177E+03    0.72723E+01    0.47300E-01   -0.10104E+02
  1797    0.34085E+03    0.72747E+01    0.47252E-01   -0.99000E+01
  1798    0.33991E+03    0.72783E+01    0.47204E-01   -0.96975E+01
  1799    0.33896E+03    0.72833E+01    0.47156E-01   -0.94982E+01
  1800    0.33801E+03    0.72895E+01    0.47107E-01   -0.93019E+01
  1801    0.33705E+03    0.72968E+01    0.47058E-01   -0.91077E+01
  1802    0.33608E+03    0.73052E+01    0.47010E-01   -0.89167E+01
  1803    0.33510E+03    0.73148E+01    0.46960E-01   -0.87289E+01
  1804    0.33410E+03    0.73256E+01    0.46911E-01   -0.85431E+01
  1805    0.33309E+03    0.73375E+01    0.46861E-01   -0.83607E+01
  1806    0.33209E+03    0.73507E+01    0.46812E-01   -0.81813E+01
  1807    0.33106E+03    0.73649E+01    0.46762E-01   -0.80051E+01
  1808    0.33003E+03    0.73800E+01    0.46711E-01   -0.78318E+01
  1809    0.32900E+03    0.73961E+01    0.46661E-01   -0.76618E+01
  1810    0.32796E+03    0.74134E+01    0.46610E-01   -0.74952E+01
  1811    0.32690E+03    0.74317E+01    0.46560E-01   -0.73317E+01
  1812    0.32584E+03    0.74510E+01    0.46509E-01   -0.71717E+01
  1813    0.32478E+03    0.74713E+01    0.46457E-01   -0.70150E+01
  1814    0.32371E+03    0.74925E+01    0.46406E-01   -0.68618E+01
  1815    0.32263E+03    0.75147E+01    0.46354E-01   -0.67120E+01
  1816    0.32155E+03    0.75377E+01    0.46303E-01   -0.65660E+01
  1817    0.32046E+03    0.75616E+01    0.46251E-01   -0.64232E+01
  1818    0.31936E+03    0.75864E+01    0.46199E-01   -0.62841E+01
  1819    0.31824E+03    0.76122E+01    0.46146E-01   -0.61488E+01
  1820    0.31713E+03    0.76386E+01    0.46094E-01   -0.60170E+01
  1821    0.31603E+03    0.76660E+01    0.46041E-01   -0.58890E+01
  1822    0.31491E+03    0.76940E+01    0.45989E-01   -0.57647E+01
  1823    0.31382E+03    0.77229E+01    0.45936E-01   -0.56442E+01
  1824    0.31270E+03    0.77523E+01    0.45883E-01   -0.55273E+01
  1825    0.31157E+03    0.77823E+01    0.45829E-01   -0.54144E+01
  1826    0.31044E+03    0.78138E+01    0.45776E-01   -0.53053E+01
  1827    0.30932E+03    0.78457E+01    0.45722E-01   -0.52000E+01
  1828    0.30819E+03    0.78781E+01    0.45669E-01   -0.50986E+01
  1829    0.30705E+03    0.79102E+01    0.45615E-01   -0.50011E+01
  1830    0.30591E+03    0.79445E+01    0.45561E-01   -0.49074E+01
  1831    0.30478E+03    0.79786E+01    0.45507E-01   -0.48177E+01
  1832    0.30363E+03    0.80133E+01    0.45453E-01   -0.47320E+01
  1833    0.30250E+03    0.80485E+01    0.45398E-01   -0.46500E+01
  1834    0.30136E+03    0.80837E+01    0.45344E-01   -0.45723E+01
  1835    0.30021E+03    0.81202E+01    0.45289E-01   -0.44981E+01
  1836    0.29907E+03    0.81581E+01    0.45235E-01   -0.44282E+01
  1837    0.29793E+03    0.81944E+01    0.45180E-01   -0.43622E+01
  1838    0.29679E+03    0.82320E+01    0.45125E-01   -0.43002E+01
  1839    0.29564E+03    0.82704E+01    0.45070E-01   -0.42421E+01
  1840    0.29450E+03    0.83079E+01    0.45015E-01   -0.41880E+01
  1841    0.29337E+03    0.83469E+01    0.44959E-01   -0.41379E+01
  1842    0.29223E+03    0.83858E+01    0.44904E-01   -0.40917E+01
  1843    0.29109E+03    0.84247E+01    0.44849E-01   -0.40496E+01
  1844    0.28995E+03    0.84643E+01    0.44793E-01   -0.40113E+01
  1845    0.28884E+03    0.85039E+01    0.44738E-01   -0.39770E+01
  1846    0.28770E+03    0.85442E+01    0.44682E-01   -0.39464E+01
  1847    0.28658E+03    0.85845E+01    0.44626E-01   -0.39200E+01
  1848    0.28545E+03    0.86249E+01    0.44571E-01   -0.38974E+01
  1849    0.28433E+03    0.86653E+01    0.44515E-01   -0.38786E+01
  1850    0.28321E+03    0.87057E+01    0.44459E-01   -0.38637E+01
  1851    0.28208E+03    0.87469E+01    0.44403E-01   -0.38526E+01
  1852    0.28098E+03    0.87889E+01    0.44347E-01   -0.38453E+01
  1853    0.27986E+03    0.88295E+01    0.44291E-01   -0.38418E+01
  1854    0.27876E+03    0.88702E+01    0.44235E-01   -0.38422E+01
  1855    0.27766E+03    0.89102E+01    0.44179E-01   -0.38463E+01
  1856    0.27657E+03    0.89510E+01    0.44122E-01   -0.38540E+01
  1857    0.27548E+03    0.89927E+01    0.44066E-01   -0.38654E+01
  1858    0.27440E+03    0.90331E+01    0.44010E-01   -0.38805E+01
  1859    0.27332E+03    0.90742E+01    0.43954E-01   -0.38994E+01
  1860    0.27224E+03    0.91141E+01    0.43897E-01   -0.39217E+01
  1861    0.27118E+03    0.91548E+01    0.43841E-01   -0.39477E+01
  1862    0.27013E+03    0.91949E+01    0.43785E-01   -0.39771E+01
  1863    0.26906E+03    0.92352E+01    0.43729E-01   -0.40099E+01
  1864    0.26803E+03    0.92763E+01    0.43672E-01   -0.40463E+01
  1865    0.26698E+03    0.93162E+01    0.43616E-01   -0.40861E+01
  1866    0.26596E+03    0.93555E+01    0.43560E-01   -0.41293E+01
  1867    0.26492E+03    0.93950E+01    0.43504E-01   -0.41757E+01
  1868    0.26391E+03    0.94339E+01    0.43447E-01   -0.42255E+01
  1869    0.26290E+03    0.94723E+01    0.43391E-01   -0.42785E+01
  1870    0.26190E+03    0.95109E+01    0.43335E-01   -0.43348E+01
  1871    0.26090E+03    0.95498E+01    0.43279E-01   -0.43941E+01
  1872    0.25992E+03    0.95874E+01    0.43223E-01   -0.44567E+01
  1873    0.25895E+03    0.96252E+01    0.43167E-01   -0.45223E+01
  1874    0.25798E+03    0.96618E+01    0.43111E-01   -0.45910E+01
  1875    0.25703E+03    0.96986E+01    0.43055E-01   -0.46626E+01
  1876    0.25607E+03    0.97349E+01    0.42999E-01   -0.47370E+01
  1877    0.25513E+03    0.97708E+01    0.42943E-01   -0.48144E+01
  1878    0.25419E+03    0.98055E+01    0.42887E-01   -0.48946E+01
  1879    0.25327E+03    0.98397E+01    0.42832E-01   -0.49775E+01
  1880    0.25236E+03    0.98734E+01    0.42776E-01   -0.50632E+01
  1881    0.25146E+03    0.99067E+01    0.42721E-01   -0.51514E+01
  1882    0.25056E+03    0.99403E+01    0.42665E-01   -0.52422E+01
  1883    0.24968E+03    0.99720E+01    0.42610E-01   -0.53355E+01
  1884    0.24882E+03    0.10005E+02    0.42555E-01   -0.54314E+01
  1885    0.24796E+03    0.10036E+02    0.42499E-01   -0.55297E+01
  1886    0.24710E+03    0.10067E+02    0.42444E-01   -0.56302E+01
  1887    0.24625E+03    0.10097E+02    0.42389E-01   -0.57332E+01
  1888    0.24543E+03    0.10126E+02    0.42334E-01   -0.58384E+01
  1889    0.24460E+03    0.10154E+02    0.42280E-01   -0.59458E+01
  1890    0.24379E+03    0.10182E+02    0.42225E-01   -0.60554E+01
  1891    0.24300E+03    0.10210E+02    0.42171E-01   -0.61669E+01
  1892    0.24221E+03    0.10237E+02    0.42116E-01   -0.62806E+01
  1893    0.24143E+03    0.10263E+02    0.42062E-01   -0.63961E+01
  1894    0.24067E+03    0.10288E+02    0.42008E-01   -0.65134E+01
  1895    0.23991E+03    0.10313E+02    0.41954E-01   -0.66326E+01
  1896    0.23917E+03    0.10337E+02    0.41900E-01   -0.67536E+01
  1897    0.23844E+03    0.10360E+02    0.41846E-01   -0.68762E+01
  1898    0.23772E+03    0.10382E+02    0.41792E-01   -0.70007E+01
  1899    0.23701E+03    0.10404E+02    0.41739E-01   -0.71266E+01
  1900    0.23631E+03    0.10424E+02    0.41685E-01   -0.72541E+01
  1901    0.23562E+03    0.10444E+02    0.41632E-01   -0.73832E+01
  1902    0.23495E+03    0.10463E+02    0.41579E-01   -0.75137E+01
  1903    0.23428E+03    0.10481E+02    0.41526E-01   -0.76452E+01
  1904    0.23365E+03    0.10499E+02    0.41473E-01   -0.77774E+01
  1905    0.23299E+03    0.10515E+02    0.41421E-01   -0.79117E+01
  1906    0.23236E+03    0.10530E+02    0.41368E-01   -0.80473E+01
  1907    0.23174E+03    0.10546E+02    0.41316E-01   -0.81827E+01
  1908    0.23114E+03    0.10560E+02    0.41264E-01   -0.83201E+01
  1909    0.23054E+03    0.10573E+02    0.41212E-01   -0.84575E+01
  1910    0.22995E+03    0.10586E+02    0.41160E-01   -0.85962E+01
  1911    0.22939E+03    0.10598E+02    0.41108E-01   -0.87364E+01
  1912    0.22883E+03    0.10608E+02    0.41057E-01   -0.88758E+01
  1913    0.22829E+03    0.10618E+02    0.41006E-01   -0.90160E+01
  1914    0.22775E+03    0.10626E+02    0.40955E-01   -0.91569E+01
  1915    0.22723E+03    0.10634E+02    0.40904E-01   -0.92986E+01
  1916    0.22671E+03    0.10641E+02    0.40853E-01   -0.94404E+01
  1917    0.22621E+03    0.10646E+02    0.40802E-01   -0.95831E+01
  1918    0.22572E+03    0.10652E+02    0.40752E-01   -0.97259E+01
  1919    0.22525E+03    0.10656E+02    0.40701E-01   -0.98689E+01
  1920    0.22479E+03    0.10659E+02    0.40651E-01   -0.10012E+02
  1921    0.22432E+03    0.10662E+02    0.40601E-01   -0.10155E+02
  1922    0.22389E+03    0.10662E+02    0.40552E-01   -0.10298E+02
  1923    0.22346E+03    0.10663E+02    0.40502E-01   -0.10440E+02
  1924    0.22302E+03    0.10663E+02    0.40453E-01   -0.10583E+02
  1925    0.22263E+03    0.10660E+02    0.40404E-01   -0.10726E+02
  1926    0.22222E+03    0.10658E+02    0.40355E-01   -0.10868E+02
  1927    0.22182E+03    0.10656E+02    0.40306E-01   -0.11011E+02
  1928    0.22146E+03    0.10652E+02    0.40257E-01   -0.11151E+02
  1929    0.22109E+03    0.10647E+02    0.40209E-01   -0.11293E+02
  1930    0.22073E+03    0.10641E+02    0.40161E-01   -0.11433E+02
  1931    0.22040E+03    0.10633E+02    0.40113E-01   -0.11573E+02
  1932    0.22007E+03    0.10626E+02    0.40065E-01   -0.11712E+02
  1933    0.21974E+03    0.10616E+02    0.40017E-01   -0.11851E+02
  1934    0.21943E+03    0.10607E+02    0.39970E-01   -0.11989E+02
