   235    0.55192E+04    0.13585E+01    0.00000E+00    0.38513E+02    0.42518E-07    0.67623E-04    0.97364E-07
   236    0.55099E+04    0.14080E+01    0.00000E+00    0.40160E+02    0.42314E-07    0.66999E-04    0.96608E-07
   237    0.55000E+04    0.14594E+01    0.00000E+00    0.41808E+02    0.42112E-07    0.66384E-04    0.95812E-07
   238    0.54896E+04    0.15129E+01    0.00000E+00    0.43455E+02    0.41911E-07    0.65777E-04    0.94980E-07
   239    0.54786E+04    0.15683E+01    0.00000E+00    0.45102E+02    0.41712E-07    0.65177E-04    0.94115E-07
   240    0.54669E+04    0.16257E+01    0.00000E+00    0.46746E+02    0.41514E-07    0.64585E-04    0.93222E-07
   241    0.54547E+04    0.16851E+01    0.00000E+00    0.48387E+02    0.41318E-07    0.64000E-04    0.92305E-07
   242    0.54420E+04    0.17465E+01    0.00000E+00    0.50025E+02    0.41123E-07    0.63423E-04    0.91366E-07
   243    0.54286E+04    0.18101E+01    0.00000E+00    0.51659E+02    0.40930E-07    0.62852E-04    0.90410E-07
   244    0.54147E+04    0.18756E+01    0.00000E+00    0.53290E+02    0.40738E-07    0.62289E-04    0.89441E-07
   245    0.54001E+04    0.19433E+01    0.00000E+00    0.54913E+02    0.40548E-07    0.61733E-04    0.88462E-07
   246    0.53851E+04    0.20131E+01    0.00000E+00    0.56531E+02    0.40359E-07    0.61184E-04    0.87478E-07
   247    0.53695E+04    0.20849E+01    0.00000E+00    0.58142E+02    0.40171E-07    0.60641E-04    0.86491E-07
   248    0.53533E+04    0.21592E+01    0.00000E+00    0.59746E+02    0.39985E-07    0.60105E-04    0.85506E-07
   249    0.53367E+04    0.22353E+01    0.00000E+00    0.61341E+02    0.39800E-07    0.59576E-04    0.84526E-07
   250    0.53195E+04    0.23137E+01    0.00000E+00    0.62927E+02    0.39617E-07    0.59053E-04    0.83555E-07
   251    0.53019E+04    0.23942E+01    0.00000E+00    0.64504E+02    0.39435E-07    0.58536E-04    0.82597E-07
   252    0.52835E+04    0.24769E+01    0.00000E+00    0.66071E+02    0.39254E-07    0.58026E-04    0.81650E-07
   253    0.52649E+04    0.25616E+01    0.00000E+00    0.67625E+02    0.39074E-07    0.57522E-04    0.80713E-07
   254    0.52457E+04    0.26487E+01    0.00000E+00    0.69169E+02    0.38896E-07    0.57023E-04    0.79784E-07
   255    0.52260E+04    0.27378E+01    0.00000E+00    0.70700E+02    0.38718E-07    0.56531E-04    0.78863E-07
   256    0.52058E+04    0.28293E+01    0.00000E+00    0.72219E+02    0.38542E-07    0.56045E-04    0.77946E-07
   257    0.51852E+04    0.29228E+01    0.00000E+00    0.73719E+02    0.38368E-07    0.55565E-04    0.77034E-07
   258    0.51640E+04    0.30186E+01    0.00000E+00    0.75211E+02    0.38194E-07    0.55090E-04    0.76123E-07
   259    0.51424E+04    0.31166E+01    0.00000E+00    0.76681E+02    0.38022E-07    0.54621E-04    0.75214E-07
   260    0.51205E+04    0.32167E+01    0.00000E+00    0.78144E+02    0.37851E-07    0.54158E-04    0.74304E-07
   261    0.50980E+04    0.33190E+01    0.00000E+00    0.79578E+02    0.37682E-07    0.53701E-04    0.73391E-07
   262    0.50750E+04    0.34236E+01    0.00000E+00    0.81004E+02    0.37513E-07    0.53249E-04    0.72475E-07
   263    0.50518E+04    0.35303E+01    0.00000E+00    0.82416E+02    0.37346E-07    0.52802E-04    0.71553E-07
   264    0.50281E+04    0.36392E+01    0.00000E+00    0.83805E+02    0.37179E-07    0.52361E-04    0.70625E-07
   265    0.50038E+04    0.37502E+01    0.00000E+00    0.85165E+02    0.37014E-07    0.51925E-04    0.69688E-07
   266    0.49793E+04    0.38636E+01    0.00000E+00    0.86518E+02    0.36850E-07    0.51494E-04    0.68741E-07
   267    0.49542E+04    0.39789E+01    0.00000E+00    0.87841E+02    0.36688E-07    0.51069E-04    0.67783E-07
   268    0.49287E+04    0.40966E+01    0.00000E+00    0.89150E+02    0.36526E-07    0.50648E-04    0.66811E-07
   269    0.49028E+04    0.42163E+01    0.00000E+00    0.90437E+02    0.36365E-07    0.50233E-04    0.65826E-07
   270    0.48766E+04    0.43381E+01    0.00000E+00    0.91701E+02    0.36206E-07    0.49823E-04    0.64824E-07
   271    0.48499E+04    0.44619E+01    0.00000E+00    0.92944E+02    0.36048E-07    0.49417E-04    0.63805E-07
   272    0.48231E+04    0.45881E+01    0.00000E+00    0.94158E+02    0.35890E-07    0.49016E-04    0.62767E-07
   273    0.47958E+04    0.47161E+01    0.00000E+00    0.95357E+02    0.35734E-07    0.48620E-04    0.61708E-07
   274    0.47682E+04    0.48463E+01    0.00000E+00    0.96519E+02    0.35579E-07    0.48229E-04    0.60627E-07
   275    0.47402E+04    0.49784E+01    0.00000E+00    0.97666E+02    0.35425E-07    0.47842E-04    0.59522E-07
   276    0.47120E+04    0.51126E+01    0.00000E+00    0.98777E+02    0.35272E-07    0.47460E-04    0.58393E-07
   277    0.46834E+04    0.52488E+01    0.00000E+00    0.99873E+02    0.35120E-07    0.47083E-04    0.57236E-07
   278    0.46545E+04    0.53869E+01    0.00000E+00    0.10093E+03    0.34969E-07    0.46709E-04    0.56052E-07
   279    0.46253E+04    0.55270E+01    0.00000E+00    0.10196E+03    0.34819E-07    0.46340E-04    0.54837E-07
   280    0.45959E+04    0.56689E+01    0.00000E+00    0.10298E+03    0.34670E-07    0.45975E-04    0.53592E-07
   281    0.45663E+04    0.58128E+01    0.00000E+00    0.10396E+03    0.34522E-07    0.45615E-04    0.52313E-07
   282    0.45362E+04    0.59584E+01    0.00000E+00    0.10491E+03    0.34375E-07    0.45258E-04    0.51001E-07
   283    0.45061E+04    0.61060E+01    0.00000E+00    0.10583E+03    0.34229E-07    0.44906E-04    0.49652E-07
   284    0.44756E+04    0.62553E+01    0.00000E+00    0.10672E+03    0.34084E-07    0.44558E-04    0.48266E-07
   285    0.44450E+04    0.64064E+01    0.00000E+00    0.10758E+03    0.33940E-07    0.44213E-04    0.46842E-07
   286    0.44141E+04    0.65593E+01    0.00000E+00    0.10841E+03    0.33797E-07    0.43872E-04    0.45377E-07
   287    0.43829E+04    0.67138E+01    0.00000E+00    0.10921E+03    0.33655E-07    0.43535E-04    0.43870E-07
   288    0.43516E+04    0.68700E+01    0.00000E+00    0.10998E+03    0.33514E-07    0.43202E-04    0.42319E-07
   289    0.43201E+04    0.70278E+01    0.00000E+00    0.11072E+03    0.33373E-07    0.42872E-04    0.40724E-07
   290    0.42884E+04    0.71871E+01    0.00000E+00    0.11142E+03    0.33234E-07    0.42546E-04    0.39082E-07
   291    0.42566E+04    0.73485E+01    0.00000E+00    0.11209E+03    0.33095E-07    0.42224E-04    0.37392E-07
   292    0.42243E+04    0.75111E+01    0.00000E+00    0.11273E+03    0.32958E-07    0.41904E-04    0.35653E-07
   293    0.41922E+04    0.76743E+01    0.00000E+00    0.11333E+03    0.32821E-07    0.41589E-04    0.33863E-07
   294    0.41598E+04    0.78398E+01    0.00000E+00    0.11391E+03    0.32685E-07    0.41276E-04    0.32020E-07
   295    0.41275E+04    0.80060E+01    0.00000E+00    0.11444E+03    0.32550E-07    0.40966E-04    0.30123E-07
   296    0.40948E+04    0.81744E+01    0.00000E+00    0.11494E+03    0.32416E-07    0.40660E-04    0.28170E-07
   297    0.40621E+04    0.83428E+01    0.00000E+00    0.11542E+03    0.32282E-07    0.40357E-04    0.26160E-07
   298    0.40292E+04    0.85134E+01    0.00000E+00    0.11585E+03    0.32150E-07    0.40057E-04    0.24092E-07
   299    0.39963E+04    0.86854E+01    0.00000E+00    0.11625E+03    0.32018E-07    0.39759E-04    0.21963E-07
   300    0.39632E+04    0.88574E+01    0.00000E+00    0.11660E+03    0.31887E-07    0.39465E-04    0.19773E-07
   301    0.39301E+04    0.90309E+01    0.00000E+00    0.11693E+03    0.31757E-07    0.39173E-04    0.17521E-07
   302    0.38970E+04    0.92051E+01    0.00000E+00    0.11723E+03    0.31627E-07    0.38884E-04    0.15215E-07
   303    0.38637E+04    0.93808E+01    0.00000E+00    0.11749E+03    0.31499E-07    0.38598E-04    0.12863E-07
   304    0.38304E+04    0.95580E+01    0.00000E+00    0.11770E+03    0.31371E-07    0.38314E-04    0.10474E-07
   305    0.37972E+04    0.97351E+01    0.00000E+00    0.11788E+03    0.31244E-07    0.38033E-04    0.80575E-08
   306    0.37638E+04    0.99130E+01    0.00000E+00    0.11803E+03    0.31117E-07    0.37755E-04    0.56214E-08
   307    0.37304E+04    0.10092E+02    0.00000E+00    0.11813E+03    0.30992E-07    0.37479E-04    0.31747E-08
   308    0.36971E+04    0.10272E+02    0.00000E+00    0.11821E+03    0.30867E-07    0.37205E-04    0.72626E-09
   309    0.36638E+04    0.10452E+02    0.00000E+00    0.11824E+03    0.30743E-07    0.36935E-04   -0.17151E-08
   310    0.36304E+04    0.10633E+02    0.00000E+00    0.11824E+03    0.30619E-07    0.36666E-04   -0.41407E-08
   311    0.35972E+04    0.10815E+02    0.00000E+00    0.11820E+03    0.30497E-07    0.36400E-04   -0.65417E-08
   312    0.35639E+04    0.10996E+02    0.00000E+00    0.11813E+03    0.30375E-07    0.36137E-04   -0.89093E-08
   313    0.35307E+04    0.11179E+02    0.00000E+00    0.11801E+03    0.30254E-07    0.35876E-04   -0.11235E-07
   314    0.34976E+04    0.11362E+02    0.00000E+00    0.11786E+03    0.30133E-07    0.35617E-04   -0.13509E-07
   315    0.34645E+04    0.11544E+02    0.00000E+00    0.11767E+03    0.30013E-07    0.35360E-04   -0.15724E-07
   316    0.34315E+04    0.11727E+02    0.00000E+00    0.11745E+03    0.29894E-07    0.35106E-04   -0.17871E-07
   317    0.33986E+04    0.11909E+02    0.00000E+00    0.11718E+03    0.29776E-07    0.34854E-04   -0.19940E-07
   318    0.33658E+04    0.12093E+02    0.00000E+00    0.11688E+03    0.29658E-07    0.34604E-04   -0.21923E-07
   319    0.33331E+04    0.12276E+02    0.00000E+00    0.11654E+03    0.29541E-07    0.34356E-04   -0.23811E-07
   320    0.33005E+04    0.12459E+02    0.00000E+00    0.11618E+03    0.29425E-07    0.34110E-04   -0.25596E-07
   321    0.32680E+04    0.12643E+02    0.00000E+00    0.11577E+03    0.29309E-07    0.33867E-04   -0.27268E-07
   322    0.32357E+04    0.12825E+02    0.00000E+00    0.11532E+03    0.29194E-07    0.33625E-04   -0.28820E-07
   323    0.32035E+04    0.13008E+02    0.00000E+00    0.11484E+03    0.29080E-07    0.33386E-04   -0.30241E-07
   324    0.31715E+04    0.13191E+02    0.00000E+00    0.11431E+03    0.28966E-07    0.33148E-04   -0.31524E-07
   325    0.31396E+04    0.13371E+02    0.00000E+00    0.11376E+03    0.28853E-07    0.32913E-04   -0.32659E-07
   326    0.31079E+04    0.13553E+02    0.00000E+00    0.11316E+03    0.28741E-07    0.32679E-04   -0.33638E-07
   327    0.30764E+04    0.13733E+02    0.00000E+00    0.11253E+03    0.28629E-07    0.32447E-04   -0.34452E-07
   328    0.30450E+04    0.13913E+02    0.00000E+00    0.11187E+03    0.28518E-07    0.32217E-04   -0.35092E-07
   329    0.30139E+04    0.14092E+02    0.00000E+00    0.11116E+03    0.28408E-07    0.31989E-04   -0.35550E-07
   330    0.29829E+04    0.14270E+02    0.00000E+00    0.11042E+03    0.28298E-07    0.31763E-04   -0.35817E-07
   331    0.29523E+04    0.14448E+02    0.00000E+00    0.10965E+03    0.28189E-07    0.31538E-04   -0.35883E-07
   332    0.29218E+04    0.14625E+02    0.00000E+00    0.10885E+03    0.28080E-07    0.31315E-04   -0.35741E-07
   333    0.28915E+04    0.14801E+02    0.00000E+00    0.10802E+03    0.27972E-07    0.31094E-04   -0.35381E-07
   334    0.28615E+04    0.14976E+02    0.00000E+00    0.10714E+03    0.27865E-07    0.30874E-04   -0.34795E-07
   335    0.28316E+04    0.15149E+02    0.00000E+00    0.10623E+03    0.27758E-07    0.30656E-04   -0.33973E-07
   336    0.28020E+04    0.15321E+02    0.00000E+00    0.10529E+03    0.27652E-07    0.30439E-04   -0.32908E-07
   337    0.27728E+04    0.15493E+02    0.00000E+00    0.10431E+03    0.27546E-07    0.30224E-04   -0.31590E-07
   338    0.27437E+04    0.15662E+02    0.00000E+00    0.10330E+03    0.27441E-07    0.30011E-04   -0.30010E-07
   339    0.27150E+04    0.15832E+02    0.00000E+00    0.10226E+03    0.27336E-07    0.29799E-04   -0.28161E-07
   340    0.26866E+04    0.15999E+02    0.00000E+00    0.10119E+03    0.27232E-07    0.29588E-04   -0.26032E-07
   341    0.26583E+04    0.16164E+02    0.00000E+00    0.10008E+03    0.27129E-07    0.29379E-04   -0.23616E-07
   342    0.26304E+04    0.16329E+02    0.00000E+00    0.98946E+02    0.27026E-07    0.29171E-04   -0.20903E-07
   343    0.26028E+04    0.16491E+02    0.00000E+00    0.97777E+02    0.26924E-07    0.28964E-04   -0.17885E-07
   344    0.25756E+04    0.16652E+02    0.00000E+00    0.96580E+02    0.26822E-07    0.28759E-04   -0.14552E-07
   345    0.25486E+04    0.16810E+02    0.00000E+00    0.95352E+02    0.26721E-07    0.28555E-04   -0.10897E-07
   346    0.25219E+04    0.16968E+02    0.00000E+00    0.94103E+02    0.26620E-07    0.28352E-04   -0.69109E-08
   347    0.24955E+04    0.17123E+02    0.00000E+00    0.92816E+02    0.26520E-07    0.28151E-04   -0.25841E-08
   348    0.24695E+04    0.17276E+02    0.00000E+00    0.91500E+02    0.26421E-07    0.27950E-04    0.20919E-08
   349    0.24438E+04    0.17427E+02    0.00000E+00    0.90155E+02    0.26322E-07    0.27751E-04    0.71256E-08
   350    0.24185E+04    0.17575E+02    0.00000E+00    0.88787E+02    0.26223E-07    0.27552E-04    0.12526E-07
   351    0.23937E+04    0.17722E+02    0.00000E+00    0.87390E+02    0.26125E-07    0.27355E-04    0.18294E-07
   352    0.23690E+04    0.17867E+02    0.00000E+00    0.85963E+02    0.26027E-07    0.27159E-04    0.24402E-07
   353    0.23447E+04    0.18009E+02    0.00000E+00    0.84521E+02    0.25930E-07    0.26964E-04    0.30812E-07
   354    0.23208E+04    0.18149E+02    0.00000E+00    0.83042E+02    0.25834E-07    0.26770E-04    0.37489E-07
   355    0.22972E+04    0.18286E+02    0.00000E+00    0.81541E+02    0.25738E-07    0.26577E-04    0.44397E-07
   356    0.22741E+04    0.18421E+02    0.00000E+00    0.80025E+02    0.25642E-07    0.26386E-04    0.51499E-07
   357    0.22513E+04    0.18554E+02    0.00000E+00    0.78480E+02    0.25547E-07    0.26195E-04    0.58760E-07
   358    0.22289E+04    0.18683E+02    0.00000E+00    0.76920E+02    0.25452E-07    0.26006E-04    0.66142E-07
   359    0.22069E+04    0.18809E+02    0.00000E+00    0.75330E+02    0.25358E-07    0.25818E-04    0.73611E-07
   360    0.21852E+04    0.18934E+02    0.00000E+00    0.73721E+02    0.25264E-07    0.25632E-04    0.81129E-07
   361    0.21640E+04    0.19055E+02    0.00000E+00    0.72090E+02    0.25171E-07    0.25446E-04    0.88661E-07
   362    0.21431E+04    0.19174E+02    0.00000E+00    0.70438E+02    0.25078E-07    0.25262E-04    0.96169E-07
   363    0.21227E+04    0.19290E+02    0.00000E+00    0.68768E+02    0.24986E-07    0.25080E-04    0.10362E-06
   364    0.21027E+04    0.19402E+02    0.00000E+00    0.67077E+02    0.24894E-07    0.24899E-04    0.11097E-06
   365    0.20830E+04    0.19512E+02    0.00000E+00    0.65371E+02    0.24803E-07    0.24719E-04    0.11820E-06
   366    0.20638E+04    0.19619E+02    0.00000E+00    0.63645E+02    0.24712E-07    0.24541E-04    0.12526E-06
   367    0.20450E+04    0.19722E+02    0.00000E+00    0.61903E+02    0.24622E-07    0.24364E-04    0.13211E-06
   368    0.20265E+04    0.19822E+02    0.00000E+00    0.60147E+02    0.24532E-07    0.24189E-04    0.13872E-06
   369    0.20087E+04    0.19920E+02    0.00000E+00    0.58373E+02    0.24442E-07    0.24015E-04    0.14506E-06
   370    0.19911E+04    0.20014E+02    0.00000E+00    0.56587E+02    0.24353E-07    0.23843E-04    0.15108E-06
   371    0.19740E+04    0.20104E+02    0.00000E+00    0.54785E+02    0.24264E-07    0.23672E-04    0.15676E-06
   372    0.19572E+04    0.20191E+02    0.00000E+00    0.52972E+02    0.24176E-07    0.23503E-04    0.16205E-06
   373    0.19410E+04    0.20275E+02    0.00000E+00    0.51145E+02    0.24088E-07    0.23336E-04    0.16693E-06
   374    0.19251E+04    0.20356E+02    0.00000E+00    0.49307E+02    0.24001E-07    0.23170E-04    0.17134E-06
   375    0.19097E+04    0.20433E+02    0.00000E+00    0.47458E+02    0.23914E-07    0.23007E-04    0.17526E-06
   376    0.18947E+04    0.20507E+02    0.00000E+00    0.45599E+02    0.23828E-07    0.22844E-04    0.17866E-06
   377    0.18802E+04    0.20577E+02    0.00000E+00    0.43732E+02    0.23741E-07    0.22684E-04    0.18149E-06
   378    0.18660E+04    0.20643E+02    0.00000E+00    0.41855E+02    0.23656E-07    0.22525E-04    0.18371E-06
   379    0.18523E+04    0.20706E+02    0.00000E+00    0.39972E+02    0.23571E-07    0.22369E-04    0.18530E-06
   380    0.18391E+04    0.20767E+02    0.00000E+00    0.38080E+02    0.23486E-07    0.22214E-04    0.18622E-06
   381    0.18263E+04    0.20820E+02    0.00000E+00    0.36182E+02    0.23401E-07    0.22061E-04    0.18643E-06
   382    0.18139E+04    0.20873E+02    0.00000E+00    0.34280E+02    0.23317E-07    0.21910E-04    0.18589E-06
   383    0.18019E+04    0.20921E+02    0.00000E+00    0.32372E+02    0.23234E-07    0.21760E-04    0.18457E-06
   384    0.17905E+04    0.20964E+02    0.00000E+00    0.30461E+02    0.23151E-07    0.21613E-04    0.18243E-06
   385    0.17794E+04    0.21006E+02    0.00000E+00    0.28546E+02    0.23068E-07    0.21468E-04    0.17943E-06
   386    0.17688E+04    0.21043E+02    0.00000E+00    0.26629E+02    0.22986E-07    0.21325E-04    0.17555E-06
   387    0.17585E+04    0.21076E+02    0.00000E+00    0.24711E+02    0.22904E-07    0.21183E-04    0.17074E-06
   388    0.17487E+04    0.21105E+02    0.00000E+00    0.22792E+02    0.22822E-07    0.21044E-04    0.16496E-06
   389    0.17394E+04    0.21128E+02    0.00000E+00    0.20872E+02    0.22741E-07    0.20907E-04    0.15819E-06
   390    0.17304E+04    0.21150E+02    0.00000E+00    0.18955E+02    0.22660E-07    0.20772E-04    0.15038E-06
   391    0.17220E+04    0.21168E+02    0.00000E+00    0.17038E+02    0.22580E-07    0.20640E-04    0.14151E-06
   392    0.17139E+04    0.21183E+02    0.00000E+00    0.15124E+02    0.22499E-07    0.20509E-04    0.13152E-06
   393    0.17063E+04    0.21193E+02    0.00000E+00    0.13213E+02    0.22420E-07    0.20381E-04    0.12039E-06
   394    0.16991E+04    0.21200E+02    0.00000E+00    0.11306E+02    0.22340E-07    0.20254E-04    0.10808E-06
   395    0.16922E+04    0.21202E+02    0.00000E+00    0.94030E+01    0.22262E-07    0.20131E-04    0.94556E-07
   396    0.16859E+04    0.21200E+02    0.00000E+00    0.75066E+01    0.22183E-07    0.20009E-04    0.79779E-07
   397    0.16798E+04    0.21195E+02    0.00000E+00    0.56157E+01    0.22105E-07    0.19890E-04    0.63715E-07
   398    0.16743E+04    0.21186E+02    0.00000E+00    0.37315E+01    0.22027E-07    0.19773E-04    0.46326E-07
   399    0.16692E+04    0.21172E+02    0.00000E+00    0.18551E+01    0.21949E-07    0.19658E-04    0.27577E-07
   400    0.16644E+04    0.21156E+02    0.00000E+00   -0.12903E-01    0.21872E-07    0.19546E-04    0.74313E-08
   401    0.16601E+04    0.21134E+02    0.00000E+00   -0.18717E+01    0.21796E-07    0.19436E-04   -0.14130E-07
   402    0.16562E+04    0.21109E+02    0.00000E+00   -0.37206E+01    0.21719E-07    0.19329E-04   -0.37061E-07
   403    0.16526E+04    0.21081E+02    0.00000E+00   -0.55588E+01    0.21643E-07    0.19224E-04   -0.61300E-07
