# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 185 7.3592167562e-10 1.0638314606e-13 -4.4867141933e-12 1.5016712100e-15 1.8955840773e-12 3.9132688978e-13 -1.9763051755e-15
 186 7.3867736731e-10 1.0502072029e-13 -4.3651886735e-12 1.5199410019e-15 1.8650439079e-12 3.8631964956e-13 -1.9205927553e-15
 187 7.4136205477e-10 1.0369987393e-13 -4.2400826788e-12 1.5383350676e-15 1.8350742686e-12 3.8138019855e-13 -1.8650115420e-15
 188 7.4397499154e-10 1.0242446474e-13 -4.1114197736e-12 1.5568524258e-15 1.8056770364e-12 3.7650916476e-13 -1.8095779628e-15
 189 7.4651543956e-10 1.0119844149e-13 -3.9792259621e-12 1.5754920457e-15 1.7768529477e-12 3.7170702120e-13 -1.7543079955e-15
 190 7.4898266928e-10 1.0002584481e-13 -3.8435297217e-12 1.5942528459e-15 1.7486015759e-12 3.6697408272e-13 -1.6992171552e-15
 191 7.5137595979e-10 9.8910807939e-14 -3.7043620359e-12 1.6131336944e-15 1.7209213095e-12 3.6231050282e-13 -1.6443204807e-15
 192 7.5369459897e-10 9.7857557552e-14 -3.5617564274e-12 1.6321334070e-15 1.6938093297e-12 3.5771627053e-13 -1.5896325208e-15
 193 7.5593788353e-10 9.6870414550e-14 -3.4157489916e-12 1.6512507476e-15 1.6672615888e-12 3.5319120728e-13 -1.5351673213e-15
 194 7.5810511922e-10 9.5953794863e-14 -3.2663784292e-12 1.6704844272e-15 1.6412727873e-12 3.4873496369e-13 -1.4809384112e-15
 195 7.6019562089e-10 9.5112210252e-14 -3.1136860796e-12 1.6898331033e-15 1.6158363526e-12 3.4434701647e-13 -1.4269587888e-15
 196 7.6220871264e-10 9.4350269106e-14 -2.9577159538e-12 1.7092953791e-15 1.5909444163e-12 3.4002666525e-13 -1.3732409091e-15
 197 7.6414372791e-10 9.3672677245e-14 -2.7985147677e-12 1.7288698030e-15 1.5665877921e-12 3.3577302943e-13 -1.3197966696e-15
 198 7.6600000965e-10 9.3084238719e-14 -2.6361319754e-12 1.7485548684e-15 1.5427559542e-12 3.3158504502e-13 -1.2666373968e-15
 199 7.6777691038e-10 9.2589856610e-14 -2.4706198016e-12 1.7683490122e-15 1.5194370147e-12 3.2746146152e-13 -1.2137738333e-15
 200 7.6947379235e-10 9.2194533827e-14 -2.3020332756e-12 1.7882506150e-15 1.4966177014e-12 3.2340083873e-13 -1.1612161235e-15
 201 7.7109002765e-10 9.1903373915e-14 -2.1304302637e-12 1.8082579998e-15 1.4742833360e-12 3.1940154362e-13 -1.1089738008e-15
 202 7.7262499833e-10 9.1721581847e-14 -1.9558715027e-12 1.8283694320e-15 1.4524178120e-12 3.1546174719e-13 -1.0570557736e-15
 203 7.7407809652e-10 9.1654464830e-14 -1.7784206328e-12 1.8485831184e-15 1.4310035722e-12 3.1157942128e-13 -1.0054703121e-15
 204 7.7544872454e-10 9.1707433102e-14 -1.5981442310e-12 1.8688972064e-15 1.4100215870e-12 3.0775233547e-13 -9.5422503470e-16
 205 7.7673629504e-10 9.1886000732e-14 -1.4151118437e-12 1.8893097839e-15 1.3894513318e-12 3.0397805389e-13 -9.0332689444e-16
 206 7.7794023109e-10 9.2195786425e-14 -1.2293960203e-12 1.9098188784e-15 1.3692707656e-12 3.0025393209e-13 -8.5278216558e-16
 207 7.7905996634e-10 9.2642514317e-14 -1.0410723463e-12 1.9304224560e-15 1.3494563079e-12 2.9657711386e-13 -8.0259643006e-16
 208 7.8009494510e-10 9.3232014776e-14 -8.5021947582e-13 1.9511184215e-15 1.3299828176e-12 2.9294452814e-13 -7.5277456403e-16
 209 7.8104462249e-10 9.3970225207e-14 -6.5691916550e-13 1.9719046172e-15 1.3108235701e-12 2.8935288579e-13 -7.0332072431e-16
 210 7.8190851642e-10 9.4862795922e-14 -4.6125120682e-13 1.9927789027e-15 1.2919556352e-12 2.8579940247e-13 -6.5423946806e-16
 211 7.8268636723e-10 9.5913876088e-14 -2.6327777023e-13 2.0137393998e-15 1.2733764656e-12 2.8228402869e-13 -6.0553922496e-16
 212 7.8337798924e-10 9.7127246157e-14 -6.3058052595e-14 2.0347842632e-15 1.2550884022e-12 2.7880736640e-13 -5.5722903682e-16
 213 7.8398322008e-10 9.8506705048e-14 1.3934669976e-13 2.0559116014e-15 1.2370933687e-12 2.7536995561e-13 -5.0931743544e-16
 214 7.8450192100e-10 1.0005606988e-13 3.4387317171e-13 2.0771194760e-15 1.2193928642e-12 2.7197227320e-13 -4.6181243214e-16
 215 7.8493397707e-10 1.0177917571e-13 5.5045596008e-13 2.0984059020e-15 1.2019879561e-12 2.6861473171e-13 -4.1472150740e-16
 216 7.8527929748e-10 1.0367987524e-13 7.5902755432e-13 2.1197688465e-15 1.1848792722e-12 2.6529767818e-13 -3.6805160036e-16
 217 7.8553781580e-10 1.0576203859e-13 9.6951831723e-13 2.1412062290e-15 1.1680669930e-12 2.6202139293e-13 -3.2180909844e-16
 218 7.8570949022e-10 1.0802955298e-13 1.1818564656e-12 2.1627159208e-15 1.1515508449e-12 2.5878608845e-13 -2.7599982685e-16
 219 7.8579430382e-10 1.1048632249e-13 1.3959680511e-12 2.1842957442e-15 1.1353300921e-12 2.5559190811e-13 -2.3062903824e-16
 220 7.8579226484e-10 1.1313626778e-13 1.6117769407e-12 2.2059434727e-15 1.1194035293e-12 2.5243892507e-13 -1.8570140217e-16
 221 7.8570340693e-10 1.1598332585e-13 1.8292047975e-12 2.2276568301e-15 1.1037694742e-12 2.4932714103e-13 -1.4122099477e-16
 222 7.8552778941e-10 1.1903144972e-13 2.0481710617e-12 2.2494334904e-15 1.0884257600e-12 2.4625648510e-13 -9.7191288230e-17
 223 7.8526549754e-10 1.2228460820e-13 2.2685929308e-12 2.2712710774e-15 1.0733697280e-12 2.4322681255e-13 -5.3615140428e-17
 224 7.8491664277e-10 1.2574678559e-13 2.4903853406e-12 2.2931671638e-15 1.0585982197e-12 2.4023790369e-13 -1.0494784464e-17
 225 7.8448136300e-10 1.2942198145e-13 2.7134609461e-12 2.3151192714e-15 1.0441075700e-12 2.3728946264e-13 3.2168181762e-17
 226 7.8395982284e-10 1.3331421031e-13 2.9377301016e-12 2.3371248704e-15 1.0298935990e-12 2.3438111617e-13 7.4372805982e-17
 227 7.8335221389e-10 1.3742750138e-13 3.1631008422e-12 2.3591813792e-15 1.0159516049e-12 2.3151241251e-13 1.1611879199e-16
 228 7.8265875497e-10 1.4176589831e-13 3.3894788636e-12 2.3812861634e-15 1.0022763565e-12 2.2868282015e-13 1.5740651009e-16
 229 7.8187969240e-10 1.4633345892e-13 3.6167675038e-12 2.4034365362e-15 9.8886208530e-13 2.2589172668e-13 1.9823700749e-16
 230 7.8101530026e-10 1.5113425491e-13 3.8448677229e-12 2.4256297574e-15 9.7570247866e-13 2.2313843758e-13 2.3861201879e-16
 231 7.8006588064e-10 1.5617237162e-13 4.0736780842e-12 2.4478630334e-15 9.6279067173e-13 2.2042217505e-13 2.7853397635e-16
 232 7.7903176392e-10 1.6145190773e-13 4.3030947352e-12 2.4701335161e-15 9.5011924020e-13 2.1774207684e-13 3.1800602079e-16
 233 7.7791330899e-10 1.6697697499e-13 4.5330113878e-12 2.4924383036e-15 9.3768019278e-13 2.1509719501e-13 3.5703201137e-16
 234 7.7671090356e-10 1.7275169801e-13 4.7633192991e-12 2.5147744387e-15 9.2546496367e-13 2.1248649483e-13 3.9561653643e-16
 235 7.7542496439e-10 1.7878021390e-13 4.9939072523e-12 2.5371389091e-15 9.1346440508e-13 2.0990885351e-13 4.3376492385e-16
 236 7.7405593755e-10 1.8506667208e-13 5.2246615375e-12 2.5595286468e-15 9.0166877971e-13 2.0736305906e-13 4.7148325145e-16
 237 7.7260429870e-10 1.9161523395e-13 5.4554659318e-12 2.5819405278e-15 8.9006775329e-13 2.0484780913e-13 5.0877835745e-16
 238 7.7107055334e-10 1.9843007267e-13 5.6862016809e-12 2.6043713715e-15 8.7865038703e-13 2.0236170975e-13 5.4565785088e-16
 239 7.6945523706e-10 2.0551537286e-13 5.9167474789e-12 2.6268179405e-15 8.6740513014e-13 1.9990327421e-13 5.8213012201e-16
 240 7.6775891581e-10 2.1287533034e-13 6.1469794497e-12 2.6492769399e-15 8.5631981237e-13 1.9747092186e-13 6.1820435282e-16
 241 7.6598217143e-10 2.2051367869e-13 6.3767795857e-12 2.6717452250e-15 8.4538404635e-13 1.9506331902e-13 6.5388794758e-16
 242 7.6412555681e-10 2.2843223794e-13 6.6060616657e-12 2.6942204365e-15 8.3459660988e-13 1.9268042687e-13 6.8917863267e-16
 243 7.6218963853e-10 2.3663227853e-13 6.8347468507e-12 2.7167004024e-15 8.2395849087e-13 1.9032251398e-13 7.2407190428e-16
 244 7.6017501160e-10 2.4511498541e-13 7.0627553630e-12 2.7391829338e-15 8.1347051467e-13 1.8798981935e-13 7.5856357074e-16
 245 7.5808229969e-10 2.5388145678e-13 7.2900064845e-12 2.7616658244e-15 8.0313334154e-13 1.8568255195e-13 7.9264975768e-16
 246 7.5591215536e-10 2.6293270290e-13 7.5164185545e-12 2.7841468514e-15 7.9294746405e-13 1.8340089022e-13 8.2632691313e-16
 247 7.5366526029e-10 2.7226964479e-13 7.7419089682e-12 2.8066237747e-15 7.8291320461e-13 1.8114498161e-13 8.5959181266e-16
 248 7.5134232549e-10 2.8189311303e-13 7.9663941745e-12 2.8290943372e-15 7.7303071289e-13 1.7891494206e-13 8.9244156450e-16
 249 7.4894409156e-10 2.9180384649e-13 8.1897896741e-12 2.8515562653e-15 7.6329996329e-13 1.7671085557e-13 9.2487361465e-16
 250 7.4647132890e-10 3.0200249111e-13 8.4120100181e-12 2.8740072679e-15 7.5372075237e-13 1.7453277367e-13 9.5688575203e-16
 251 7.4392483796e-10 3.1248959863e-13 8.6329688053e-12 2.8964450374e-15 7.4429269638e-13 1.7238071499e-13 9.8847611358e-16
 252 7.4130544944e-10 3.2326562538e-13 8.8525786809e-12 2.9188672492e-15 7.3501522863e-13 1.7025466472e-13 1.0196431894e-15
 253 7.3861402454e-10 3.3433093101e-13 9.0707513345e-12 2.9412715617e-15 7.2588759701e-13 1.6815457418e-13 1.0503858279e-15
 254 7.3585145520e-10 3.4568577726e-13 9.2873974982e-12 2.9636556167e-15 7.1690886145e-13 1.6608036033e-13 1.0807032408e-15
 255 7.3301866430e-10 3.5733032669e-13 9.5024269444e-12 2.9860170390e-15 7.0807789132e-13 1.6403190524e-13 1.1105950084e-15
 256 7.3011660591e-10 3.6926464151e-13 9.7157484843e-12 3.0083534366e-15 6.9939336297e-13 1.6200905569e-13 1.1400610848e-15
 257 7.2714626554e-10 3.8148868224e-13 9.9272699660e-12 3.0306624005e-15 6.9085375712e-13 1.6001162263e-13 1.1691018025e-15
 258 7.2410866031e-10 3.9400230654e-13 1.0136898272e-11 3.0529415053e-15 6.8245735636e-13 1.5803938071e-13 1.1977178784e-15
 259 7.2100483925e-10 4.0680526794e-13 1.0344539319e-11 3.0751883086e-15 6.7420224259e-13 1.5609206781e-13 1.2259104179e-15
 260 7.1783588348e-10 4.1989721459e-13 1.0550098053e-11 3.0974003512e-15 6.6608629450e-13 1.5416938455e-13 1.2536809209e-15
 261 7.1460290646e-10 4.3327768804e-13 1.0753478451e-11 3.1195751572e-15 6.5810718500e-13 1.5227099383e-13 1.2810312865e-15
 262 7.1130705422e-10 4.4694612198e-13 1.0954583516e-11 3.1417102340e-15 6.5026237869e-13 1.5039652031e-13 1.3079638182e-15
 263 7.0794950558e-10 4.6090184099e-13 1.1153315277e-11 3.1638030724e-15 6.4254912935e-13 1.4854554997e-13 1.3344812289e-15
 264 7.0453147241e-10 4.7514405932e-13 1.1349574786e-11 3.1858511462e-15 6.3496447733e-13 1.4671762959e-13 1.3605866462e-15
 265 7.0105419980e-10 4.8967187964e-13 1.1543262117e-11 3.2078519129e-15 6.2750524709e-13 1.4491226631e-13 1.3862836176e-15
 266 6.9751896637e-10 5.0448429178e-13 1.1734276365e-11 3.2298028130e-15 6.2016804459e-13 1.4312892711e-13 1.4115761153e-15
 267 6.9392708442e-10 5.1958017149e-13 1.1922515640e-11 3.2517012706e-15 6.1294925479e-13 1.4136703837e-13 1.4364685417e-15
 268 6.9027990023e-10 5.3495827925e-13 1.2107877071e-11 3.2735446930e-15 6.0584503910e-13 1.3962598535e-13 1.4609657341e-15
 269 6.8657879424e-10 5.5061725893e-13 1.2290256798e-11 3.2953304710e-15 5.9885133284e-13 1.3790511173e-13 1.4850729703e-15
 270 6.8282518130e-10 5.6655563664e-13 1.2469549976e-11 3.3170559788e-15 5.9196384269e-13 1.3620371913e-13 1.5087959734e-15
 271 6.7902051090e-10 5.8277181943e-13 1.2645650768e-11 3.3387185739e-15 5.8517804414e-13 1.3452106661e-13 1.5321409170e-15
 272 6.7516626740e-10 5.9926409407e-13 1.2818452348e-11 3.3603155974e-15 5.7848917899e-13 1.3285637021e-13 1.5551144303e-15
 273 6.7126397025e-10 6.1603062581e-13 1.2987846894e-11 3.3818443737e-15 5.7189225277e-13 1.3120880247e-13 1.5777236033e-15
 274 6.6731517424e-10 6.3306945712e-13 1.3153725590e-11 3.4033022108e-15 5.6538203221e-13 1.2957749194e-13 1.5999759919e-15
 275 6.6332146971e-10 6.5037850645e-13 1.3315978621e-11 3.4246864002e-15 5.5895304270e-13 1.2796152269e-13 1.6218796231e-15
 276 6.5928438226e-10 6.6795541967e-13 1.3474504885e-11 3.4459944794e-15 5.5260063705e-13 1.2636012893e-13 1.6434410366e-15
 277 6.5520506557e-10 6.8579711819e-13 1.3629241677e-11 3.4672250357e-15 5.4632426896e-13 1.2477329104e-13 1.6646592879e-15
 278 6.5108459290e-10 7.0390022476e-13 1.3780136555e-11 3.4883769448e-15 5.4012438603e-13 1.2320116985e-13 1.6855316410e-15
 279 6.4692405633e-10 7.2226120717e-13 1.3927137781e-11 3.5094491121e-15 5.3400137300e-13 1.2164391410e-13 1.7060555059e-15
 280 6.4272456675e-10 7.4087637683e-13 1.4070194337e-11 3.5304404733e-15 5.2795555093e-13 1.2010166036e-13 1.7262284404e-15
 281 6.3848725400e-10 7.5974188724e-13 1.4209255935e-11 3.5513499947e-15 5.2198717632e-13 1.1857453279e-13 1.7460481523e-15
 282 6.3421326688e-10 7.7885373256e-13 1.4344273032e-11 3.5721766738e-15 5.1609644024e-13 1.1706264299e-13 1.7655125011e-15
 283 6.2990377327e-10 7.9820774612e-13 1.4475196845e-11 3.5929195395e-15 5.1028346752e-13 1.1556608982e-13 1.7846195004e-15
 284 6.2555996019e-10 8.1779959894e-13 1.4601979362e-11 3.6135776529e-15 5.0454831582e-13 1.1408495924e-13 1.8033673198e-15
 285 6.2118303385e-10 8.3762479826e-13 1.4724573356e-11 3.6341501072e-15 4.9889097484e-13 1.1261932412e-13 1.8217542868e-15
 286 6.1677421977e-10 8.5767868607e-13 1.4842932398e-11 3.6546360286e-15 4.9331136541e-13 1.1116924406e-13 1.8397788892e-15
 287 6.1233476279e-10 8.7795643764e-13 1.4957010873e-11 3.6750345765e-15 4.8780933864e-13 1.0973476524e-13 1.8574397768e-15
 288 6.0786592718e-10 8.9845306003e-13 1.5066763990e-11 3.6953449440e-15 4.8238467509e-13 1.0831592022e-13 1.8747357637e-15
 289 6.0336899674e-10 9.1916339063e-13 1.5172147794e-11 3.7155663582e-15 4.7703708387e-13 1.0691272777e-13 1.8916658300e-15
 290 5.9884527479e-10 9.4008209568e-13 1.5273119186e-11 3.7356980810e-15 4.7176620182e-13 1.0552519271e-13 1.9082291243e-15
 291 5.9429608433e-10 9.6120366878e-13 1.5369635930e-11 3.7557394089e-15 4.6657159260e-13 1.0415330573e-13 1.9244249653e-15
 292 5.8972276805e-10 9.8252242946e-13 1.5461656669e-11 3.7756896740e-15 4.6145274590e-13 1.0279704318e-13 1.9402528442e-15
 293 5.8512668844e-10 1.0040325217e-12 1.5549140938e-11 3.7955482442e-15 4.5640907650e-13 1.0145636696e-13 1.9557124265e-15
 294 5.8050922785e-10 1.0257279123e-12 1.5632049177e-11 3.8153145237e-15 4.5143992348e-13 1.0013122430e-13 1.9708035542e-15
 295 5.7587178854e-10 1.0476023897e-12 1.5710342745e-11 3.8349879532e-15 4.4654454933e-13 9.8821547603e-14 1.9855262477e-15
 296 5.7121579279e-10 1.0696495624e-12 1.5783983933e-11 3.8545680107e-15 4.4172213908e-13 9.7527254244e-14 1.9998807079e-15
 297 5.6654268296e-10 1.0918628571e-12 1.5852935976e-11 3.8740542116e-15 4.3697179946e-13 9.6248246433e-14 2.0138673184e-15
 298 5.6185392154e-10 1.1142355179e-12 1.5917163071e-11 3.8934461093e-15 4.3229255805e-13 9.4984411017e-14 2.0274866474e-15
 299 5.5715099126e-10 1.1367606044e-12 1.5976630384e-11 3.9127432957e-15 4.2768336237e-13 9.3735619309e-14 2.0407394495e-15
 300 5.5243539511e-10 1.1594309902e-12 1.6031304067e-11 3.9319454012e-15 4.2314307908e-13 9.2501726918e-14 2.0536266682e-15
 301 5.4770865649e-10 1.1822393616e-12 1.6081151270e-11 3.9510520959e-15 4.1867049309e-13 9.1282573570e-14 2.0661494377e-15
 302 5.4297231919e-10 1.2051782160e-12 1.6126140158e-11 3.9700630892e-15 4.1426430671e-13 9.0077982933e-14 2.0783090850e-15
 303 5.3822794755e-10 1.2282398608e-12 1.6166239918e-11 3.9889781307e-15 4.0992313878e-13 8.8887762446e-14 2.0901071319e-15
 304 5.3347712645e-10 1.2514164111e-12 1.6201420777e-11 4.0077970107e-15 4.0564552382e-13 8.7711703140e-14 2.1015452969e-15
 305 5.2872146146e-10 1.2746997891e-12 1.6231654016e-11 4.0265195603e-15 4.0142991116e-13 8.6549579466e-14 2.1126254976e-15
 306 5.2396257885e-10 1.2980817223e-12 1.6256911978e-11 4.0451456521e-15 3.9727466410e-13 8.5401149121e-14 2.1233498526e-15
 307 5.1920212570e-10 1.3215537416e-12 1.6277168088e-11 4.0636752003e-15 3.9317805904e-13 8.4266152870e-14 2.1337206833e-15
 308 5.1444176996e-10 1.3451071807e-12 1.6292396860e-11 4.0821081616e-15 3.8913828460e-13 8.3144314373e-14 2.1437405161e-15
 309 5.0968320051e-10 1.3687331739e-12 1.6302573916e-11 4.1004445352e-15 3.8515344080e-13 8.2035340012e-14 2.1534120848e-15
 310 5.0492812727e-10 1.3924226548e-12 1.6307675997e-11 4.1186843635e-15 3.8122153817e-13 8.0938918713e-14 2.1627383320e-15
 311 5.0017828123e-10 1.4161663549e-12 1.6307680974e-11 4.1368277325e-15 3.7734049692e-13 7.9854721775e-14 2.1717224115e-15
 312 4.9543541453e-10 1.4399548025e-12 1.6302567865e-11 4.1548747720e-15 3.7350814602e-13 7.8782402691e-14 2.1803676904e-15
 313 4.9070130056e-10 1.4637783202e-12 1.6292316847e-11 4.1728256562e-15 3.6972222242e-13 7.7721596976e-14 2.1886777511e-15
 314 4.8597773400e-10 1.4876270247e-12 1.6276909269e-11 4.1906806044e-15 3.6598037013e-13 7.6671921993e-14 2.1966563931e-15
 315 4.8126653092e-10 1.5114908243e-12 1.6256327665e-11 4.2084398807e-15 3.6228013941e-13 7.5632976776e-14 2.2043076353e-15
 316 4.7656939064e-10 1.5353600400e-12 1.6230560117e-11 4.2261038751e-15 3.5861945098e-13 7.4604423915e-14 2.2116352687e-15
 317 4.7188747428e-10 1.5592273015e-12 1.6199613536e-11 4.2436733470e-15 3.5499801416e-13 7.3586239705e-14 2.2186414865e-15
 318 4.6722180705e-10 1.5830857352e-12 1.6163501013e-11 4.2611491934e-15 3.5141597204e-13 7.2578475119e-14 2.2253281952e-15
 319 4.6257341462e-10 1.6069283490e-12 1.6122237548e-11 4.2785323706e-15 3.4787344197e-13 7.1581174705e-14 2.2316974600e-15
 320 4.5794332298e-10 1.6307480317e-12 1.6075840066e-11 4.2958238947e-15 3.4437051515e-13 7.0594376507e-14 2.2377515056e-15
 321 4.5333255840e-10 1.6545375524e-12 1.6024327434e-11 4.3130248417e-15 3.4090725646e-13 6.9618111996e-14 2.2434927186e-15
 322 4.4874214732e-10 1.6782895596e-12 1.5967720485e-11 4.3301363489e-15 3.3748370405e-13 6.8652405985e-14 2.2489236484e-15
 323 4.4417311621e-10 1.7019965804e-12 1.5906042029e-11 4.3471596147e-15 3.3409986908e-13 6.7697276558e-14 2.2540470088e-15
 324 4.3962649157e-10 1.7256510200e-12 1.5839316879e-11 4.3640958992e-15 3.3075573544e-13 6.6752734992e-14 2.2588656798e-15
 325 4.3510329975e-10 1.7492451609e-12 1.5767571865e-11 4.3809465251e-15 3.2745125940e-13 6.5818785681e-14 2.2633827087e-15
 326 4.3060456690e-10 1.7727711620e-12 1.5690835853e-11 4.3977128779e-15 3.2418636935e-13 6.4895426059e-14 2.2676013120e-15
 327 4.2613131887e-10 1.7962210581e-12 1.5609139766e-11 4.4143964065e-15 3.2096096547e-13 6.3982646523e-14 2.2715248766e-15
 328 4.2168458111e-10 1.8195867590e-12 1.5522516598e-11 4.4309986239e-15 3.1777491943e-13 6.3080430360e-14 2.2751569612e-15
 329 4.1726537858e-10 1.8428600490e-12 1.5431001439e-11 4.4475211073e-15 3.1462807412e-13 6.2188753663e-14 2.2785012984e-15
 330 4.1287473567e-10 1.8660325858e-12 1.5334631487e-11 4.4639654992e-15 3.1152024329e-13 6.1307585266e-14 2.2815617956e-15
 331 4.0851367607e-10 1.8890959001e-12 1.5233446072e-11 4.4803335073e-15 3.0845121130e-13 6.0436886656e-14 2.2843425367e-15
 332 4.0418322272e-10 1.9120413948e-12 1.5127486670e-11 4.4966269057e-15 3.0542073280e-13 5.9576611904e-14 2.2868477836e-15
 333 3.9988439770e-10 1.9348603441e-12 1.5016796925e-11 4.5128475347e-15 3.0242853242e-13 5.8726707586e-14 2.2890819780e-15
 334 3.9561822213e-10 1.9575438930e-12 1.4901422664e-11 4.5289973020e-15 2.9947430448e-13 5.7887112706e-14 2.2910497423e-15
 335 3.9138571607e-10 1.9800830564e-12 1.4781411922e-11 4.5450781827e-15 2.9655771267e-13 5.7057758621e-14 2.2927558816e-15
 336 3.8718789845e-10 2.0024687186e-12 1.4656814952e-11 4.5610922202e-15 2.9367838977e-13 5.6238568966e-14 2.2942053851e-15
 337 3.8302578697e-10 2.0246916322e-12 1.4527684250e-11 4.5770415264e-15 2.9083593732e-13 5.5429459572e-14 2.2954034273e-15
 338 3.7890039798e-10 2.0467424177e-12 1.4394074571e-11 4.5929282825e-15 2.8802992536e-13 5.4630338395e-14 2.2963553700e-15
 339 3.7481274644e-10 2.0686115627e-12 1.4256042948e-11 4.6087547394e-15 2.8525989209e-13 5.3841105438e-14 2.2970667636e-15
 340 3.7076384577e-10 2.0902894210e-12 1.4113648712e-11 4.6245232182e-15 2.8252534357e-13 5.3061652674e-14 2.2975433482e-15
 341 3.6675470779e-10 2.1117662120e-12 1.3966953505e-11 4.6402361109e-15 2.7982575344e-13 5.2291863970e-14 2.2977910559e-15
 342 3.6278634262e-10 2.1330320200e-12 1.3816021308e-11 4.6558958805e-15 2.7716056261e-13 5.1531615010e-14 2.2978160115e-15
 343 3.5885975858e-10 2.1540767936e-12 1.3660918449e-11 4.6715050622e-15 2.7452917893e-13 5.0780773219e-14 2.2976245347e-15
 344 3.5497596210e-10 2.1748903447e-12 1.3501713632e-11 4.6870662631e-15 2.7193097693e-13 5.0039197688e-14 2.2972231410e-15
 345 3.5113595765e-10 2.1954623476e-12 1.3338477946e-11 4.7025821634e-15 2.6936529751e-13 4.9306739094e-14 2.2966185437e-15
 346 3.4734074760e-10 2.2157823391e-12 1.3171284889e-11 4.7180555169e-15 2.6683144760e-13 4.8583239628e-14 2.2958176550e-15
 347 3.4359133216e-10 2.2358397167e-12 1.3000210388e-11 4.7334891508e-15 2.6432869989e-13 4.7868532915e-14 2.2948275878e-15
 348 3.3988870928e-10 2.2556237388e-12 1.2825332812e-11 4.7488859670e-15 2.6185629254e-13 4.7162443940e-14 2.2936556570e-15
 349 3.3623387457e-10 2.2751235232e-12 1.2646732994e-11 4.7642489426e-15 2.5941342884e-13 4.6464788968e-14 2.2923093813e-15
 350 3.3262782116e-10 2.2943280471e-12 1.2464494250e-11 4.7795811297e-15 2.5699927693e-13 4.5775375473e-14 2.2907964843e-15
 351 3.2907153968e-10 2.3132261457e-12 1.2278702396e-11 4.7948856567e-15 2.5461296951e-13 4.5094002058e-14 2.2891248964e-15
 352 3.2556601809e-10 2.3318065119e-12 1.2089445769e-11 4.8101657285e-15 2.5225360350e-13 4.4420458378e-14 2.2873027558e-15
 353 3.2211224164e-10 2.3500576956e-12 1.1896815241e-11 4.8254246271e-15 2.4992023978e-13 4.3754525065e-14 2.2853384106e-15
 354 3.1871119276e-10 2.3679681026e-12 1.1700904242e-11 4.8406657118e-15 2.4761190286e-13 4.3095973653e-14 2.2832404199e-15
 355 3.1536385096e-10 2.3855259941e-12 1.1501808776e-11 4.8558924203e-15 2.4532758058e-13 4.2444566499e-14 2.2810175556e-15
 356 3.1207110223e-10 2.4027207221e-12 1.1299621324e-11 4.8711079964e-15 2.4306641031e-13 4.1800102193e-14 2.2786769122e-15
 357 3.0883346334e-10 2.4195464918e-12 1.1094412229e-11 4.8863146609e-15 2.4082824646e-13 4.1162553990e-14 2.2762181506e-15
 358 3.0565134612e-10 2.4359987509e-12 1.0886247586e-11 4.9015144083e-15 2.3861311549e-13 4.0531936865e-14 2.2736390228e-15
 359 3.0252514678e-10 2.4520729679e-12 1.0675195309e-11 4.9167092758e-15 2.3642103137e-13 3.9908262507e-14 2.2709372421e-15
 360 2.9945524577e-10 2.4677646325e-12 1.0461325138e-11 4.9319013444e-15 2.3425199546e-13 3.9291539280e-14 2.2681104826e-15
 361 2.9644200753e-10 2.4830692560e-12 1.0244708657e-11 4.9470927384e-15 2.3210599638e-13 3.8681772194e-14 2.2651563791e-15
