# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3250, i.e. number of multipoles equal to 3249
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 185 7.0252740197e-10 9.9973840622e-14 -4.1427118714e-12 0.0000000000e+00 1.8888763651e-12 4.0694679333e-13 -1.9141871595e-15
 186 7.0519935531e-10 9.8717429920e-14 -4.0233351400e-12 0.0000000000e+00 1.8587287733e-12 4.0177535087e-13 -1.8673623616e-15
 187 7.0780528310e-10 9.7506496497e-14 -3.9005032677e-12 0.0000000000e+00 1.8291980764e-12 3.9667908419e-13 -1.8183542499e-15
 188 7.1034459302e-10 9.6345661484e-14 -3.7742504490e-12 0.0000000000e+00 1.8002629074e-12 3.9164678455e-13 -1.7675477780e-15
 189 7.1281665932e-10 9.5239560560e-14 -3.6446117815e-12 0.0000000000e+00 1.7719027868e-12 3.8666910636e-13 -1.7153064362e-15
 190 7.1522068296e-10 9.4192514588e-14 -3.5116173626e-12 0.0000000000e+00 1.7441075222e-12 3.8174637163e-13 -1.6618515649e-15
 191 7.1755582112e-10 9.3208836278e-14 -3.3752978182e-12 0.0000000000e+00 1.7168684537e-12 3.7688133904e-13 -1.6073743326e-15
 192 7.1982123171e-10 9.2292935946e-14 -3.2356862200e-12 0.0000000000e+00 1.6901754338e-12 3.7207672220e-13 -1.5520742235e-15
 193 7.2201607334e-10 9.1449322358e-14 -3.0928181173e-12 0.0000000000e+00 1.6640168019e-12 3.6733518807e-13 -1.4961591439e-15
 194 7.2413950530e-10 9.0682603582e-14 -2.9467315691e-12 0.0000000000e+00 1.6383793584e-12 3.6265935541e-13 -1.4398455308e-15
 195 7.2619068763e-10 8.9997487824e-14 -2.7974671754e-12 0.0000000000e+00 1.6132483390e-12 3.5805179324e-13 -1.3833584583e-15
 196 7.2816878112e-10 8.9398784285e-14 -2.6450681091e-12 0.0000000000e+00 1.5886073892e-12 3.5351501923e-13 -1.3269317457e-15
 197 7.3007298402e-10 8.8891325786e-14 -2.4895792193e-12 0.0000000000e+00 1.5644407553e-12 3.4905059470e-13 -1.2707965069e-15
 198 7.3190264527e-10 8.8479728626e-14 -2.3310442021e-12 0.0000000000e+00 1.5407400892e-12 3.4465633918e-13 -1.2151456457e-15
 199 7.3365715956e-10 8.8168616843e-14 -2.1695082846e-12 0.0000000000e+00 1.5174980903e-12 3.4032890968e-13 -1.1601669783e-15
 200 7.3533593151e-10 8.7962699454e-14 -2.0050191635e-12 0.0000000000e+00 1.4947063147e-12 3.3606468159e-13 -1.1060546294e-15
 201 7.3693837569e-10 8.7866771059e-14 -1.8376270339e-12 0.0000000000e+00 1.4723551562e-12 3.3185974437e-13 -1.0530091048e-15
 202 7.3846391687e-10 8.7885712449e-14 -1.6673846185e-12 0.0000000000e+00 1.4504338274e-12 3.2770989721e-13 -1.0012373629e-15
 203 7.3991199002e-10 8.8024491209e-14 -1.4943471963e-12 0.0000000000e+00 1.4289303410e-12 3.2361064464e-13 -9.5095288668e-16
 204 7.4128204054e-10 8.8288162321e-14 -1.3185726312e-12 0.0000000000e+00 1.4078314907e-12 3.1955719226e-13 -9.0237575564e-16
 205 7.4257353426e-10 8.8681765378e-14 -1.1401207011e-12 0.0000000000e+00 1.3871246648e-12 3.1554574341e-13 -8.5563556331e-16
 206 7.4378598826e-10 8.9210006918e-14 -9.5905096995e-13 0.0000000000e+00 1.3668034683e-12 3.1157749962e-13 -8.1047244334e-16
 207 7.4491894247e-10 8.9877556971e-14 -7.7542482227e-13 0.0000000000e+00 1.3468624586e-12 3.0765493243e-13 -7.6651521032e-16
 208 7.4597195006e-10 9.0689150766e-14 -5.8930617628e-13 0.0000000000e+00 1.3272953351e-12 3.0378050685e-13 -7.2337642810e-16
 209 7.4694457762e-10 9.1649589042e-14 -4.0076151104e-13 0.0000000000e+00 1.3080949257e-12 2.9995668073e-13 -6.8065220554e-16
 210 7.4783640527e-10 9.2763738361e-14 -2.0985989330e-13 0.0000000000e+00 1.2892531727e-12 2.9618590413e-13 -6.3792199240e-16
 211 7.4864702686e-10 9.4036531416e-14 -1.6673004403e-14 0.0000000000e+00 1.2707611195e-12 2.9247061865e-13 -5.9474837510e-16
 212 7.4937605007e-10 9.5472967346e-14 1.7872483282e-13 0.0000000000e+00 1.2526088967e-12 2.8881325682e-13 -5.5067687260e-16
 213 7.5002309662e-10 9.7078112045e-14 3.7625662719e-13 0.0000000000e+00 1.2347857085e-12 2.8521624141e-13 -5.0523573216e-16
 214 7.5058784402e-10 9.8856962409e-14 5.7584449728e-13 0.0000000000e+00 1.2172813141e-12 2.8168127757e-13 -4.5807180271e-16
 215 7.5107015384e-10 1.0081402829e-13 7.7741519470e-13 0.0000000000e+00 1.2000906097e-12 2.7820717761e-13 -4.0936873712e-16
 216 7.5146995236e-10 1.0295372301e-13 9.8089490031e-13 0.0000000000e+00 1.1832093283e-12 2.7479188865e-13 -3.5945651979e-16
 217 7.5178719000e-10 1.0528049691e-13 1.1862074305e-12 0.0000000000e+00 1.1666325626e-12 2.7143318430e-13 -3.0867806568e-16
 218 7.5202184153e-10 1.0779883725e-13 1.3932742149e-12 0.0000000000e+00 1.1503547551e-12 2.6812866214e-13 -2.5738937102e-16
 219 7.5217390637e-10 1.1051326819e-13 1.6020142744e-12 0.0000000000e+00 1.1343696886e-12 2.6487574127e-13 -2.0595966402e-16
 220 7.5224340883e-10 1.1342835075e-13 1.8123441989e-12 0.0000000000e+00 1.1186704761e-12 2.6167165976e-13 -1.5477155563e-16
 221 7.5223039837e-10 1.1654868276e-13 2.0241781249e-12 0.0000000000e+00 1.1032495515e-12 2.5851347223e-13 -1.0422119027e-16
 222 7.5213494987e-10 1.1987889882e-13 2.2374277137e-12 0.0000000000e+00 1.0880986594e-12 2.5539804730e-13 -5.4718396520e-17
 223 7.5195715670e-10 1.2342354887e-13 2.4520039963e-12 0.0000000000e+00 1.0732099311e-12 2.5232239088e-13 -6.6015336634e-18
 224 7.5169710887e-10 1.2718672536e-13 2.6678230884e-12 0.0000000000e+00 1.0585792096e-12 2.4928464432e-13 4.0124390813e-17
 225 7.5135491399e-10 1.3117241191e-13 2.8848008017e-12 0.0000000000e+00 1.0442029206e-12 2.4628314587e-13 8.5542460829e-17
 226 7.5093070454e-10 1.3538460222e-13 3.1028507921e-12 0.0000000000e+00 1.0300769986e-12 2.4331610908e-13 1.2974012155e-16
 227 7.5042463813e-10 1.3982729970e-13 3.3218845417e-12 0.0000000000e+00 1.0161968804e-12 2.4038162108e-13 1.7280923358e-16
 228 7.4983689775e-10 1.4450451716e-13 3.5418113416e-12 0.0000000000e+00 1.0025574974e-12 2.3747764086e-13 2.1484612718e-16
 229 7.4916769201e-10 1.4942027646e-13 3.7625382737e-12 0.0000000000e+00 9.8915326869e-13 2.3460199759e-13 2.5595165644e-16
 230 7.4841725537e-10 1.5457860817e-13 3.9839701934e-12 0.0000000000e+00 9.7597809375e-13 2.3175238888e-13 2.9623125347e-16
 231 7.4758584841e-10 1.5998355128e-13 4.2060097116e-12 0.0000000000e+00 9.6302534548e-13 2.2892637912e-13 3.3579498265e-16
 232 7.4667375791e-10 1.6563900630e-13 4.4285597400e-12 0.0000000000e+00 9.5028875305e-13 2.2612220142e-13 3.7473981271e-16
 233 7.4568129670e-10 1.7154828536e-13 4.6515313376e-12 0.0000000000e+00 9.3776512670e-13 2.2334122259e-13 4.1309509838e-16
 234 7.4460880425e-10 1.7771453355e-13 4.8748363177e-12 0.0000000000e+00 9.2545178839e-13 2.2058562797e-13 4.5087381694e-16
 235 7.4345664713e-10 1.8414087223e-13 5.0983847163e-12 0.0000000000e+00 9.1334569167e-13 2.1785763165e-13 4.8809006038e-16
 236 7.4222521915e-10 1.9083039838e-13 5.3220847804e-12 0.0000000000e+00 9.0144341655e-13 2.1515947650e-13 5.2475905013e-16
 237 7.4091494170e-10 1.9778618395e-13 5.5458429562e-12 0.0000000000e+00 8.8974116424e-13 2.1249343425e-13 5.6089715177e-16
 238 7.3952626393e-10 2.0501127517e-13 5.7695638765e-12 0.0000000000e+00 8.7823475203e-13 2.0986180557e-13 5.9652188978e-16
 239 7.3805966300e-10 2.1250869194e-13 5.9931503495e-12 0.0000000000e+00 8.6691960810e-13 2.0726692018e-13 6.3165196224e-16
 240 7.3651564436e-10 2.2028142710e-13 6.2165033461e-12 0.0000000000e+00 8.5579076629e-13 2.0471113687e-13 6.6630725555e-16
 241 7.3489474195e-10 2.2833244583e-13 6.4395219883e-12 0.0000000000e+00 8.4484286096e-13 2.0219684364e-13 7.0050885918e-16
 242 7.3319750685e-10 2.3666452587e-13 6.6621052323e-12 0.0000000000e+00 8.3407083381e-13 1.9972573524e-13 7.3427581114e-16
 243 7.3142447181e-10 2.4527976898e-13 6.8841570556e-12 0.0000000000e+00 8.2347211189e-13 1.9729659812e-13 7.6761508888e-16
 244 7.2957618511e-10 2.5418005911e-13 7.1055815558e-12 0.0000000000e+00 8.1304454931e-13 1.9490739367e-13 8.0053105043e-16
 245 7.2765322215e-10 2.6336721784e-13 7.3262812745e-12 0.0000000000e+00 8.0278572323e-13 1.9255596738e-13 8.3302865800e-16
 246 7.2565618568e-10 2.7284300345e-13 7.5461571891e-12 0.0000000000e+00 7.9269293012e-13 1.9024004747e-13 8.6511348600e-16
 247 7.2358570604e-10 2.8260910992e-13 7.7651087036e-12 0.0000000000e+00 7.8276318201e-13 1.8795724350e-13 8.9679172912e-16
 248 7.2144244138e-10 2.9266716592e-13 7.9830336405e-12 0.0000000000e+00 7.7299320275e-13 1.8570504498e-13 9.2807021036e-16
 249 7.1922707784e-10 3.0301873385e-13 8.1998282323e-12 0.0000000000e+00 7.6337942431e-13 1.8348081995e-13 9.5895638910e-16
 250 7.1694032984e-10 3.1366530886e-13 8.4153871127e-12 0.0000000000e+00 7.5391798304e-13 1.8128181359e-13 9.8945836915e-16
 251 7.1458294021e-10 3.2460831783e-13 8.6296033081e-12 0.0000000000e+00 7.4460471592e-13 1.7910514683e-13 1.0195849068e-15
 252 7.1215570019e-10 3.3584904110e-13 8.8423728338e-12 0.0000000000e+00 7.3543571064e-13 1.7694840036e-13 1.0493465505e-15
 253 7.0965950986e-10 3.4738837442e-13 9.0536087917e-12 0.0000000000e+00 7.2640899843e-13 1.7481140663e-13 1.0787591156e-15
 254 7.0709532160e-10 3.5922705145e-13 9.2632280631e-12 0.0000000000e+00 7.1752295091e-13 1.7269455774e-13 1.1078404246e-15
 255 7.0446412091e-10 3.7136571870e-13 9.4711467772e-12 0.0000000000e+00 7.0877573236e-13 1.7059822901e-13 1.1366092029e-15
 256 7.0176692666e-10 3.8380493446e-13 9.6772803110e-12 0.0000000000e+00 7.0016529705e-13 1.6852277868e-13 1.1650850894e-15
 257 6.9900479140e-10 3.9654516759e-13 9.8815432896e-12 0.0000000000e+00 6.9168938651e-13 1.6646854762e-13 1.1932886466e-15
 258 6.9617880158e-10 4.0958679647e-13 1.0083849586e-11 0.0000000000e+00 6.8334552690e-13 1.6443585900e-13 1.2212413707e-15
 259 6.9329007781e-10 4.2293010784e-13 1.0284112322e-11 0.0000000000e+00 6.7513102624e-13 1.6242501806e-13 1.2489657021e-15
 260 6.9033977511e-10 4.3657529562e-13 1.0482243866e-11 0.0000000000e+00 6.6704297181e-13 1.6043631175e-13 1.2764850349e-15
 261 6.8732908319e-10 4.5052245988e-13 1.0678155838e-11 0.0000000000e+00 6.5907822738e-13 1.5847000848e-13 1.3038237278e-15
 262 6.8425922669e-10 4.6477160560e-13 1.0871759104e-11 0.0000000000e+00 6.5123343059e-13 1.5652635780e-13 1.3310071140e-15
 263 6.8113140091e-10 4.7932245907e-13 1.1062963938e-11 0.0000000000e+00 6.4350543397e-13 1.5460552418e-13 1.3580501628e-15
 264 6.7794657459e-10 4.9417390790e-13 1.1251680509e-11 0.0000000000e+00 6.3589266049e-13 1.5270738486e-13 1.3849227544e-15
 265 6.7470567684e-10 5.0932452802e-13 1.1437818421e-11 0.0000000000e+00 6.2839381724e-13 1.5083172036e-13 1.4115825181e-15
 266 6.7140966075e-10 5.2477276205e-13 1.1621286556e-11 0.0000000000e+00 6.2100745645e-13 1.4897827893e-13 1.4379859998e-15
 267 6.6805950361e-10 5.4051691783e-13 1.1801993074e-11 0.0000000000e+00 6.1373197357e-13 1.4714677622e-13 1.4640886526e-15
 268 6.6465620703e-10 5.5655516701e-13 1.1979845416e-11 0.0000000000e+00 6.0656560536e-13 1.4533689484e-13 1.4898448271e-15
 269 6.6120079707e-10 5.7288554355e-13 1.2154750301e-11 0.0000000000e+00 5.9950642796e-13 1.4354828393e-13 1.5152077624e-15
 270 6.5769432439e-10 5.8950594233e-13 1.2326613728e-11 0.0000000000e+00 5.9255235494e-13 1.4178055879e-13 1.5401295764e-15
 271 6.5413786442e-10 6.0641411767e-13 1.2495340978e-11 0.0000000000e+00 5.8570113544e-13 1.4003330045e-13 1.5645612562e-15
 272 6.5053251748e-10 6.2360768188e-13 1.2660836612e-11 0.0000000000e+00 5.7895035220e-13 1.3830605526e-13 1.5884526490e-15
 273 6.4687940891e-10 6.4108410386e-13 1.2823004472e-11 0.0000000000e+00 5.7229741964e-13 1.3659833450e-13 1.6117524528e-15
 274 6.4317968934e-10 6.5884069490e-13 1.2981752644e-11 0.0000000000e+00 5.6573992255e-13 1.3490967085e-13 1.6344228407e-15
 275 6.3943453496e-10 6.7687456844e-13 1.3137008642e-11 0.0000000000e+00 5.5927665576e-13 1.3323979197e-13 1.6564842098e-15
 276 6.3564514752e-10 6.9518267542e-13 1.3288705023e-11 0.0000000000e+00 5.5290663556e-13 1.3158845530e-13 1.6779727744e-15
 277 6.3181275442e-10 7.1376181530e-13 1.3436774510e-11 0.0000000000e+00 5.4662876268e-13 1.2995539165e-13 1.6989261580e-15
 278 6.2793860882e-10 7.3260863456e-13 1.3581149997e-11 0.0000000000e+00 5.4044182088e-13 1.2834030488e-13 1.7193834068e-15
 279 6.2402398981e-10 7.5171962532e-13 1.3721764556e-11 0.0000000000e+00 5.3434447557e-13 1.2674287161e-13 1.7393850043e-15
 280 6.2007020253e-10 7.7109112378e-13 1.3858551450e-11 0.0000000000e+00 5.2833527247e-13 1.2516274087e-13 1.7589728845e-15
 281 6.1607857837e-10 7.9071930881e-13 1.3991444137e-11 0.0000000000e+00 5.2241263622e-13 1.2359953380e-13 1.7781904460e-15
 282 6.1205047504e-10 8.1060020048e-13 1.4120376280e-11 0.0000000000e+00 5.1657486894e-13 1.2205284333e-13 1.7970825661e-15
 283 6.0798727678e-10 8.3072965856e-13 1.4245281756e-11 0.0000000000e+00 5.1082014896e-13 1.2052223385e-13 1.8156956144e-15
 284 6.0389039446e-10 8.5110338110e-13 1.4366094661e-11 0.0000000000e+00 5.0514652932e-13 1.1900724091e-13 1.8340774666e-15
 285 5.9976126575e-10 8.7171690292e-13 1.4482749323e-11 0.0000000000e+00 4.9955193649e-13 1.1750737089e-13 1.8522775188e-15
 286 5.9560132943e-10 8.9256558420e-13 1.4595182817e-11 0.0000000000e+00 4.9403443994e-13 1.1602223598e-13 1.8703329505e-15
 287 5.9141194660e-10 9.1364457852e-13 1.4703342646e-11 0.0000000000e+00 4.8859307907e-13 1.1455196728e-13 1.8882267179e-15
 288 5.8719447576e-10 9.3494886034e-13 1.4807179465e-11 0.0000000000e+00 4.8322707540e-13 1.1309682196e-13 1.9059274639e-15
 289 5.8295029840e-10 9.5647323334e-13 1.4906644617e-11 0.0000000000e+00 4.7793556436e-13 1.1165704974e-13 1.9234030712e-15
 290 5.7868081910e-10 9.7821232896e-13 1.5001690149e-11 0.0000000000e+00 4.7271759432e-13 1.1023289276e-13 1.9406206561e-15
 291 5.7438746565e-10 1.0001606049e-12 1.5092268819e-11 0.0000000000e+00 4.6757212558e-13 1.0882458546e-13 1.9575465618e-15
 292 5.7007168913e-10 1.0223123437e-12 1.5178334111e-11 0.0000000000e+00 4.6249802943e-13 1.0743235449e-13 1.9741463529e-15
 293 5.6573496404e-10 1.0446616510e-12 1.5259840245e-11 0.0000000000e+00 4.5749408711e-13 1.0605641852e-13 1.9903848087e-15
 294 5.6137878842e-10 1.0672024546e-12 1.5336742193e-11 0.0000000000e+00 4.5255898886e-13 1.0469698821e-13 2.0062259170e-15
 295 5.5700468391e-10 1.0899285024e-12 1.5408995684e-11 0.0000000000e+00 4.4769133293e-13 1.0335426602e-13 2.0216328679e-15
 296 5.5261419592e-10 1.1128333613e-12 1.5476557225e-11 0.0000000000e+00 4.4288962462e-13 1.0202844610e-13 2.0365680478e-15
 297 5.4820889367e-10 1.1359104154e-12 1.5539384103e-11 0.0000000000e+00 4.3815227524e-13 1.0071971423e-13 2.0509930328e-15
 298 5.4379030174e-10 1.1591529548e-12 1.5597436163e-11 0.0000000000e+00 4.3347780789e-13 9.9428141309e-14 2.0648783685e-15
 299 5.3935969067e-10 1.1825544484e-12 1.5650681181e-11 0.0000000000e+00 4.2886548769e-13 9.8153358738e-14 2.0782334459e-15
 300 5.3491827638e-10 1.2061082811e-12 1.5699089773e-11 0.0000000000e+00 4.2431472021e-13 9.6894867079e-14 2.0910780636e-15
 301 5.3046728788e-10 1.2298076643e-12 1.5742633676e-11 0.0000000000e+00 4.1982484682e-13 9.5652140676e-14 2.1034327800e-15
 302 5.2600796729e-10 1.2536456337e-12 1.5781285757e-11 0.0000000000e+00 4.1539514395e-13 9.4424627393e-14 2.1153189199e-15
 303 5.2154156986e-10 1.2776150486e-12 1.5815020033e-11 0.0000000000e+00 4.1102482247e-13 9.3211748350e-14 2.1267585819e-15
 304 5.1706936396e-10 1.3017085905e-12 1.5843811684e-11 0.0000000000e+00 4.0671302688e-13 9.2012897660e-14 2.1377746449e-15
 305 5.1259263114e-10 1.3259187612e-12 1.5867637065e-11 0.0000000000e+00 4.0245883469e-13 9.0827442163e-14 2.1483907753e-15
 306 5.0811266610e-10 1.3502378822e-12 1.5886473723e-11 0.0000000000e+00 3.9826125566e-13 8.9654721167e-14 2.1586314339e-15
 307 5.0363077672e-10 1.3746580926e-12 1.5900300409e-11 0.0000000000e+00 3.9411923113e-13 8.8494046180e-14 2.1685218829e-15
 308 4.9914828408e-10 1.3991713483e-12 1.5909097096e-11 0.0000000000e+00 3.9003163329e-13 8.7344700652e-14 2.1780881926e-15
 309 4.9466652248e-10 1.4237694204e-12 1.5912844988e-11 0.0000000000e+00 3.8599726449e-13 8.6205939707e-14 2.1873572489e-15
 310 4.9018683944e-10 1.4484438938e-12 1.5911526539e-11 0.0000000000e+00 3.8201485653e-13 8.5076989884e-14 2.1963567595e-15
 311 4.8571058894e-10 1.4731862760e-12 1.5905127733e-11 0.0000000000e+00 3.7808323387e-13 8.3957243794e-14 2.2051104173e-15
 312 4.8123911074e-10 1.4979883305e-12 1.5893645012e-11 0.0000000000e+00 3.7420181310e-13 8.2846854667e-14 2.2136231237e-15
 313 4.7677375011e-10 1.5228417564e-12 1.5877078700e-11 0.0000000000e+00 3.7037012533e-13 8.1746168969e-14 2.2218950911e-15
 314 4.7231586458e-10 1.5477380781e-12 1.5855430780e-11 0.0000000000e+00 3.6658765391e-13 8.0655533946e-14 2.2299266257e-15
 315 4.6786682387e-10 1.5726686445e-12 1.5828704910e-11 0.0000000000e+00 3.6285383387e-13 7.9575297604e-14 2.2377181284e-15
 316 4.6342800997e-10 1.5976246276e-12 1.5796906444e-11 0.0000000000e+00 3.5916805147e-13 7.8505808690e-14 2.2452700961e-15
 317 4.5900081713e-10 1.6225970214e-12 1.5760042444e-11 0.0000000000e+00 3.5552964365e-13 7.7447416662e-14 2.2525831225e-15
 318 4.5458665181e-10 1.6475766405e-12 1.5718121703e-11 0.0000000000e+00 3.5193789759e-13 7.6400471674e-14 2.2596578990e-15
 319 4.5018693278e-10 1.6725541189e-12 1.5671154757e-11 0.0000000000e+00 3.4839205014e-13 7.5365324552e-14 2.2664952159e-15
 320 4.4580309104e-10 1.6975199090e-12 1.5619153904e-11 0.0000000000e+00 3.4489128737e-13 7.4342326769e-14 2.2730959629e-15
 321 4.4143656989e-10 1.7224642801e-12 1.5562133223e-11 0.0000000000e+00 3.4143474403e-13 7.3331830427e-14 2.2794611306e-15
 322 4.3708882489e-10 1.7473773173e-12 1.5500108587e-11 0.0000000000e+00 3.3802150307e-13 7.2334188230e-14 2.2855918111e-15
 323 4.3276132389e-10 1.7722489203e-12 1.5433097686e-11 0.0000000000e+00 3.3465059514e-13 7.1349753465e-14 2.2914891990e-15
 324 4.2845547463e-10 1.7970691299e-12 1.5361120524e-11 0.0000000000e+00 3.3132112175e-13 7.0378774608e-14 2.2971528624e-15
 325 4.2417240385e-10 1.8218291268e-12 1.5284200921e-11 0.0000000000e+00 3.2803263197e-13 6.9421073965e-14 2.3025754671e-15
 326 4.1991316829e-10 1.8465202748e-12 1.5202365115e-11 0.0000000000e+00 3.2478476159e-13 6.8476354624e-14 2.3077478187e-15
 327 4.1567882617e-10 1.8711337968e-12 1.5115641300e-11 0.0000000000e+00 3.2157711061e-13 6.7544304383e-14 2.3126605697e-15
 328 4.1147043712e-10 1.8956607732e-12 1.5024059641e-11 0.0000000000e+00 3.1840924286e-13 6.6624595615e-14 2.3173042193e-15
 329 4.0728906204e-10 1.9200921420e-12 1.4927652292e-11 0.0000000000e+00 3.1528068567e-13 6.5716885123e-14 2.3216691117e-15
 330 4.0313576311e-10 1.9444186969e-12 1.4826453419e-11 0.0000000000e+00 3.1219092948e-13 6.4820813995e-14 2.3257454354e-15
 331 3.9901160366e-10 1.9686310872e-12 1.4720499210e-11 0.0000000000e+00 3.0913942748e-13 6.3936007468e-14 2.3295232222e-15
 332 3.9491764810e-10 1.9927198168e-12 1.4609827898e-11 0.0000000000e+00 3.0612559528e-13 6.3062074778e-14 2.3329923463e-15
 333 3.9085496186e-10 2.0166752431e-12 1.4494479776e-11 0.0000000000e+00 3.0314881050e-13 6.2198609026e-14 2.3361425230e-15
 334 3.8682461130e-10 2.0404875763e-12 1.4374497218e-11 0.0000000000e+00 3.0020841245e-13 6.1345187028e-14 2.3389633078e-15
 335 3.8282766366e-10 2.0641468787e-12 1.4249924692e-11 0.0000000000e+00 2.9730370174e-13 6.0501369177e-14 2.3414440955e-15
 336 3.7886518693e-10 2.0876430636e-12 1.4120808782e-11 0.0000000000e+00 2.9443393996e-13 5.9666699301e-14 2.3435741190e-15
 337 3.7493824982e-10 2.1109658945e-12 1.3987198202e-11 0.0000000000e+00 2.9159834926e-13 5.8840704520e-14 2.3453424485e-15
 338 3.7104788794e-10 2.1341053067e-12 1.3849143304e-11 0.0000000000e+00 2.8879621384e-13 5.8022985389e-14 2.3467417002e-15
 339 3.6719500080e-10 2.1570523873e-12 1.3706694534e-11 0.0000000000e+00 2.8602718981e-13 5.7213490902e-14 2.3477793405e-15
 340 3.6338045024e-10 2.1797984353e-12 1.3559903944e-11 0.0000000000e+00 2.8329100789e-13 5.6412254998e-14 2.3484668645e-15
 341 3.5960509368e-10 2.2023346430e-12 1.3408825714e-11 0.0000000000e+00 2.8058737257e-13 5.5619307295e-14 2.3488161326e-15
 342 3.5586978395e-10 2.2246520949e-12 1.3253516170e-11 0.0000000000e+00 2.7791596180e-13 5.4834673042e-14 2.3488393738e-15
 343 3.5217536924e-10 2.2467417680e-12 1.3094033804e-11 0.0000000000e+00 2.7527642681e-13 5.4058373065e-14 2.3485491880e-15
 344 3.4852269298e-10 2.2685945304e-12 1.2930439286e-11 0.0000000000e+00 2.7266839181e-13 5.3290423729e-14 2.3479585492e-15
 345 3.4491259368e-10 2.2902011415e-12 1.2762795483e-11 0.0000000000e+00 2.7009145372e-13 5.2530836880e-14 2.3470808085e-15
 346 3.4134590489e-10 2.3115522511e-12 1.2591167480e-11 0.0000000000e+00 2.6754518196e-13 5.1779619805e-14 2.3459296965e-15
 347 3.3782345501e-10 2.3326383989e-12 1.2415622591e-11 0.0000000000e+00 2.6502911818e-13 5.1036775183e-14 2.3445193267e-15
 348 3.3434606727e-10 2.3534500143e-12 1.2236230380e-11 0.0000000000e+00 2.6254277597e-13 5.0302301032e-14 2.3428641981e-15
 349 3.3091455952e-10 2.3739774154e-12 1.2053062679e-11 0.0000000000e+00 2.6008564065e-13 4.9576190668e-14 2.3409791981e-15
 350 3.2752974421e-10 2.3942108091e-12 1.1866193602e-11 0.0000000000e+00 2.5765716902e-13 4.8858432654e-14 2.3388796053e-15
 351 3.2419242821e-10 2.4141402898e-12 1.1675699562e-11 0.0000000000e+00 2.5525678904e-13 4.8149010751e-14 2.3365810926e-15
 352 3.2090341274e-10 2.4337558398e-12 1.1481659293e-11 0.0000000000e+00 2.5288389966e-13 4.7447903874e-14 2.3340997298e-15
 353 3.1766346154e-10 2.4530478701e-12 1.1284152471e-11 0.0000000000e+00 2.5053794758e-13 4.6755085408e-14 2.3314490215e-15
 354 3.1447320429e-10 2.4720088718e-12 1.1083255497e-11 0.0000000000e+00 2.4821866177e-13 4.6070521233e-14 2.3286308796e-15
 355 3.1133322901e-10 2.4906318315e-12 1.0879045576e-11 0.0000000000e+00 2.4592582809e-13 4.5394171526e-14 2.3256442855e-15
 356 3.0824411327e-10 2.5089096961e-12 1.0671602110e-11 0.0000000000e+00 2.4365921294e-13 4.4725991338e-14 2.3224882218e-15
 357 3.0520642404e-10 2.5268353721e-12 1.0461006710e-11 0.0000000000e+00 2.4141856302e-13 4.4065930547e-14 2.3191616727e-15
 358 3.0222071751e-10 2.5444017257e-12 1.0247343216e-11 0.0000000000e+00 2.3920360522e-13 4.3413933805e-14 2.3156636237e-15
 359 2.9928753904e-10 2.5616015832e-12 1.0030697709e-11 0.0000000000e+00 2.3701404637e-13 4.2769940496e-14 2.3119930617e-15
 360 2.9640742290e-10 2.5784277306e-12 9.8111585299e-12 0.0000000000e+00 2.3484957313e-13 4.2133884685e-14 2.3081489749e-15
 361 2.9358089223e-10 2.5948729140e-12 9.5888162936e-12 0.0000000000e+00 2.3270985175e-13 4.1505695068e-14 2.3041303532e-15
