# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 185 7.0205529172e-10 1.0199229345e-13 -4.1133018254e-12 1.5606499054e-15 1.8888763651e-12 4.0694679333e-13 -1.9141871595e-15
 186 7.0470647304e-10 1.0078616668e-13 -3.9938819121e-12 1.5796633844e-15 1.8587287733e-12 4.0177535087e-13 -1.8673623616e-15
 187 7.0729151416e-10 9.9626400927e-14 -3.8710277237e-12 1.5987966259e-15 1.8291980764e-12 3.9667908419e-13 -1.8183542499e-15
 188 7.0980983385e-10 9.8517614121e-14 -3.7447739872e-12 1.6180475569e-15 1.8002629074e-12 3.9164678455e-13 -1.7675477780e-15
 189 7.1226081708e-10 9.7464437392e-14 -3.6151563334e-12 1.6374143926e-15 1.7719027868e-12 3.8666910636e-13 -1.7153064362e-15
 190 7.1464367289e-10 9.6471183052e-14 -3.4822053851e-12 1.6568967918e-15 1.7441075222e-12 3.8174637163e-13 -1.6618515649e-15
 191 7.1695756604e-10 9.5542153686e-14 -3.3459522935e-12 1.6764947873e-15 1.7168684537e-12 3.7688133904e-13 -1.6073743326e-15
 192 7.1920166210e-10 9.4681748741e-14 -3.2064306582e-12 1.6962084191e-15 1.6901754338e-12 3.7207672220e-13 -1.5520742235e-15
 193 7.2137512753e-10 9.3894465358e-14 -3.0636765597e-12 1.7160377347e-15 1.6640168019e-12 3.6733518807e-13 -1.4961591439e-15
 194 7.2347712964e-10 9.3184899211e-14 -2.9177285901e-12 1.7359827891e-15 1.6383793584e-12 3.6265935541e-13 -1.4398455308e-15
 195 7.2550683664e-10 9.2557745340e-14 -2.7686278858e-12 1.7560436452e-15 1.6132483390e-12 3.5805179324e-13 -1.3833584583e-15
 196 7.2746341762e-10 9.2017798988e-14 -2.6164181583e-12 1.7762203737e-15 1.5886073892e-12 3.5351501923e-13 -1.3269317457e-15
 197 7.2934607943e-10 9.1569875896e-14 -2.4611447835e-12 1.7965129377e-15 1.5644407553e-12 3.4905059470e-13 -1.2707965069e-15
 198 7.3115418026e-10 9.1218564968e-14 -2.3028519270e-12 1.8169208353e-15 1.5407400892e-12 3.4465633918e-13 -1.2151456457e-15
 199 7.3288712439e-10 9.0968459176e-14 -2.1415852700e-12 1.8374434313e-15 1.5174980903e-12 3.4032890968e-13 -1.1601669783e-15
 200 7.3454432613e-10 9.0824235066e-14 -1.9773929622e-12 1.8580800703e-15 1.4947063147e-12 3.3606468159e-13 -1.1060546294e-15
 201 7.3612521005e-10 9.0790653344e-14 -1.8103256505e-12 1.8788300768e-15 1.4723551562e-12 3.3185974437e-13 -1.0530091048e-15
 202 7.3762921100e-10 9.0872559469e-14 -1.6404365079e-12 1.8996927549e-15 1.4504338274e-12 3.2770989721e-13 -1.0012373629e-15
 203 7.3905577433e-10 9.1074884234e-14 -1.4677812624e-12 1.9206673881e-15 1.4289303410e-12 3.2361064464e-13 -9.5095288668e-16
 204 7.4040435592e-10 9.1402644359e-14 -1.2924182254e-12 1.9417532391e-15 1.4078314907e-12 3.1955719226e-13 -9.0237575564e-16
 205 7.4167443284e-10 9.1860840042e-14 -1.1144075947e-12 1.9629491600e-15 1.3871246648e-12 3.1554574341e-13 -8.5563556331e-16
 206 7.4286553554e-10 9.2454138414e-14 -9.3380924727e-13 1.9842523907e-15 1.3668034683e-12 3.1157749962e-13 -8.1047244334e-16
 207 7.4397721813e-10 9.3187169012e-14 -7.5068484699e-13 2.0056596760e-15 1.3468624586e-12 3.0765493243e-13 -7.6651521032e-16
 208 7.4500904828e-10 9.4064625117e-14 -5.6509858368e-13 2.0271676463e-15 1.3272953351e-12 3.0378050685e-13 -7.2337642810e-16
 209 7.4596060740e-10 9.5091264046e-14 -3.7711719983e-13 2.0487728163e-15 1.3080949257e-12 2.9995668073e-13 -6.8065220554e-16
 210 7.4683149073e-10 9.6271907450e-14 -1.8681001729e-13 2.0704715839e-15 1.2892531727e-12 2.9618590413e-13 -6.3792199240e-16
 211 7.4762130760e-10 9.7611441604e-14 5.7510359300e-15 2.0922602291e-15 1.2707611195e-12 2.9247061865e-13 -5.9474837510e-16
 212 7.4832968147e-10 9.9114817706e-14 2.0049139896e-13 2.1141349122e-15 1.2526088967e-12 2.8881325682e-13 -5.5067687260e-16
 213 7.4895625017e-10 1.0078705217e-13 3.9733385132e-13 2.1360916728e-15 1.2347857085e-12 2.8521624141e-13 -5.0523573216e-16
 214 7.4950070696e-10 1.0263309302e-13 5.9620030371e-13 2.1581266754e-15 1.2172813141e-12 2.8168127757e-13 -4.5807180271e-16
 215 7.4996292665e-10 1.0465740845e-13 7.9701735968e-13 2.1802369665e-15 1.2000906097e-12 2.7820717761e-13 -4.0936873712e-16
 216 7.5034284823e-10 1.0686437116e-13 9.9971107629e-13 2.2024197656e-15 1.1832093283e-12 2.7479188865e-13 -3.5945651979e-16
 217 7.5064043503e-10 1.0925838973e-13 1.2042051584e-12 2.2246722227e-15 1.1666325626e-12 2.7143318430e-13 -3.0867806568e-16
 218 7.5085567489e-10 1.1184390854e-13 1.4104209364e-12 2.2469914178e-15 1.1503547551e-12 2.6812866214e-13 -2.5738937102e-16
 219 7.5098858049e-10 1.1462540776e-13 1.6182773449e-12 2.2693743597e-15 1.1343696886e-12 2.6487574127e-13 -2.0595966402e-16
 220 7.5103918960e-10 1.1760740325e-13 1.8276908998e-12 2.2918179859e-15 1.1186704761e-12 2.6167165976e-13 -1.5477155563e-16
 221 7.5100756530e-10 1.2079444654e-13 2.0385756770e-12 2.3143191618e-15 1.1032495515e-12 2.5851347223e-13 -1.0422119027e-16
 222 7.5089379628e-10 1.2419112476e-13 2.2508432901e-12 2.3368746800e-15 1.0880986594e-12 2.5539804730e-13 -5.4718396520e-17
 223 7.5069798900e-10 1.2780193807e-13 2.4644047395e-12 2.3594816838e-15 1.0732099311e-12 2.5232239088e-13 -6.6015336634e-18
 224 7.5042024302e-10 1.3163092332e-13 2.6791761373e-12 2.3821389700e-15 1.0585792096e-12 2.4928464432e-13 4.0124390813e-17
 225 7.5006067457e-10 1.3568200596e-13 2.8950733094e-12 2.4048457689e-15 1.0442029206e-12 2.4628314587e-13 8.5542460829e-17
 226 7.4961942474e-10 1.3995912006e-13 3.1120099408e-12 2.4276013283e-15 1.0300769986e-12 2.4331610908e-13 1.2974012155e-16
 227 7.4909665977e-10 1.4446620795e-13 3.3298975574e-12 2.4504049140e-15 1.0161968804e-12 2.4038162108e-13 1.7280923358e-16
 228 7.4849257124e-10 1.4920721985e-13 3.5486455092e-12 2.4732558096e-15 1.0025574974e-12 2.3747764086e-13 2.1484612718e-16
 229 7.4780737631e-10 1.5418611355e-13 3.7681609524e-12 2.4961533176e-15 9.8915326869e-13 2.3460199759e-13 2.5595165644e-16
 230 7.4704131802e-10 1.5940685404e-13 3.9883488318e-12 2.5190967594e-15 9.7597809375e-13 2.3175238888e-13 2.9623125347e-16
 231 7.4619466547e-10 1.6487341320e-13 4.2091118637e-12 2.5420854756e-15 9.6302534548e-13 2.2892637912e-13 3.3579498265e-16
 232 7.4526771447e-10 1.7058962201e-13 4.4303530993e-12 2.5651184547e-15 9.5028875305e-13 2.2612220142e-13 3.7473981271e-16
 233 7.4426078899e-10 1.7655871800e-13 4.6519838286e-12 2.5881931915e-15 9.3776512670e-13 2.2334122259e-13 4.1309509838e-16
 234 7.4317424026e-10 1.8278376905e-13 4.8739161340e-12 2.6113067584e-15 9.2545178839e-13 2.2058562797e-13 4.5087381694e-16
 235 7.4200844664e-10 1.8926781754e-13 5.0960603409e-12 2.6344561706e-15 9.1334569167e-13 2.1785763165e-13 4.8809006038e-16
 236 7.4076381387e-10 1.9601387970e-13 5.3183250063e-12 2.6576383855e-15 9.0144341655e-13 2.1515947650e-13 5.2475905013e-16
 237 7.3944077531e-10 2.0302494494e-13 5.5406169072e-12 2.6808503024e-15 8.8974116424e-13 2.1249343425e-13 5.6089715177e-16
 238 7.3803979219e-10 2.1030397514e-13 5.7628410284e-12 2.7040887621e-15 8.7823475203e-13 2.0986180557e-13 5.9652188978e-16
 239 7.3656135382e-10 2.1785390403e-13 5.9849005511e-12 2.7273505462e-15 8.6691960810e-13 2.0726692018e-13 6.3165196224e-16
 240 7.3500597788e-10 2.2567763644e-13 6.2066968408e-12 2.7506323771e-15 8.5579076629e-13 2.0471113687e-13 6.6630725555e-16
 241 7.3337421064e-10 2.3377804770e-13 6.4281294358e-12 2.7739309169e-15 8.4484286096e-13 2.0219684364e-13 7.0050885918e-16
 242 7.3166661546e-10 2.4215782812e-13 6.6490977377e-12 2.7972426689e-15 8.3407083381e-13 1.9972573524e-13 7.3427581114e-16
 243 7.2988373700e-10 2.5081900777e-13 6.8695062194e-12 2.8205636731e-15 8.2347211189e-13 1.9729659812e-13 7.6761508888e-16
 244 7.2802613538e-10 2.5976340210e-13 7.0892595047e-12 2.8438897914e-15 8.1304454931e-13 1.9490739367e-13 8.0053105043e-16
 245 7.2609439789e-10 2.6899276316e-13 7.3082606855e-12 2.8672168043e-15 8.0278572323e-13 1.9255596738e-13 8.3302865800e-16
 246 7.2408913928e-10 2.7850877864e-13 7.5264113135e-12 2.8905404097e-15 7.9269293012e-13 1.9024004747e-13 8.6511348600e-16
 247 7.2201100188e-10 2.8831307085e-13 7.7436113922e-12 2.9138562229e-15 7.8276318201e-13 1.8795724350e-13 8.9679172912e-16
 248 7.1986065592e-10 2.9840719577e-13 7.9597593680e-12 2.9371597757e-15 7.7299320275e-13 1.8570504498e-13 9.2807021036e-16
 249 7.1763879970e-10 3.0879264202e-13 8.1747521224e-12 2.9604465156e-15 7.6337942431e-13 1.8348081995e-13 9.5895638910e-16
 250 7.1534615979e-10 3.1947082988e-13 8.3884849635e-12 2.9837118052e-15 7.5391798304e-13 1.8128181359e-13 9.8945836915e-16
 251 7.1298349130e-10 3.3044311031e-13 8.6008516179e-12 3.0069509220e-15 7.4460471592e-13 1.7910514683e-13 1.0195849068e-15
 252 7.1055159634e-10 3.4171068808e-13 8.8117488115e-12 3.0301597043e-15 7.3543571064e-13 1.7694840036e-13 1.0493465505e-15
 253 7.0805138027e-10 3.5327438841e-13 9.0210903211e-12 3.0533365344e-15 7.2640899843e-13 1.7481140663e-13 1.0787591156e-15
 254 7.0548379915e-10 3.6513487507e-13 9.2287937116e-12 3.0764804678e-15 7.1752295091e-13 1.7269455774e-13 1.1078404246e-15
 255 7.0284984190e-10 3.7729272386e-13 9.4347758192e-12 3.0995905973e-15 7.0877573236e-13 1.7059822901e-13 1.1366092029e-15
 256 7.0015053067e-10 3.8974842152e-13 9.6389527521e-12 3.1226660530e-15 7.0016529705e-13 1.6852277868e-13 1.1650850894e-15
 257 6.9738692100e-10 4.0250236457e-13 9.8412398904e-12 3.1457060031e-15 6.9168938651e-13 1.6646854762e-13 1.1932886466e-15
 258 6.9456010212e-10 4.1555485819e-13 1.0041551887e-11 3.1687096547e-15 6.8334552690e-13 1.6443585900e-13 1.2212413707e-15
 259 6.9167119720e-10 4.2890611505e-13 1.0239802666e-11 3.1916762540e-15 6.7513102624e-13 1.6242501806e-13 1.2489657021e-15
 260 6.8872136360e-10 4.4255625426e-13 1.0435905428e-11 3.2146050870e-15 6.6704297181e-13 1.6043631175e-13 1.2764850349e-15
 261 6.8571179309e-10 4.5650530012e-13 1.0629772644e-11 3.2374954803e-15 6.5907822738e-13 1.5847000848e-13 1.3038237278e-15
 262 6.8264371216e-10 4.7075318108e-13 1.0821316059e-11 3.2603468012e-15 6.5123343059e-13 1.5652635780e-13 1.3310071140e-15
 263 6.7951831829e-10 4.8529954611e-13 1.1010446863e-11 3.2831581531e-15 6.4350543397e-13 1.5460552418e-13 1.3580501628e-15
 264 6.7633658447e-10 5.0014320505e-13 1.1197076198e-11 3.3059274402e-15 6.3589266049e-13 1.5270738486e-13 1.3849227544e-15
 265 6.7309944441e-10 5.1528265533e-13 1.1381114681e-11 3.3286522523e-15 6.2839381724e-13 1.5083172036e-13 1.4115825181e-15
 266 6.6980785574e-10 5.3071626022e-13 1.1562472234e-11 3.3513301659e-15 6.2100745645e-13 1.4897827893e-13 1.4379859998e-15
 267 6.6646280008e-10 5.4644224735e-13 1.1741058085e-11 3.3739587442e-15 6.1373197357e-13 1.4714677622e-13 1.4640886526e-15
 268 6.6306528323e-10 5.6245870733e-13 1.1916780770e-11 3.3965355376e-15 6.0656560536e-13 1.4533689484e-13 1.4898448271e-15
 269 6.5961633531e-10 5.7876359222e-13 1.2089548135e-11 3.4190580830e-15 5.9950642796e-13 1.4354828393e-13 1.5152077624e-15
 270 6.5611701087e-10 5.9535471414e-13 1.2259267330e-11 3.4415239043e-15 5.9255235494e-13 1.4178055879e-13 1.5401295764e-15
 271 6.5256838905e-10 6.1222974378e-13 1.2425844820e-11 3.4639305126e-15 5.8570113544e-13 1.4003330045e-13 1.5645612562e-15
 272 6.4897157376e-10 6.2938620898e-13 1.2589186376e-11 3.4862754058e-15 5.7895035220e-13 1.3830605526e-13 1.5884526490e-15
 273 6.4532769376e-10 6.4682149326e-13 1.2749197082e-11 3.5085560688e-15 5.7229741964e-13 1.3659833450e-13 1.6117524528e-15
 274 6.4163790282e-10 6.6453282942e-13 1.2905786277e-11 3.5307699158e-15 5.6573992255e-13 1.3490967085e-13 1.6344228407e-15
 275 6.3790337983e-10 6.8251728286e-13 1.3058882681e-11 3.5529141128e-15 5.5927665576e-13 1.3323979197e-13 1.6564842098e-15
 276 6.3412532897e-10 7.0077176455e-13 1.3208420071e-11 3.5749857455e-15 5.5290663556e-13 1.3158845530e-13 1.6779727744e-15
 277 6.3030497988e-10 7.1929303448e-13 1.3354332414e-11 3.5969818768e-15 5.4662876268e-13 1.2995539165e-13 1.6989261580e-15
 278 6.2644358777e-10 7.3807770017e-13 1.3496553876e-11 3.6188995464e-15 5.4044182088e-13 1.2834030488e-13 1.7193834068e-15
 279 6.2254243359e-10 7.5712221524e-13 1.3635018828e-11 3.6407357707e-15 5.3434447557e-13 1.2674287161e-13 1.7393850043e-15
 280 6.1860282417e-10 7.7642287795e-13 1.3769661861e-11 3.6624875431e-15 5.2833527247e-13 1.2516274087e-13 1.7589728845e-15
 281 6.1462609237e-10 7.9597582974e-13 1.3900417788e-11 3.6841518337e-15 5.2241263622e-13 1.2359953380e-13 1.7781904460e-15
 282 6.1061359720e-10 8.1577705377e-13 1.4027221656e-11 3.7057255894e-15 5.1657486894e-13 1.2205284333e-13 1.7970825661e-15
 283 6.0656672397e-10 8.3582237344e-13 1.4150008753e-11 3.7272057335e-15 5.1082014896e-13 1.2052223385e-13 1.8156956144e-15
 284 6.0248688444e-10 8.5610745099e-13 1.4268714618e-11 3.7485891663e-15 5.0514652932e-13 1.1900724091e-13 1.8340774666e-15
 285 5.9837551697e-10 8.7662778598e-13 1.4383275046e-11 3.7698727644e-15 4.9955193649e-13 1.1750737089e-13 1.8522775188e-15
 286 5.9423405946e-10 8.9737870485e-13 1.4493628551e-11 3.7910540352e-15 4.9403443994e-13 1.1602223598e-13 1.8703329505e-15
 287 5.9006386633e-10 9.1835533183e-13 1.4599723849e-11 3.8121331165e-15 4.8859307907e-13 1.1455196728e-13 1.8882267179e-15
 288 5.8586628766e-10 9.3955261372e-13 1.4701512766e-11 3.8331108778e-15 4.8322707540e-13 1.1309682196e-13 1.9059274639e-15
 289 5.8164269605e-10 9.6096532730e-13 1.4798947838e-11 3.8539882761e-15 4.7793556436e-13 1.1165704974e-13 1.9234030712e-15
 290 5.7739448673e-10 9.8258807784e-13 1.4891982322e-11 3.8747663569e-15 4.7271759432e-13 1.1023289276e-13 1.9406206561e-15
 291 5.7312307770e-10 1.0044152977e-12 1.4980570205e-11 3.8954462550e-15 4.6757212558e-13 1.0882458546e-13 1.9575465618e-15
 292 5.6882990981e-10 1.0264412447e-12 1.5064666221e-11 3.9160291955e-15 4.6249802943e-13 1.0743235449e-13 1.9741463529e-15
 293 5.6451644685e-10 1.0486600010e-12 1.5144225860e-11 3.9365164946e-15 4.5749408711e-13 1.0605641852e-13 1.9903848087e-15
 294 5.6018417566e-10 1.0710654710e-12 1.5219205381e-11 3.9569095607e-15 4.5255898886e-13 1.0469698821e-13 2.0062259170e-15
 295 5.5583460627e-10 1.0936513807e-12 1.5289561824e-11 3.9772098950e-15 4.4769133293e-13 1.0335426602e-13 2.0216328679e-15
 296 5.5146927194e-10 1.1164112755e-12 1.5355253021e-11 3.9974190928e-15 4.4288962462e-13 1.0202844610e-13 2.0365680478e-15
 297 5.4708972930e-10 1.1393385191e-12 1.5416237611e-11 4.0175388441e-15 4.3815227524e-13 1.0071971423e-13 2.0509930328e-15
 298 5.4269749129e-10 1.1624263853e-12 1.5472476790e-11 4.0375703358e-15 4.3347780789e-13 9.9428141309e-14 2.0648783685e-15
 299 5.3829382202e-10 1.1856683421e-12 1.5523939639e-11 4.0575124246e-15 4.2886548769e-13 9.8153358738e-14 2.0782334459e-15
 300 5.3387993213e-10 1.2090577785e-12 1.5570598082e-11 4.0773633768e-15 4.2431472021e-13 9.6894867079e-14 2.0910780636e-15
 301 5.2945704511e-10 1.2325879111e-12 1.5612425176e-11 4.0971214601e-15 4.1982484682e-13 9.5652140676e-14 2.1034327800e-15
 302 5.2502639726e-10 1.2562517825e-12 1.5649395135e-11 4.1167849427e-15 4.1539514395e-13 9.4424627393e-14 2.1153189199e-15
 303 5.2058923777e-10 1.2800422606e-12 1.5681483333e-11 4.1363520941e-15 4.1102482247e-13 9.3211748350e-14 2.1267585819e-15
 304 5.1614682866e-10 1.3039520364e-12 1.5708666330e-11 4.1558211850e-15 4.0671302688e-13 9.2012897660e-14 2.1377746449e-15
 305 5.1170044486e-10 1.3279736233e-12 1.5730921877e-11 4.1751904873e-15 4.0245883469e-13 9.0827442163e-14 2.1483907753e-15
 306 5.0725137415e-10 1.3520993555e-12 1.5748228936e-11 4.1944582743e-15 3.9826125566e-13 8.9654721167e-14 2.1586314339e-15
 307 5.0280091725e-10 1.3763213866e-12 1.5760567693e-11 4.2136228208e-15 3.9411923113e-13 8.8494046180e-14 2.1685218829e-15
 308 4.9835038779e-10 1.4006316886e-12 1.5767919570e-11 4.2326824033e-15 3.9003163329e-13 8.7344700652e-14 2.1780881926e-15
 309 4.9390111231e-10 1.4250220500e-12 1.5770267244e-11 4.2516352997e-15 3.8599726449e-13 8.6205939707e-14 2.1873572489e-15
 310 4.8945443031e-10 1.4494840750e-12 1.5767594657e-11 4.2704797901e-15 3.8201485653e-13 8.5076989884e-14 2.1963567595e-15
 311 4.8501168655e-10 1.4740092994e-12 1.5759889234e-11 4.2892146421e-15 3.7808323387e-13 8.3957243794e-14 2.2051104173e-15
 312 4.8057420760e-10 1.4985895485e-12 1.5747148598e-11 4.3078405949e-15 3.7420181310e-13 8.2846854667e-14 2.2136231237e-15
 313 4.7614332426e-10 1.5232165938e-12 1.5729374196e-11 4.3263589449e-15 3.7037012533e-13 8.1746168969e-14 2.2218950911e-15
 314 4.7172037910e-10 1.5478820347e-12 1.5706569143e-11 4.3447710664e-15 3.6658765391e-13 8.0655533946e-14 2.2299266257e-15
 315 4.6730672649e-10 1.5725772983e-12 1.5678738237e-11 4.3630784126e-15 3.6285383387e-13 7.9575297604e-14 2.2377181284e-15
 316 4.6290373260e-10 1.5972936376e-12 1.5645887979e-11 4.3812825161e-15 3.5916805147e-13 7.8505808690e-14 2.2452700961e-15
 317 4.5851277539e-10 1.6220221302e-12 1.5608026591e-11 4.3993849896e-15 3.5552964365e-13 7.7447416662e-14 2.2525831225e-15
 318 4.5413524463e-10 1.6467536777e-12 1.5565164028e-11 4.4173875269e-15 3.5193789759e-13 7.6400471674e-14 2.2596578990e-15
 319 4.4977254191e-10 1.6714790040e-12 1.5517312001e-11 4.4352919033e-15 3.4839205014e-13 7.5365324552e-14 2.2664952159e-15
 320 4.4542608060e-10 1.6961886541e-12 1.5464483991e-11 4.4530999763e-15 3.4489128737e-13 7.4342326769e-14 2.2730959629e-15
 321 4.4109728592e-10 1.7208729934e-12 1.5406695268e-11 4.4708136864e-15 3.4143474403e-13 7.3331830427e-14 2.2794611306e-15
 322 4.3678759486e-10 1.7455222059e-12 1.5343962905e-11 4.4884350580e-15 3.3802150307e-13 7.2334188230e-14 2.2855918111e-15
 323 4.3249845628e-10 1.7701262932e-12 1.5276305798e-11 4.5059661996e-15 3.3465059514e-13 7.1349753465e-14 2.2914891990e-15
 324 4.2823125905e-10 1.7946753980e-12 1.5203745095e-11 4.5234091684e-15 3.3132112175e-13 7.0378774608e-14 2.2971528624e-15
 325 4.2398711328e-10 1.8191607928e-12 1.5126305463e-11 4.5407655538e-15 3.2803263197e-13 6.9421073965e-14 2.3025754671e-15
 326 4.1976705936e-10 1.8435739327e-12 1.5044013914e-11 4.5580368763e-15 3.2478476159e-13 6.8476354624e-14 2.3077478187e-15
 327 4.1557213875e-10 1.8679061346e-12 1.4956899409e-11 4.5752247233e-15 3.2157711061e-13 6.7544304383e-14 2.3126605697e-15
 328 4.1140339394e-10 1.8921485756e-12 1.4864992882e-11 4.5923307496e-15 3.1840924286e-13 6.6624595615e-14 2.3173042193e-15
 329 4.0726186833e-10 1.9162922929e-12 1.4768327251e-11 4.6093566776e-15 3.1528068567e-13 6.5716885123e-14 2.3216691117e-15
 330 4.0314860616e-10 1.9403281827e-12 1.4666937442e-11 4.6263042982e-15 3.1219092948e-13 6.4820813995e-14 2.3257454354e-15
 331 3.9906465246e-10 1.9642469991e-12 1.4560860403e-11 4.6431754713e-15 3.0913942748e-13 6.3936007468e-14 2.3295232222e-15
 332 3.9501105292e-10 1.9880393537e-12 1.4450135122e-11 4.6599721262e-15 3.0612559528e-13 6.3062074778e-14 2.3329923463e-15
 333 3.9098885389e-10 2.0116957145e-12 1.4334802646e-11 4.6766962622e-15 3.0314881050e-13 6.2198609026e-14 2.3361425230e-15
 334 3.8699910220e-10 2.0352064052e-12 1.4214906096e-11 4.6933499494e-15 3.0020841245e-13 6.1345187028e-14 2.3389633078e-15
 335 3.8304284517e-10 2.0585616042e-12 1.4090490689e-11 4.7099353288e-15 2.9730370174e-13 6.0501369177e-14 2.3414440955e-15
 336 3.7912113047e-10 2.0817513441e-12 1.3961603750e-11 4.7264546133e-15 2.9443393996e-13 5.9666699301e-14 2.3435741190e-15
 337 3.7523500610e-10 2.1047655105e-12 1.3828294734e-11 4.7429100877e-15 2.9159834926e-13 5.8840704520e-14 2.3453424485e-15
 338 3.7138548763e-10 2.1275941692e-12 1.3690614684e-11 4.7593039413e-15 2.8879621384e-13 5.8022985389e-14 2.3467417002e-15
 339 3.6757345882e-10 2.1502285648e-12 1.3548614553e-11 4.7756377545e-15 2.8602718981e-13 5.7213490902e-14 2.3477793405e-15
 340 3.6379976660e-10 2.1726601631e-12 1.3402346842e-11 4.7919129908e-15 2.8329100789e-13 5.6412254998e-14 2.3484668645e-15
 341 3.6006525322e-10 2.1948803270e-12 1.3251866173e-11 4.8081311642e-15 2.8058737257e-13 5.5619307295e-14 2.3488161326e-15
 342 3.5637075610e-10 2.2168803157e-12 1.3097229303e-11 4.8242938389e-15 2.7791596180e-13 5.4834673042e-14 2.3488393738e-15
 343 3.5271710774e-10 2.2386512843e-12 1.2938495143e-11 4.8404026305e-15 2.7527642681e-13 5.4058373065e-14 2.3485491880e-15
 344 3.4910513563e-10 2.2601842834e-12 1.2775724773e-11 4.8564592057e-15 2.7266839181e-13 5.3290423729e-14 2.3479585492e-15
 345 3.4553566209e-10 2.2814702585e-12 1.2608981462e-11 4.8724652831e-15 2.7009145372e-13 5.2530836880e-14 2.3470808085e-15
 346 3.4200950417e-10 2.3025000495e-12 1.2438330681e-11 4.8884226332e-15 2.6754518196e-13 5.1779619805e-14 2.3459296965e-15
 347 3.3852747356e-10 2.3232643904e-12 1.2263840123e-11 4.9043330791e-15 2.6502911818e-13 5.1036775183e-14 2.3445193267e-15
 348 3.3509037646e-10 2.3437539086e-12 1.2085579721e-11 4.9201984968e-15 2.6254277597e-13 5.0302301032e-14 2.3428641981e-15
 349 3.3169901348e-10 2.3639591245e-12 1.1903621660e-11 4.9360208153e-15 2.6008564065e-13 4.9576190668e-14 2.3409791981e-15
 350 3.2835417948e-10 2.3838704511e-12 1.1718040400e-11 4.9518020172e-15 2.5765716902e-13 4.8858432654e-14 2.3388796053e-15
 351 3.2505666354e-10 2.4034781934e-12 1.1528912689e-11 4.9675441394e-15 2.5525678904e-13 4.8149010751e-14 2.3365810926e-15
 352 3.2180724877e-10 2.4227725478e-12 1.1336317581e-11 4.9832492727e-15 2.5288389966e-13 4.7447903874e-14 2.3340997298e-15
 353 3.1860668034e-10 2.4417441352e-12 1.1140334964e-11 4.9989197551e-15 2.5053794758e-13 4.6755085408e-14 2.3314490215e-15
 354 3.1545556824e-10 2.4603856241e-12 1.0941041030e-11 5.0145587577e-15 2.4821866177e-13 4.6070521233e-14 2.3286308796e-15
 355 3.1235448027e-10 2.4786901731e-12 1.0738512652e-11 5.0301697234e-15 2.4592582809e-13 4.5394171526e-14 2.3256442855e-15
 356 3.0930397349e-10 2.4966509036e-12 1.0532828871e-11 5.0457561775e-15 2.4365921294e-13 4.4725991338e-14 2.3224882218e-15
 357 3.0630459402e-10 2.5142608998e-12 1.0324070915e-11 5.0613217277e-15 2.4141856302e-13 4.4065930547e-14 2.3191616727e-15
 358 3.0335687694e-10 2.5315132088e-12 1.0112322212e-11 5.0768700654e-15 2.3920360522e-13 4.3413933805e-14 2.3156636237e-15
 359 3.0046134612e-10 2.5484008408e-12 9.8976684064e-12 5.0924049656e-15 2.3701404637e-13 4.2769940496e-14 2.3119930617e-15
 360 2.9761851409e-10 2.5649167685e-12 9.6801973747e-12 5.1079302880e-15 2.3484957313e-13 4.2133884685e-14 2.3081489749e-15
 361 2.9482888189e-10 2.5810539280e-12 9.4599992414e-12 5.1234499771e-15 2.3270985175e-13 4.1505695068e-14 2.3041303532e-15
