   323    0.32035E+04    0.13008E+02    0.11484E+03    0.13489E+07    0.56908E+03
   324    0.31715E+04    0.13191E+02    0.11431E+03    0.13437E+07    0.56504E+03
   325    0.31396E+04    0.13371E+02    0.11376E+03    0.13384E+07    0.56103E+03
   326    0.31079E+04    0.13553E+02    0.11316E+03    0.13333E+07    0.55706E+03
   327    0.30764E+04    0.13733E+02    0.11253E+03    0.13281E+07    0.55311E+03
   328    0.30450E+04    0.13913E+02    0.11187E+03    0.13230E+07    0.54920E+03
   329    0.30139E+04    0.14092E+02    0.11116E+03    0.13179E+07    0.54532E+03
   330    0.29829E+04    0.14270E+02    0.11042E+03    0.13128E+07    0.54146E+03
   331    0.29523E+04    0.14448E+02    0.10965E+03    0.13078E+07    0.53764E+03
   332    0.29218E+04    0.14625E+02    0.10885E+03    0.13027E+07    0.53385E+03
   333    0.28915E+04    0.14801E+02    0.10802E+03    0.12977E+07    0.53008E+03
   334    0.28615E+04    0.14976E+02    0.10714E+03    0.12928E+07    0.52634E+03
   335    0.28316E+04    0.15149E+02    0.10623E+03    0.12879E+07    0.52263E+03
   336    0.28020E+04    0.15321E+02    0.10529E+03    0.12830E+07    0.51895E+03
   337    0.27728E+04    0.15493E+02    0.10431E+03    0.12781E+07    0.51529E+03
   338    0.27437E+04    0.15662E+02    0.10330E+03    0.12732E+07    0.51166E+03
   339    0.27150E+04    0.15832E+02    0.10226E+03    0.12684E+07    0.50805E+03
   340    0.26866E+04    0.15999E+02    0.10119E+03    0.12636E+07    0.50446E+03
   341    0.26583E+04    0.16164E+02    0.10008E+03    0.12588E+07    0.50090E+03
   342    0.26304E+04    0.16329E+02    0.98946E+02    0.12541E+07    0.49736E+03
   343    0.26028E+04    0.16491E+02    0.97777E+02    0.12493E+07    0.49385E+03
   344    0.25756E+04    0.16652E+02    0.96580E+02    0.12446E+07    0.49035E+03
   345    0.25486E+04    0.16810E+02    0.95352E+02    0.12400E+07    0.48688E+03
   346    0.25219E+04    0.16968E+02    0.94103E+02    0.12353E+07    0.48343E+03
   347    0.24955E+04    0.17123E+02    0.92816E+02    0.12307E+07    0.48000E+03
   348    0.24695E+04    0.17276E+02    0.91500E+02    0.12261E+07    0.47659E+03
   349    0.24438E+04    0.17427E+02    0.90155E+02    0.12215E+07    0.47319E+03
   350    0.24185E+04    0.17575E+02    0.88787E+02    0.12170E+07    0.46982E+03
   351    0.23937E+04    0.17722E+02    0.87390E+02    0.12124E+07    0.46646E+03
   352    0.23690E+04    0.17867E+02    0.85963E+02    0.12079E+07    0.46312E+03
   353    0.23447E+04    0.18009E+02    0.84521E+02    0.12034E+07    0.45980E+03
   354    0.23208E+04    0.18149E+02    0.83042E+02    0.11990E+07    0.45650E+03
   355    0.22972E+04    0.18286E+02    0.81541E+02    0.11945E+07    0.45321E+03
   356    0.22741E+04    0.18421E+02    0.80025E+02    0.11901E+07    0.44995E+03
   357    0.22513E+04    0.18554E+02    0.78480E+02    0.11857E+07    0.44671E+03
   358    0.22289E+04    0.18683E+02    0.76920E+02    0.11813E+07    0.44349E+03
   359    0.22069E+04    0.18809E+02    0.75330E+02    0.11770E+07    0.44029E+03
   360    0.21852E+04    0.18934E+02    0.73721E+02    0.11727E+07    0.43711E+03
   361    0.21640E+04    0.19055E+02    0.72090E+02    0.11683E+07    0.43396E+03
   362    0.21431E+04    0.19174E+02    0.70438E+02    0.11641E+07    0.43083E+03
   363    0.21227E+04    0.19290E+02    0.68768E+02    0.11598E+07    0.42772E+03
   364    0.21027E+04    0.19402E+02    0.67077E+02    0.11555E+07    0.42463E+03
   365    0.20830E+04    0.19512E+02    0.65371E+02    0.11513E+07    0.42157E+03
   366    0.20638E+04    0.19619E+02    0.63645E+02    0.11471E+07    0.41854E+03
   367    0.20450E+04    0.19722E+02    0.61903E+02    0.11429E+07    0.41553E+03
   368    0.20265E+04    0.19822E+02    0.60147E+02    0.11388E+07    0.41254E+03
   369    0.20087E+04    0.19920E+02    0.58373E+02    0.11346E+07    0.40959E+03
   370    0.19911E+04    0.20014E+02    0.56587E+02    0.11305E+07    0.40665E+03
   371    0.19740E+04    0.20104E+02    0.54785E+02    0.11264E+07    0.40375E+03
   372    0.19572E+04    0.20191E+02    0.52972E+02    0.11223E+07    0.40087E+03
   373    0.19410E+04    0.20275E+02    0.51145E+02    0.11183E+07    0.39802E+03
   374    0.19251E+04    0.20356E+02    0.49307E+02    0.11142E+07    0.39520E+03
   375    0.19097E+04    0.20433E+02    0.47458E+02    0.11102E+07    0.39241E+03
   376    0.18947E+04    0.20507E+02    0.45599E+02    0.11062E+07    0.38965E+03
   377    0.18802E+04    0.20577E+02    0.43732E+02    0.11022E+07    0.38692E+03
   378    0.18660E+04    0.20643E+02    0.41855E+02    0.10983E+07    0.38422E+03
   379    0.18523E+04    0.20706E+02    0.39972E+02    0.10943E+07    0.38155E+03
   380    0.18391E+04    0.20767E+02    0.38080E+02    0.10904E+07    0.37891E+03
   381    0.18263E+04    0.20820E+02    0.36182E+02    0.10865E+07    0.37630E+03
   382    0.18139E+04    0.20873E+02    0.34280E+02    0.10826E+07    0.37373E+03
   383    0.18019E+04    0.20921E+02    0.32372E+02    0.10788E+07    0.37119E+03
   384    0.17905E+04    0.20964E+02    0.30461E+02    0.10749E+07    0.36868E+03
   385    0.17794E+04    0.21006E+02    0.28546E+02    0.10711E+07    0.36621E+03
   386    0.17688E+04    0.21043E+02    0.26629E+02    0.10673E+07    0.36377E+03
   387    0.17585E+04    0.21076E+02    0.24711E+02    0.10635E+07    0.36136E+03
   388    0.17487E+04    0.21105E+02    0.22792E+02    0.10597E+07    0.35899E+03
   389    0.17394E+04    0.21128E+02    0.20872E+02    0.10560E+07    0.35666E+03
   390    0.17304E+04    0.21150E+02    0.18955E+02    0.10522E+07    0.35436E+03
   391    0.17220E+04    0.21168E+02    0.17038E+02    0.10485E+07    0.35210E+03
   392    0.17139E+04    0.21183E+02    0.15124E+02    0.10448E+07    0.34987E+03
   393    0.17063E+04    0.21193E+02    0.13213E+02    0.10411E+07    0.34769E+03
   394    0.16991E+04    0.21200E+02    0.11306E+02    0.10374E+07    0.34554E+03
   395    0.16922E+04    0.21202E+02    0.94030E+01    0.10338E+07    0.34343E+03
   396    0.16859E+04    0.21200E+02    0.75066E+01    0.10302E+07    0.34136E+03
   397    0.16798E+04    0.21195E+02    0.56157E+01    0.10265E+07    0.33932E+03
   398    0.16743E+04    0.21186E+02    0.37315E+01    0.10229E+07    0.33733E+03
   399    0.16692E+04    0.21172E+02    0.18551E+01    0.10193E+07    0.33538E+03
   400    0.16644E+04    0.21156E+02   -0.12903E-01    0.10158E+07    0.33347E+03
   401    0.16601E+04    0.21134E+02   -0.18717E+01    0.10122E+07    0.33160E+03
   402    0.16562E+04    0.21109E+02   -0.37206E+01    0.10087E+07    0.32977E+03
   403    0.16526E+04    0.21081E+02   -0.55588E+01    0.10052E+07    0.32799E+03
   404    0.16495E+04    0.21048E+02   -0.73848E+01    0.10017E+07    0.32625E+03
   405    0.16468E+04    0.21011E+02   -0.91995E+01    0.99817E+06    0.32455E+03
   406    0.16444E+04    0.20970E+02   -0.11001E+02    0.99470E+06    0.32290E+03
   407    0.16424E+04    0.20926E+02   -0.12790E+02    0.99124E+06    0.32129E+03
   408    0.16408E+04    0.20878E+02   -0.14562E+02    0.98780E+06    0.31972E+03
   409    0.16397E+04    0.20827E+02   -0.16320E+02    0.98438E+06    0.31821E+03
   410    0.16388E+04    0.20771E+02   -0.18064E+02    0.98097E+06    0.31673E+03
   411    0.16384E+04    0.20712E+02   -0.19789E+02    0.97757E+06    0.31531E+03
   412    0.16383E+04    0.20649E+02   -0.21499E+02    0.97419E+06    0.31393E+03
   413    0.16386E+04    0.20582E+02   -0.23190E+02    0.97083E+06    0.31260E+03
   414    0.16391E+04    0.20512E+02   -0.24864E+02    0.96748E+06    0.31132E+03
   415    0.16401E+04    0.20439E+02   -0.26517E+02    0.96414E+06    0.31008E+03
   416    0.16414E+04    0.20362E+02   -0.28151E+02    0.96083E+06    0.30890E+03
   417    0.16430E+04    0.20282E+02   -0.29766E+02    0.95752E+06    0.30777E+03
   418    0.16450E+04    0.20196E+02   -0.31359E+02    0.95423E+06    0.30668E+03
   419    0.16474E+04    0.20108E+02   -0.32929E+02    0.95096E+06    0.30565E+03
   420    0.16500E+04    0.20018E+02   -0.34478E+02    0.94770E+06    0.30467E+03
   421    0.16530E+04    0.19924E+02   -0.36004E+02    0.94446E+06    0.30374E+03
   422    0.16563E+04    0.19826E+02   -0.37508E+02    0.94123E+06    0.30286E+03
   423    0.16599E+04    0.19724E+02   -0.38987E+02    0.93801E+06    0.30204E+03
   424    0.16637E+04    0.19619E+02   -0.40442E+02    0.93481E+06    0.30127E+03
   425    0.16679E+04    0.19511E+02   -0.41870E+02    0.93163E+06    0.30055E+03
   426    0.16724E+04    0.19400E+02   -0.43274E+02    0.92846E+06    0.29989E+03
   427    0.16772E+04    0.19286E+02   -0.44653E+02    0.92530E+06    0.29929E+03
   428    0.16822E+04    0.19169E+02   -0.46003E+02    0.92216E+06    0.29874E+03
   429    0.16875E+04    0.19049E+02   -0.47327E+02    0.91903E+06    0.29825E+03
   430    0.16931E+04    0.18927E+02   -0.48623E+02    0.91591E+06    0.29781E+03
   431    0.16990E+04    0.18801E+02   -0.49892E+02    0.91281E+06    0.29743E+03
   432    0.17050E+04    0.18671E+02   -0.51133E+02    0.90973E+06    0.29711E+03
   433    0.17114E+04    0.18541E+02   -0.52343E+02    0.90665E+06    0.29685E+03
   434    0.17179E+04    0.18407E+02   -0.53525E+02    0.90360E+06    0.29664E+03
   435    0.17247E+04    0.18271E+02   -0.54678E+02    0.90055E+06    0.29650E+03
   436    0.17317E+04    0.18132E+02   -0.55801E+02    0.89752E+06    0.29642E+03
   437    0.17390E+04    0.17991E+02   -0.56893E+02    0.89450E+06    0.29639E+03
   438    0.17465E+04    0.17847E+02   -0.57953E+02    0.89150E+06    0.29643E+03
   439    0.17542E+04    0.17701E+02   -0.58984E+02    0.88851E+06    0.29653E+03
   440    0.17621E+04    0.17553E+02   -0.59982E+02    0.88553E+06    0.29669E+03
   441    0.17702E+04    0.17402E+02   -0.60949E+02    0.88256E+06    0.29692E+03
   442    0.17784E+04    0.17249E+02   -0.61884E+02    0.87961E+06    0.29720E+03
   443    0.17870E+04    0.17095E+02   -0.62787E+02    0.87668E+06    0.29756E+03
   444    0.17956E+04    0.16939E+02   -0.63656E+02    0.87375E+06    0.29797E+03
   445    0.18044E+04    0.16779E+02   -0.64492E+02    0.87084E+06    0.29845E+03
   446    0.18133E+04    0.16620E+02   -0.65294E+02    0.86794E+06    0.29900E+03
   447    0.18224E+04    0.16459E+02   -0.66064E+02    0.86505E+06    0.29961E+03
   448    0.18316E+04    0.16294E+02   -0.66801E+02    0.86218E+06    0.30029E+03
   449    0.18411E+04    0.16129E+02   -0.67503E+02    0.85932E+06    0.30104E+03
   450    0.18506E+04    0.15964E+02   -0.68172E+02    0.85647E+06    0.30185E+03
   451    0.18603E+04    0.15796E+02   -0.68806E+02    0.85364E+06    0.30273E+03
   452    0.18700E+04    0.15627E+02   -0.69407E+02    0.85081E+06    0.30368E+03
   453    0.18800E+04    0.15457E+02   -0.69973E+02    0.84800E+06    0.30469E+03
   454    0.18900E+04    0.15286E+02   -0.70506E+02    0.84521E+06    0.30576E+03
   455    0.19000E+04    0.15114E+02   -0.71005E+02    0.84242E+06    0.30689E+03
   456    0.19103E+04    0.14940E+02   -0.71464E+02    0.83965E+06    0.30807E+03
   457    0.19205E+04    0.14767E+02   -0.71897E+02    0.83689E+06    0.30931E+03
   458    0.19309E+04    0.14592E+02   -0.72285E+02    0.83414E+06    0.31061E+03
   459    0.19413E+04    0.14418E+02   -0.72644E+02    0.83140E+06    0.31195E+03
   460    0.19519E+04    0.14242E+02   -0.72968E+02    0.82867E+06    0.31334E+03
   461    0.19624E+04    0.14066E+02   -0.73257E+02    0.82596E+06    0.31477E+03
   462    0.19730E+04    0.13889E+02   -0.73506E+02    0.82326E+06    0.31625E+03
   463    0.19836E+04    0.13713E+02   -0.73733E+02    0.82057E+06    0.31777E+03
   464    0.19942E+04    0.13536E+02   -0.73908E+02    0.81789E+06    0.31932E+03
   465    0.20049E+04    0.13360E+02   -0.74062E+02    0.81523E+06    0.32091E+03
   466    0.20156E+04    0.13183E+02   -0.74171E+02    0.81257E+06    0.32254E+03
   467    0.20264E+04    0.13006E+02   -0.74252E+02    0.80993E+06    0.32419E+03
   468    0.20371E+04    0.12830E+02   -0.74295E+02    0.80730E+06    0.32588E+03
   469    0.20478E+04    0.12654E+02   -0.74309E+02    0.80468E+06    0.32759E+03
   470    0.20586E+04    0.12478E+02   -0.74286E+02    0.80207E+06    0.32932E+03
   471    0.20692E+04    0.12304E+02   -0.74226E+02    0.79948E+06    0.33108E+03
   472    0.20800E+04    0.12130E+02   -0.74137E+02    0.79689E+06    0.33285E+03
   473    0.20907E+04    0.11957E+02   -0.74011E+02    0.79432E+06    0.33465E+03
   474    0.21013E+04    0.11785E+02   -0.73855E+02    0.79176E+06    0.33646E+03
   475    0.21120E+04    0.11613E+02   -0.73662E+02    0.78921E+06    0.33828E+03
   476    0.21226E+04    0.11443E+02   -0.73435E+02    0.78667E+06    0.34011E+03
   477    0.21331E+04    0.11273E+02   -0.73182E+02    0.78414E+06    0.34195E+03
   478    0.21435E+04    0.11104E+02   -0.72886E+02    0.78162E+06    0.34379E+03
   479    0.21540E+04    0.10938E+02   -0.72571E+02    0.77911E+06    0.34564E+03
   480    0.21643E+04    0.10772E+02   -0.72217E+02    0.77661E+06    0.34749E+03
   481    0.21746E+04    0.10608E+02   -0.71828E+02    0.77413E+06    0.34933E+03
   482    0.21849E+04    0.10447E+02   -0.71411E+02    0.77165E+06    0.35118E+03
   483    0.21950E+04    0.10286E+02   -0.70966E+02    0.76919E+06    0.35301E+03
   484    0.22049E+04    0.10128E+02   -0.70489E+02    0.76674E+06    0.35484E+03
   485    0.22149E+04    0.99705E+01   -0.69981E+02    0.76429E+06    0.35666E+03
   486    0.22248E+04    0.98163E+01   -0.69444E+02    0.76186E+06    0.35847E+03
   487    0.22345E+04    0.96642E+01   -0.68877E+02    0.75944E+06    0.36026E+03
   488    0.22441E+04    0.95133E+01   -0.68281E+02    0.75703E+06    0.36203E+03
   489    0.22536E+04    0.93654E+01   -0.67657E+02    0.75463E+06    0.36379E+03
   490    0.22630E+04    0.92202E+01   -0.67003E+02    0.75223E+06    0.36552E+03
   491    0.22722E+04    0.90771E+01   -0.66323E+02    0.74985E+06    0.36722E+03
   492    0.22813E+04    0.89369E+01   -0.65617E+02    0.74748E+06    0.36890E+03
   493    0.22904E+04    0.87979E+01   -0.64882E+02    0.74512E+06    0.37055E+03
   494    0.22992E+04    0.86633E+01   -0.64122E+02    0.74277E+06    0.37217E+03
   495    0.23079E+04    0.85307E+01   -0.63336E+02    0.74043E+06    0.37376E+03
   496    0.23164E+04    0.84017E+01   -0.62525E+02    0.73810E+06    0.37531E+03
   497    0.23248E+04    0.82754E+01   -0.61689E+02    0.73578E+06    0.37682E+03
   498    0.23330E+04    0.81513E+01   -0.60830E+02    0.73347E+06    0.37829E+03
   499    0.23412E+04    0.80314E+01   -0.59946E+02    0.73117E+06    0.37972E+03
   500    0.23492E+04    0.79136E+01   -0.59040E+02    0.72888E+06    0.38110E+03
   501    0.23568E+04    0.78000E+01   -0.58112E+02    0.72660E+06    0.38244E+03
   502    0.23645E+04    0.76900E+01   -0.57161E+02    0.72432E+06    0.38372E+03
   503    0.23719E+04    0.75827E+01   -0.56190E+02    0.72206E+06    0.38497E+03
   504    0.23790E+04    0.74790E+01   -0.55197E+02    0.71981E+06    0.38616E+03
   505    0.23862E+04    0.73796E+01   -0.54185E+02    0.71756E+06    0.38731E+03
   506    0.23930E+04    0.72839E+01   -0.53153E+02    0.71533E+06    0.38841E+03
   507    0.23997E+04    0.71916E+01   -0.52103E+02    0.71311E+06    0.38946E+03
   508    0.24062E+04    0.71037E+01   -0.51033E+02    0.71089E+06    0.39047E+03
   509    0.24125E+04    0.70193E+01   -0.49948E+02    0.70868E+06    0.39143E+03
   510    0.24185E+04    0.69390E+01   -0.48845E+02    0.70649E+06    0.39234E+03
   511    0.24244E+04    0.68625E+01   -0.47726E+02    0.70430E+06    0.39321E+03
   512    0.24301E+04    0.67904E+01   -0.46592E+02    0.70212E+06    0.39404E+03
   513    0.24356E+04    0.67223E+01   -0.45443E+02    0.69995E+06    0.39481E+03
   514    0.24409E+04    0.66585E+01   -0.44280E+02    0.69779E+06    0.39555E+03
   515    0.24459E+04    0.65991E+01   -0.43104E+02    0.69564E+06    0.39624E+03
   516    0.24508E+04    0.65440E+01   -0.41915E+02    0.69350E+06    0.39688E+03
   517    0.24553E+04    0.64935E+01   -0.40714E+02    0.69137E+06    0.39748E+03
   518    0.24598E+04    0.64473E+01   -0.39502E+02    0.68924E+06    0.39803E+03
   519    0.24640E+04    0.64057E+01   -0.38278E+02    0.68713E+06    0.39854E+03
   520    0.24680E+04    0.63686E+01   -0.37045E+02    0.68502E+06    0.39901E+03
   521    0.24717E+04    0.63362E+01   -0.35804E+02    0.68293E+06    0.39943E+03
   522    0.24751E+04    0.63085E+01   -0.34553E+02    0.68084E+06    0.39981E+03
   523    0.24785E+04    0.62855E+01   -0.33295E+02    0.67876E+06    0.40014E+03
   524    0.24816E+04    0.62672E+01   -0.32031E+02    0.67669E+06    0.40043E+03
   525    0.24843E+04    0.62538E+01   -0.30759E+02    0.67463E+06    0.40068E+03
   526    0.24869E+04    0.62451E+01   -0.29481E+02    0.67257E+06    0.40089E+03
   527    0.24894E+04    0.62413E+01   -0.28199E+02    0.67053E+06    0.40105E+03
   528    0.24916E+04    0.62423E+01   -0.26914E+02    0.66849E+06    0.40117E+03
   529    0.24935E+04    0.62484E+01   -0.25625E+02    0.66647E+06    0.40124E+03
   530    0.24951E+04    0.62594E+01   -0.24334E+02    0.66445E+06    0.40128E+03
   531    0.24968E+04    0.62752E+01   -0.23040E+02    0.66244E+06    0.40127E+03
   532    0.24979E+04    0.62962E+01   -0.21745E+02    0.66044E+06    0.40122E+03
   533    0.24989E+04    0.63222E+01   -0.20450E+02    0.65844E+06    0.40113E+03
   534    0.24997E+04    0.63532E+01   -0.19156E+02    0.65646E+06    0.40100E+03
   535    0.25002E+04    0.63893E+01   -0.17863E+02    0.65448E+06    0.40082E+03
   536    0.25005E+04    0.64304E+01   -0.16571E+02    0.65251E+06    0.40061E+03
   537    0.25007E+04    0.64766E+01   -0.15282E+02    0.65055E+06    0.40035E+03
   538    0.25005E+04    0.65280E+01   -0.13996E+02    0.64860E+06    0.40006E+03
   539    0.25001E+04    0.65843E+01   -0.12715E+02    0.64666E+06    0.39972E+03
   540    0.24996E+04    0.66460E+01   -0.11438E+02    0.64472E+06    0.39934E+03
   541    0.24987E+04    0.67125E+01   -0.10166E+02    0.64279E+06    0.39892E+03
   542    0.24977E+04    0.67843E+01   -0.89012E+01    0.64087E+06    0.39846E+03
   543    0.24964E+04    0.68612E+01   -0.76430E+01    0.63896E+06    0.39797E+03
   544    0.24949E+04    0.69432E+01   -0.63924E+01    0.63706E+06    0.39743E+03
   545    0.24932E+04    0.70302E+01   -0.51498E+01    0.63516E+06    0.39685E+03
   546    0.24913E+04    0.71221E+01   -0.39164E+01    0.63328E+06    0.39623E+03
   547    0.24891E+04    0.72191E+01   -0.26925E+01    0.63140E+06    0.39558E+03
   548    0.24867E+04    0.73212E+01   -0.14789E+01    0.62952E+06    0.39488E+03
   549    0.24842E+04    0.74283E+01   -0.27648E+00    0.62766E+06    0.39415E+03
   550    0.24814E+04    0.75405E+01    0.91427E+00    0.62580E+06    0.39338E+03
