   182    0.51565E+04   -0.32196E+02    0.63242E-06   -0.32196E+02    0.74146E+00    0.45073E-10    0.63242E-06    0.45073E-10    0.16836E-11
   183    0.51775E+04   -0.31387E+02    0.62195E-06   -0.31387E+02    0.73188E+00    0.50586E-10    0.62195E-06    0.50586E-10    0.16559E-11
   184    0.51981E+04   -0.30553E+02    0.61173E-06   -0.30553E+02    0.72254E+00    0.58550E-10    0.61173E-06    0.58550E-10    0.16288E-11
   185    0.52183E+04   -0.29694E+02    0.60173E-06   -0.29694E+02    0.71358E+00    0.68750E-10    0.60173E-06    0.68750E-10    0.16023E-11
   186    0.52376E+04   -0.28808E+02    0.59197E-06   -0.28808E+02    0.70485E+00    0.80975E-10    0.59197E-06    0.80975E-10    0.15763E-11
   187    0.52568E+04   -0.27896E+02    0.58242E-06   -0.27896E+02    0.69650E+00    0.95012E-10    0.58242E-06    0.95012E-10    0.15509E-11
   188    0.52755E+04   -0.26960E+02    0.57309E-06   -0.26960E+02    0.68851E+00    0.11065E-09    0.57309E-06    0.11065E-09    0.15260E-11
   189    0.52936E+04   -0.25999E+02    0.56397E-06   -0.25999E+02    0.68092E+00    0.12767E-09    0.56397E-06    0.12767E-09    0.15016E-11
   190    0.53115E+04   -0.25014E+02    0.55504E-06   -0.25014E+02    0.67378E+00    0.14587E-09    0.55504E-06    0.14587E-09    0.14777E-11
   191    0.53285E+04   -0.24003E+02    0.54631E-06   -0.24003E+02    0.66711E+00    0.16504E-09    0.54631E-06    0.16504E-09    0.14543E-11
   192    0.53452E+04   -0.22968E+02    0.53776E-06   -0.22968E+02    0.66093E+00    0.18495E-09    0.53776E-06    0.18495E-09    0.14313E-11
   193    0.53612E+04   -0.21911E+02    0.52940E-06   -0.21911E+02    0.65529E+00    0.20540E-09    0.52940E-06    0.20540E-09    0.14089E-11
   194    0.53769E+04   -0.20828E+02    0.52120E-06   -0.20828E+02    0.65021E+00    0.22618E-09    0.52120E-06    0.22618E-09    0.13868E-11
   195    0.53920E+04   -0.19723E+02    0.51317E-06   -0.19723E+02    0.64573E+00    0.24707E-09    0.51317E-06    0.24707E-09    0.13652E-11
   196    0.54065E+04   -0.18595E+02    0.50530E-06   -0.18595E+02    0.64189E+00    0.26786E-09    0.50530E-06    0.26786E-09    0.13441E-11
   197    0.54206E+04   -0.17444E+02    0.49758E-06   -0.17444E+02    0.63873E+00    0.28834E-09    0.49758E-06    0.28834E-09    0.13233E-11
   198    0.54342E+04   -0.16272E+02    0.49001E-06   -0.16272E+02    0.63627E+00    0.30830E-09    0.49001E-06    0.30830E-09    0.13029E-11
   199    0.54472E+04   -0.15077E+02    0.48257E-06   -0.15077E+02    0.63455E+00    0.32752E-09    0.48257E-06    0.32752E-09    0.12829E-11
   200    0.54597E+04   -0.13861E+02    0.47527E-06   -0.13861E+02    0.63360E+00    0.34580E-09    0.47527E-06    0.34580E-09    0.12633E-11
   201    0.54717E+04   -0.12624E+02    0.46809E-06   -0.12624E+02    0.63347E+00    0.36295E-09    0.46809E-06    0.36295E-09    0.12440E-11
   202    0.54831E+04   -0.11366E+02    0.46103E-06   -0.11366E+02    0.63418E+00    0.37897E-09    0.46103E-06    0.37897E-09    0.12251E-11
   203    0.54939E+04   -0.10087E+02    0.45409E-06   -0.10087E+02    0.63578E+00    0.39388E-09    0.45409E-06    0.39388E-09    0.12065E-11
   204    0.55041E+04   -0.87898E+01    0.44728E-06   -0.87898E+01    0.63829E+00    0.40771E-09    0.44728E-06    0.40771E-09    0.11883E-11
   205    0.55138E+04   -0.74723E+01    0.44058E-06   -0.74723E+01    0.64176E+00    0.42049E-09    0.44058E-06    0.42049E-09    0.11703E-11
   206    0.55228E+04   -0.61357E+01    0.43400E-06   -0.61357E+01    0.64622E+00    0.43224E-09    0.43400E-06    0.43224E-09    0.11528E-11
   207    0.55313E+04   -0.47804E+01    0.42753E-06   -0.47804E+01    0.65170E+00    0.44298E-09    0.42753E-06    0.44298E-09    0.11355E-11
   208    0.55391E+04   -0.34070E+01    0.42118E-06   -0.34070E+01    0.65824E+00    0.45276E-09    0.42118E-06    0.45276E-09    0.11186E-11
   209    0.55462E+04   -0.20157E+01    0.41493E-06   -0.20157E+01    0.66587E+00    0.46158E-09    0.41493E-06    0.46158E-09    0.11019E-11
   210    0.55528E+04   -0.60745E+00    0.40880E-06   -0.60745E+00    0.67463E+00    0.46948E-09    0.40880E-06    0.46948E-09    0.10856E-11
   211    0.55588E+04    0.81767E+00    0.40278E-06    0.81767E+00    0.68457E+00    0.47648E-09    0.40278E-06    0.47648E-09    0.10696E-11
   212    0.55641E+04    0.22588E+01    0.39686E-06    0.22588E+01    0.69569E+00    0.48262E-09    0.39686E-06    0.48262E-09    0.10539E-11
   213    0.55688E+04    0.37159E+01    0.39105E-06    0.37159E+01    0.70806E+00    0.48791E-09    0.39105E-06    0.48791E-09    0.10385E-11
   214    0.55729E+04    0.51878E+01    0.38534E-06    0.51878E+01    0.72166E+00    0.49239E-09    0.38534E-06    0.49239E-09    0.10234E-11
   215    0.55764E+04    0.66738E+01    0.37974E-06    0.66738E+01    0.73668E+00    0.49608E-09    0.37974E-06    0.49608E-09    0.10085E-11
   216    0.55792E+04    0.81745E+01    0.37423E-06    0.81745E+01    0.75293E+00    0.49901E-09    0.37423E-06    0.49901E-09    0.99396E-12
   217    0.55815E+04    0.96877E+01    0.36883E-06    0.96877E+01    0.77058E+00    0.50119E-09    0.36883E-06    0.50119E-09    0.97967E-12
   218    0.55832E+04    0.11214E+02    0.36352E-06    0.11214E+02    0.78962E+00    0.50267E-09    0.36352E-06    0.50267E-09    0.96566E-12
   219    0.55842E+04    0.12754E+02    0.35831E-06    0.12754E+02    0.81005E+00    0.50347E-09    0.35831E-06    0.50347E-09    0.95191E-12
   220    0.55847E+04    0.14303E+02    0.35319E-06    0.14303E+02    0.83201E+00    0.50360E-09    0.35319E-06    0.50360E-09    0.93842E-12
   221    0.55846E+04    0.15864E+02    0.34817E-06    0.15864E+02    0.85544E+00    0.50311E-09    0.34817E-06    0.50311E-09    0.92519E-12
   222    0.55839E+04    0.17435E+02    0.34323E-06    0.17435E+02    0.88048E+00    0.50201E-09    0.34323E-06    0.50201E-09    0.91222E-12
   223    0.55824E+04    0.19018E+02    0.33839E-06    0.19018E+02    0.90705E+00    0.50034E-09    0.33839E-06    0.50034E-09    0.89948E-12
   224    0.55806E+04    0.20607E+02    0.33363E-06    0.20607E+02    0.93515E+00    0.49811E-09    0.33363E-06    0.49811E-09    0.88699E-12
   225    0.55780E+04    0.22206E+02    0.32897E-06    0.22206E+02    0.96494E+00    0.49536E-09    0.32897E-06    0.49536E-09    0.87474E-12
   226    0.55749E+04    0.23812E+02    0.32438E-06    0.23812E+02    0.99640E+00    0.49211E-09    0.32438E-06    0.49211E-09    0.86272E-12
   227    0.55711E+04    0.25426E+02    0.31988E-06    0.25426E+02    0.10296E+01    0.48839E-09    0.31988E-06    0.48839E-09    0.85093E-12
   228    0.55667E+04    0.27047E+02    0.31546E-06    0.27047E+02    0.10644E+01    0.48423E-09    0.31546E-06    0.48423E-09    0.83935E-12
   229    0.55618E+04    0.28672E+02    0.31112E-06    0.28672E+02    0.11010E+01    0.47964E-09    0.31112E-06    0.47964E-09    0.82800E-12
   230    0.55563E+04    0.30303E+02    0.30686E-06    0.30303E+02    0.11393E+01    0.47466E-09    0.30686E-06    0.47466E-09    0.81686E-12
   231    0.55500E+04    0.31940E+02    0.30268E-06    0.31940E+02    0.11794E+01    0.46932E-09    0.30268E-06    0.46932E-09    0.80593E-12
   232    0.55432E+04    0.33580E+02    0.29857E-06    0.33580E+02    0.12213E+01    0.46364E-09    0.29857E-06    0.46364E-09    0.79520E-12
   233    0.55359E+04    0.35222E+02    0.29454E-06    0.35222E+02    0.12652E+01    0.45765E-09    0.29454E-06    0.45765E-09    0.78467E-12
   234    0.55278E+04    0.36866E+02    0.29058E-06    0.36866E+02    0.13109E+01    0.45136E-09    0.29058E-06    0.45136E-09    0.77433E-12
   235    0.55192E+04    0.38513E+02    0.28669E-06    0.38513E+02    0.13585E+01    0.44482E-09    0.28669E-06    0.44482E-09    0.76419E-12
   236    0.55099E+04    0.40160E+02    0.28286E-06    0.40160E+02    0.14080E+01    0.43805E-09    0.28286E-06    0.43805E-09    0.75422E-12
   237    0.55000E+04    0.41808E+02    0.27911E-06    0.41808E+02    0.14594E+01    0.43107E-09    0.27911E-06    0.43107E-09    0.74444E-12
   238    0.54896E+04    0.43455E+02    0.27542E-06    0.43455E+02    0.15129E+01    0.42391E-09    0.27542E-06    0.42391E-09    0.73483E-12
   239    0.54786E+04    0.45102E+02    0.27180E-06    0.45102E+02    0.15683E+01    0.41659E-09    0.27180E-06    0.41659E-09    0.72539E-12
   240    0.54669E+04    0.46746E+02    0.26824E-06    0.46746E+02    0.16257E+01    0.40915E-09    0.26824E-06    0.40915E-09    0.71611E-12
   241    0.54547E+04    0.48387E+02    0.26474E-06    0.48387E+02    0.16851E+01    0.40161E-09    0.26474E-06    0.40161E-09    0.70699E-12
   242    0.54420E+04    0.50025E+02    0.26130E-06    0.50025E+02    0.17465E+01    0.39399E-09    0.26130E-06    0.39399E-09    0.69803E-12
   243    0.54286E+04    0.51659E+02    0.25792E-06    0.51659E+02    0.18101E+01    0.38633E-09    0.25792E-06    0.38633E-09    0.68922E-12
   244    0.54147E+04    0.53290E+02    0.25459E-06    0.53290E+02    0.18756E+01    0.37864E-09    0.25459E-06    0.37864E-09    0.68056E-12
   245    0.54001E+04    0.54913E+02    0.25132E-06    0.54913E+02    0.19433E+01    0.37096E-09    0.25132E-06    0.37096E-09    0.67203E-12
   246    0.53851E+04    0.56531E+02    0.24810E-06    0.56531E+02    0.20131E+01    0.36331E-09    0.24810E-06    0.36331E-09    0.66364E-12
   247    0.53695E+04    0.58142E+02    0.24494E-06    0.58142E+02    0.20849E+01    0.35572E-09    0.24494E-06    0.35572E-09    0.65538E-12
   248    0.53533E+04    0.59746E+02    0.24183E-06    0.59746E+02    0.21592E+01    0.34821E-09    0.24183E-06    0.34821E-09    0.64725E-12
   249    0.53367E+04    0.61341E+02    0.23876E-06    0.61341E+02    0.22353E+01    0.34081E-09    0.23876E-06    0.34081E-09    0.63924E-12
   250    0.53195E+04    0.62927E+02    0.23574E-06    0.62927E+02    0.23137E+01    0.33356E-09    0.23574E-06    0.33356E-09    0.63134E-12
   251    0.53019E+04    0.64504E+02    0.23277E-06    0.64504E+02    0.23942E+01    0.32646E-09    0.23277E-06    0.32646E-09    0.62356E-12
   252    0.52835E+04    0.66071E+02    0.22984E-06    0.66071E+02    0.24769E+01    0.31951E-09    0.22984E-06    0.31951E-09    0.61589E-12
   253    0.52649E+04    0.67625E+02    0.22696E-06    0.67625E+02    0.25616E+01    0.31273E-09    0.22696E-06    0.31273E-09    0.60833E-12
   254    0.52457E+04    0.69169E+02    0.22412E-06    0.69169E+02    0.26487E+01    0.30609E-09    0.22412E-06    0.30609E-09    0.60087E-12
   255    0.52260E+04    0.70700E+02    0.22132E-06    0.70700E+02    0.27378E+01    0.29959E-09    0.22132E-06    0.29959E-09    0.59352E-12
   256    0.52058E+04    0.72219E+02    0.21857E-06    0.72219E+02    0.28293E+01    0.29323E-09    0.21857E-06    0.29323E-09    0.58628E-12
   257    0.51852E+04    0.73719E+02    0.21586E-06    0.73719E+02    0.29228E+01    0.28700E-09    0.21586E-06    0.28700E-09    0.57914E-12
   258    0.51640E+04    0.75211E+02    0.21319E-06    0.75211E+02    0.30186E+01    0.28089E-09    0.21319E-06    0.28089E-09    0.57210E-12
   259    0.51424E+04    0.76681E+02    0.21056E-06    0.76681E+02    0.31166E+01    0.27491E-09    0.21056E-06    0.27491E-09    0.56517E-12
   260    0.51205E+04    0.78144E+02    0.20797E-06    0.78144E+02    0.32167E+01    0.26904E-09    0.20797E-06    0.26904E-09    0.55833E-12
   261    0.50980E+04    0.79578E+02    0.20542E-06    0.79578E+02    0.33190E+01    0.26328E-09    0.20542E-06    0.26328E-09    0.55160E-12
   262    0.50750E+04    0.81004E+02    0.20291E-06    0.81004E+02    0.34236E+01    0.25763E-09    0.20291E-06    0.25763E-09    0.54496E-12
   263    0.50518E+04    0.82416E+02    0.20044E-06    0.82416E+02    0.35303E+01    0.25207E-09    0.20044E-06    0.25207E-09    0.53842E-12
   264    0.50281E+04    0.83805E+02    0.19801E-06    0.83805E+02    0.36392E+01    0.24661E-09    0.19801E-06    0.24661E-09    0.53198E-12
   265    0.50038E+04    0.85165E+02    0.19562E-06    0.85165E+02    0.37502E+01    0.24123E-09    0.19562E-06    0.24123E-09    0.52563E-12
   266    0.49793E+04    0.86518E+02    0.19326E-06    0.86518E+02    0.38636E+01    0.23594E-09    0.19326E-06    0.23594E-09    0.51937E-12
   267    0.49542E+04    0.87841E+02    0.19094E-06    0.87841E+02    0.39789E+01    0.23072E-09    0.19094E-06    0.23072E-09    0.51320E-12
   268    0.49287E+04    0.89150E+02    0.18866E-06    0.89150E+02    0.40966E+01    0.22558E-09    0.18866E-06    0.22558E-09    0.50713E-12
   269    0.49028E+04    0.90437E+02    0.18641E-06    0.90437E+02    0.42163E+01    0.22050E-09    0.18641E-06    0.22050E-09    0.50114E-12
   270    0.48766E+04    0.91701E+02    0.18420E-06    0.91701E+02    0.43381E+01    0.21548E-09    0.18420E-06    0.21548E-09    0.49524E-12
   271    0.48499E+04    0.92944E+02    0.18202E-06    0.92944E+02    0.44619E+01    0.21051E-09    0.18202E-06    0.21051E-09    0.48943E-12
   272    0.48231E+04    0.94158E+02    0.17987E-06    0.94158E+02    0.45881E+01    0.20559E-09    0.17987E-06    0.20559E-09    0.48371E-12
   273    0.47958E+04    0.95357E+02    0.17776E-06    0.95357E+02    0.47161E+01    0.20072E-09    0.17776E-06    0.20072E-09    0.47807E-12
   274    0.47682E+04    0.96519E+02    0.17568E-06    0.96519E+02    0.48463E+01    0.19589E-09    0.17568E-06    0.19589E-09    0.47251E-12
   275    0.47402E+04    0.97666E+02    0.17364E-06    0.97666E+02    0.49784E+01    0.19109E-09    0.17364E-06    0.19109E-09    0.46703E-12
   276    0.47120E+04    0.98777E+02    0.17162E-06    0.98777E+02    0.51126E+01    0.18632E-09    0.17162E-06    0.18632E-09    0.46164E-12
   277    0.46834E+04    0.99873E+02    0.16964E-06    0.99873E+02    0.52488E+01    0.18156E-09    0.16964E-06    0.18156E-09    0.45632E-12
   278    0.46545E+04    0.10093E+03    0.16768E-06    0.10093E+03    0.53869E+01    0.17683E-09    0.16768E-06    0.17683E-09    0.45108E-12
   279    0.46253E+04    0.10196E+03    0.16576E-06    0.10196E+03    0.55270E+01    0.17211E-09    0.16576E-06    0.17211E-09    0.44592E-12
   280    0.45959E+04    0.10298E+03    0.16387E-06    0.10298E+03    0.56689E+01    0.16739E-09    0.16387E-06    0.16739E-09    0.44084E-12
   281    0.45663E+04    0.10396E+03    0.16200E-06    0.10396E+03    0.58128E+01    0.16267E-09    0.16200E-06    0.16267E-09    0.43583E-12
   282    0.45362E+04    0.10491E+03    0.16017E-06    0.10491E+03    0.59584E+01    0.15795E-09    0.16017E-06    0.15795E-09    0.43089E-12
   283    0.45061E+04    0.10583E+03    0.15836E-06    0.10583E+03    0.61060E+01    0.15321E-09    0.15836E-06    0.15321E-09    0.42602E-12
   284    0.44756E+04    0.10672E+03    0.15658E-06    0.10672E+03    0.62553E+01    0.14846E-09    0.15658E-06    0.14846E-09    0.42123E-12
   285    0.44450E+04    0.10758E+03    0.15482E-06    0.10758E+03    0.64064E+01    0.14369E-09    0.15482E-06    0.14369E-09    0.41650E-12
   286    0.44141E+04    0.10841E+03    0.15309E-06    0.10841E+03    0.65593E+01    0.13889E-09    0.15309E-06    0.13889E-09    0.41185E-12
   287    0.43829E+04    0.10921E+03    0.15139E-06    0.10921E+03    0.67138E+01    0.13406E-09    0.15139E-06    0.13406E-09    0.40726E-12
   288    0.43516E+04    0.10998E+03    0.14971E-06    0.10998E+03    0.68700E+01    0.12919E-09    0.14971E-06    0.12919E-09    0.40273E-12
   289    0.43201E+04    0.11072E+03    0.14806E-06    0.11072E+03    0.70278E+01    0.12428E-09    0.14806E-06    0.12428E-09    0.39827E-12
   290    0.42884E+04    0.11142E+03    0.14643E-06    0.11142E+03    0.71871E+01    0.11932E-09    0.14643E-06    0.11932E-09    0.39388E-12
   291    0.42566E+04    0.11209E+03    0.14482E-06    0.11209E+03    0.73485E+01    0.11430E-09    0.14482E-06    0.11430E-09    0.38954E-12
   292    0.42243E+04    0.11273E+03    0.14324E-06    0.11273E+03    0.75111E+01    0.10923E-09    0.14324E-06    0.10923E-09    0.38527E-12
   293    0.41922E+04    0.11333E+03    0.14168E-06    0.11333E+03    0.76743E+01    0.10408E-09    0.14168E-06    0.10408E-09    0.38105E-12
   294    0.41598E+04    0.11391E+03    0.14014E-06    0.11391E+03    0.78398E+01    0.98871E-10    0.14014E-06    0.98871E-10    0.37690E-12
   295    0.41275E+04    0.11444E+03    0.13862E-06    0.11444E+03    0.80060E+01    0.93582E-10    0.13862E-06    0.93582E-10    0.37280E-12
   296    0.40948E+04    0.11494E+03    0.13713E-06    0.11494E+03    0.81744E+01    0.88211E-10    0.13713E-06    0.88211E-10    0.36876E-12
   297    0.40621E+04    0.11542E+03    0.13565E-06    0.11542E+03    0.83428E+01    0.82753E-10    0.13565E-06    0.82753E-10    0.36477E-12
   298    0.40292E+04    0.11585E+03    0.13419E-06    0.11585E+03    0.85134E+01    0.77202E-10    0.13419E-06    0.77202E-10    0.36084E-12
   299    0.39963E+04    0.11625E+03    0.13275E-06    0.11625E+03    0.86854E+01    0.71553E-10    0.13275E-06    0.71553E-10    0.35695E-12
   300    0.39632E+04    0.11660E+03    0.13133E-06    0.11660E+03    0.88574E+01    0.65801E-10    0.13133E-06    0.65801E-10    0.35312E-12
   301    0.39301E+04    0.11693E+03    0.12993E-06    0.11693E+03    0.90309E+01    0.59943E-10    0.12993E-06    0.59943E-10    0.34934E-12
   302    0.38970E+04    0.11723E+03    0.12854E-06    0.11723E+03    0.92051E+01    0.53995E-10    0.12854E-06    0.53995E-10    0.34561E-12
   303    0.38637E+04    0.11749E+03    0.12717E-06    0.11749E+03    0.93808E+01    0.47976E-10    0.12717E-06    0.47976E-10    0.34192E-12
   304    0.38304E+04    0.11770E+03    0.12582E-06    0.11770E+03    0.95580E+01    0.41905E-10    0.12582E-06    0.41905E-10    0.33829E-12
   305    0.37972E+04    0.11788E+03    0.12449E-06    0.11788E+03    0.97351E+01    0.35802E-10    0.12449E-06    0.35802E-10    0.33470E-12
   306    0.37638E+04    0.11803E+03    0.12317E-06    0.11803E+03    0.99130E+01    0.29684E-10    0.12317E-06    0.29684E-10    0.33116E-12
   307    0.37304E+04    0.11813E+03    0.12187E-06    0.11813E+03    0.10092E+02    0.23571E-10    0.12187E-06    0.23571E-10    0.32766E-12
   308    0.36971E+04    0.11821E+03    0.12059E-06    0.11821E+03    0.10272E+02    0.17483E-10    0.12059E-06    0.17483E-10    0.32421E-12
   309    0.36638E+04    0.11824E+03    0.11932E-06    0.11824E+03    0.10452E+02    0.11438E-10    0.11932E-06    0.11438E-10    0.32081E-12
   310    0.36304E+04    0.11824E+03    0.11807E-06    0.11824E+03    0.10633E+02    0.54546E-11    0.11807E-06    0.54546E-11    0.31745E-12
   311    0.35972E+04    0.11820E+03    0.11683E-06    0.11820E+03    0.10815E+02   -0.44718E-12    0.11683E-06   -0.44718E-12    0.31414E-12
   312    0.35639E+04    0.11813E+03    0.11561E-06    0.11813E+03    0.10996E+02   -0.62486E-11    0.11561E-06   -0.62486E-11    0.31086E-12
   313    0.35307E+04    0.11801E+03    0.11441E-06    0.11801E+03    0.11179E+02   -0.11931E-10    0.11441E-06   -0.11931E-10    0.30764E-12
   314    0.34976E+04    0.11786E+03    0.11322E-06    0.11786E+03    0.11362E+02   -0.17474E-10    0.11322E-06   -0.17474E-10    0.30445E-12
   315    0.34645E+04    0.11767E+03    0.11204E-06    0.11767E+03    0.11544E+02   -0.22861E-10    0.11204E-06   -0.22861E-10    0.30131E-12
   316    0.34315E+04    0.11745E+03    0.11088E-06    0.11745E+03    0.11727E+02   -0.28070E-10    0.11088E-06   -0.28070E-10    0.29820E-12
   317    0.33986E+04    0.11718E+03    0.10973E-06    0.11718E+03    0.11909E+02   -0.33085E-10    0.10973E-06   -0.33085E-10    0.29514E-12
   318    0.33658E+04    0.11688E+03    0.10860E-06    0.11688E+03    0.12093E+02   -0.37884E-10    0.10860E-06   -0.37884E-10    0.29212E-12
