# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3300, i.e. number of multipoles equal to 3299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
 185 7.3644465436e-10 1.0447153775e-13 -4.5181053318e-12 0.0000000000e+00 1.8955840773e-12 3.9132688978e-13 -1.9763051755e-15
 186 7.3922246130e-10 1.0305970471e-13 -4.3966451613e-12 0.0000000000e+00 1.8650439079e-12 3.8631964956e-13 -1.9205927553e-15
 187 7.4192939762e-10 1.0168853529e-13 -4.2715827480e-12 0.0000000000e+00 1.8350742686e-12 3.8138019855e-13 -1.8650115420e-15
 188 7.4456470759e-10 1.0036190030e-13 -4.1429411747e-12 0.0000000000e+00 1.8056770364e-12 3.7650916476e-13 -1.8095779628e-15
 189 7.4712764364e-10 9.9083762543e-14 -4.0107459636e-12 0.0000000000e+00 1.7768529477e-12 3.7170702120e-13 -1.7543079955e-15
 190 7.4961746644e-10 9.7858177608e-14 -3.8750251097e-12 0.0000000000e+00 1.7486015759e-12 3.6697408272e-13 -1.6992171552e-15
 191 7.5203344505e-10 9.6689294709e-14 -3.7358091141e-12 0.0000000000e+00 1.7209213095e-12 3.6231050282e-13 -1.6443204807e-15
 192 7.5437485703e-10 9.5581357483e-14 -3.5931310169e-12 0.0000000000e+00 1.6938093297e-12 3.5771627053e-13 -1.5896325208e-15
 193 7.5664098854e-10 9.4538704807e-14 -3.4470264308e-12 0.0000000000e+00 1.6672615888e-12 3.5319120728e-13 -1.5351673213e-15
 194 7.5883113448e-10 9.3565771613e-14 -3.2975335737e-12 0.0000000000e+00 1.6412727873e-12 3.4873496369e-13 -1.4809384112e-15
 195 7.6094459857e-10 9.2667089699e-14 -3.1446933025e-12 0.0000000000e+00 1.6158363526e-12 3.4434701647e-13 -1.4269587888e-15
 196 7.6298069355e-10 9.1847288547e-14 -2.9885491459e-12 0.0000000000e+00 1.5909444163e-12 3.4002666525e-13 -1.3732409091e-15
 197 7.6493874118e-10 9.1111096133e-14 -2.8291473375e-12 0.0000000000e+00 1.5665877921e-12 3.3577302943e-13 -1.3197966696e-15
 198 7.6681807247e-10 9.0463339743e-14 -2.6665368496e-12 0.0000000000e+00 1.5427559542e-12 3.3158504502e-13 -1.2666373968e-15
 199 7.6861802773e-10 8.9908946787e-14 -2.5007694254e-12 0.0000000000e+00 1.5194370147e-12 3.2746146152e-13 -1.2137738333e-15
 200 7.7033795669e-10 8.9452945609e-14 -2.3318996132e-12 0.0000000000e+00 1.4966177014e-12 3.2340083873e-13 -1.1612161235e-15
 201 7.7197721867e-10 8.9100466308e-14 -2.1599847989e-12 0.0000000000e+00 1.4742833360e-12 3.1940154362e-13 -1.1089738008e-15
 202 7.7353518262e-10 8.8856741544e-14 -1.9850852394e-12 0.0000000000e+00 1.4524178120e-12 3.1546174719e-13 -1.0570557736e-15
 203 7.7501122731e-10 8.8727107357e-14 -1.8072640959e-12 0.0000000000e+00 1.4310035722e-12 3.1157942128e-13 -1.0054703121e-15
 204 7.7640474140e-10 8.8717003979e-14 -1.6265874668e-12 0.0000000000e+00 1.4100215870e-12 3.0775233547e-13 -9.5422503470e-16
 205 7.7771512359e-10 8.8831976648e-14 -1.4431244211e-12 0.0000000000e+00 1.3894513318e-12 3.0397805389e-13 -9.0332689444e-16
 206 7.7894178269e-10 8.9077676422e-14 -1.2569470317e-12 0.0000000000e+00 1.3692707656e-12 3.0025393209e-13 -8.5278216558e-16
 207 7.8008413780e-10 8.9459860992e-14 -1.0681304082e-12 0.0000000000e+00 1.3494563079e-12 2.9657711386e-13 -8.0259643006e-16
 208 7.8114161839e-10 8.9984395497e-14 -8.7675273040e-13 0.0000000000e+00 1.3299828176e-12 2.9294452814e-13 -7.5277456403e-16
 209 7.8211366442e-10 9.0657253337e-14 -6.8289528146e-13 0.0000000000e+00 1.3108235701e-12 2.8935288579e-13 -7.0332072431e-16
 210 7.8299977911e-10 9.1484122416e-14 -4.8663743075e-13 0.0000000000e+00 1.2919556352e-12 2.8579940247e-13 -6.5423946806e-16
 211 7.8379969107e-10 9.2469192180e-14 -2.8804113204e-13 0.0000000000e+00 1.2733764656e-12 2.8228402869e-13 -6.0553922496e-16
 212 7.8451320350e-10 9.3616285053e-14 -8.7165427506e-14 0.0000000000e+00 1.2550884022e-12 2.7880736640e-13 -5.5722903682e-16
 213 7.8514014280e-10 9.4929243293e-14 1.1592857813e-13 0.0000000000e+00 1.2370933687e-12 2.7536995561e-13 -5.0931743544e-16
 214 7.8568035883e-10 9.6411928735e-14 3.2117769805e-13 0.0000000000e+00 1.2193928642e-12 2.7197227320e-13 -4.6181243214e-16
 215 7.8613372517e-10 9.8068222538e-14 5.2851664389e-13 0.0000000000e+00 1.2019879561e-12 2.6861473171e-13 -4.1472150740e-16
 216 7.8650013940e-10 9.9902024929e-14 7.3787800621e-13 0.0000000000e+00 1.1848792722e-12 2.6529767818e-13 -3.6805160036e-16
 217 7.8677952331e-10 1.0191725495e-13 9.4919223495e-13 0.0000000000e+00 1.1680669930e-12 2.6202139293e-13 -3.2180909844e-16
 218 7.8697182321e-10 1.0411785020e-13 1.1623876200e-12 0.0000000000e+00 1.1515508449e-12 2.5878608845e-13 -2.7599982685e-16
 219 7.8707701018e-10 1.0650776658e-13 1.3773902716e-12 0.0000000000e+00 1.1353300921e-12 2.5559190811e-13 -2.3062903824e-16
 220 7.8709508030e-10 1.0909097804e-13 1.5941241010e-12 0.0000000000e+00 1.1194035293e-12 2.5243892507e-13 -1.8570140217e-16
 221 7.8702605495e-10 1.1187147634e-13 1.8125108006e-12 0.0000000000e+00 1.1037694742e-12 2.4932714103e-13 -1.4122099477e-16
 222 7.8686998104e-10 1.1485327076e-13 2.0324698250e-12 0.0000000000e+00 1.0884257600e-12 2.4625648510e-13 -9.7191288230e-17
 223 7.8662693129e-10 1.1804038787e-13 2.2539183708e-12 0.0000000000e+00 1.0733697280e-12 2.4322681255e-13 -5.3615140428e-17
 224 7.8629700449e-10 1.2143687127e-13 2.4767713578e-12 0.0000000000e+00 1.0585982197e-12 2.4023790369e-13 -1.0494784464e-17
 225 7.8588032572e-10 1.2504678135e-13 2.7009414091e-12 0.0000000000e+00 1.0441075700e-12 2.3728946264e-13 3.2168181762e-17
 226 7.8537704669e-10 1.2887419501e-13 2.9263388314e-12 0.0000000000e+00 1.0298935990e-12 2.3438111617e-13 7.4372805982e-17
 227 7.8478734593e-10 1.3292320540e-13 3.1528715959e-12 0.0000000000e+00 1.0159516049e-12 2.3151241251e-13 1.1611879199e-16
 228 7.8411142906e-10 1.3719792171e-13 3.3804453189e-12 0.0000000000e+00 1.0022763565e-12 2.2868282015e-13 1.5740651009e-16
 229 7.8334952909e-10 1.4170246886e-13 3.6089632415e-12 0.0000000000e+00 9.8886208530e-13 2.2589172668e-13 1.9823700749e-16
 230 7.8250190664e-10 1.4644098730e-13 3.8383262111e-12 0.0000000000e+00 9.7570247866e-13 2.2313843758e-13 2.3861201879e-16
 231 7.8156885021e-10 1.5141763270e-13 4.0684326611e-12 0.0000000000e+00 9.6279067173e-13 2.2042217505e-13 2.7853397635e-16
 232 7.8055067646e-10 1.5663657574e-13 4.2991785919e-12 0.0000000000e+00 9.5011924020e-13 2.1774207684e-13 3.1800602079e-16
 233 7.7944773044e-10 1.6210200182e-13 4.5304575511e-12 0.0000000000e+00 9.3768019278e-13 2.1509719501e-13 3.5703201137e-16
 234 7.7826038588e-10 1.6781811085e-13 4.7621606141e-12 0.0000000000e+00 9.2546496367e-13 2.1248649483e-13 3.9561653643e-16
 235 7.7698904543e-10 1.7378911693e-13 4.9941763647e-12 0.0000000000e+00 9.1346440508e-13 2.0990885351e-13 4.3376492385e-16
 236 7.7563414090e-10 1.8001924818e-13 5.2263908753e-12 0.0000000000e+00 9.0166877971e-13 2.0736305906e-13 4.7148325145e-16
 237 7.7419613359e-10 1.8651274639e-13 5.4586876878e-12 0.0000000000e+00 8.9006775329e-13 2.0484780913e-13 5.0877835745e-16
 238 7.7267551447e-10 1.9327386684e-13 5.6909477936e-12 0.0000000000e+00 8.7865038703e-13 2.0236170975e-13 5.4565785088e-16
 239 7.7107280450e-10 2.0030687803e-13 5.9230496145e-12 0.0000000000e+00 8.6740513014e-13 1.9990327421e-13 5.8213012201e-16
 240 7.6938855485e-10 2.0761606138e-13 6.1548689831e-12 0.0000000000e+00 8.5631981237e-13 1.9747092186e-13 6.1820435282e-16
 241 7.6762333362e-10 2.1520523329e-13 6.3862875579e-12 0.0000000000e+00 8.4538404635e-13 1.9506331902e-13 6.5388794758e-16
 242 7.6577768447e-10 2.2307627988e-13 6.6172186678e-12 0.0000000000e+00 8.3459660988e-13 1.9268042687e-13 6.8917863267e-16
 243 7.6385216601e-10 2.3123053405e-13 6.8475829763e-12 0.0000000000e+00 8.2395849087e-13 1.9032251398e-13 7.2407190428e-16
 244 7.6184736539e-10 2.3966924410e-13 7.0773001840e-12 0.0000000000e+00 8.1347051467e-13 1.8798981935e-13 7.5856357074e-16
 245 7.5976389851e-10 2.4839357251e-13 7.3062890262e-12 0.0000000000e+00 8.0313334154e-13 1.8568255195e-13 7.9264975768e-16
 246 7.5760241025e-10 2.5740459466e-13 7.5344672709e-12 0.0000000000e+00 7.9294746405e-13 1.8340089022e-13 8.2632691313e-16
 247 7.5536357473e-10 2.6670329767e-13 7.7617517167e-12 0.0000000000e+00 7.8291320461e-13 1.8114498161e-13 8.5959181266e-16
 248 7.5304809551e-10 2.7629057907e-13 7.9880581903e-12 0.0000000000e+00 7.7303071289e-13 1.7891494206e-13 8.9244156450e-16
 249 7.5065670584e-10 2.8616724563e-13 8.2133015447e-12 0.0000000000e+00 7.6329996329e-13 1.7671085557e-13 9.2487361465e-16
 250 7.4819016890e-10 2.9633401209e-13 8.4373956572e-12 0.0000000000e+00 7.5372075237e-13 1.7453277367e-13 9.5688575203e-16
 251 7.4564927802e-10 3.0679149994e-13 8.6602534265e-12 0.0000000000e+00 7.4429269638e-13 1.7238071499e-13 9.8847611358e-16
 252 7.4303485690e-10 3.1754023617e-13 8.8817867715e-12 0.0000000000e+00 7.3501522863e-13 1.7025466472e-13 1.0196431894e-15
 253 7.4034775986e-10 3.2858065202e-13 9.1019066285e-12 0.0000000000e+00 7.2588759701e-13 1.6815457418e-13 1.0503858279e-15
 254 7.3758887208e-10 3.3991308179e-13 9.3205229491e-12 0.0000000000e+00 7.1690886145e-13 1.6608036033e-13 1.0807032408e-15
 255 7.3475910982e-10 3.5153776154e-13 9.5375446984e-12 0.0000000000e+00 7.0807789132e-13 1.6403190524e-13 1.1105950084e-15
 256 7.3185942065e-10 3.6345482790e-13 9.7528798525e-12 0.0000000000e+00 6.9939336297e-13 1.6200905569e-13 1.1400610848e-15
 257 7.2889078367e-10 3.7566431680e-13 9.9664353966e-12 0.0000000000e+00 6.9085375712e-13 1.6001162263e-13 1.1691018025e-15
 258 7.2585420978e-10 3.8816616227e-13 1.0178117323e-11 0.0000000000e+00 6.8245735636e-13 1.5803938071e-13 1.1977178784e-15
 259 7.2275074189e-10 4.0096019516e-13 1.0387830627e-11 0.0000000000e+00 6.7420224259e-13 1.5609206781e-13 1.2259104179e-15
 260 7.1958145513e-10 4.1404614191e-13 1.0595479309e-11 0.0000000000e+00 6.6608629450e-13 1.5416938455e-13 1.2536809209e-15
 261 7.1634745713e-10 4.2742362337e-13 1.0800966368e-11 0.0000000000e+00 6.5810718500e-13 1.5227099383e-13 1.2810312865e-15
 262 7.1304988822e-10 4.4109215346e-13 1.1004193803e-11 0.0000000000e+00 6.5026237869e-13 1.5039652031e-13 1.3079638182e-15
 263 7.0968992165e-10 4.5505113802e-13 1.1205062605e-11 0.0000000000e+00 6.4254912935e-13 1.4854554997e-13 1.3344812289e-15
 264 7.0626876388e-10 4.6929987354e-13 1.1403472765e-11 0.0000000000e+00 6.3496447733e-13 1.4671762959e-13 1.3605866462e-15
 265 7.0278765473e-10 4.8383754592e-13 1.1599323260e-11 0.0000000000e+00 6.2750524709e-13 1.4491226631e-13 1.3862836176e-15
 266 6.9924786769e-10 4.9866322923e-13 1.1792512059e-11 0.0000000000e+00 6.2016804459e-13 1.4312892711e-13 1.4115761153e-15
 267 6.9565071011e-10 5.1377588446e-13 1.1982936121e-11 0.0000000000e+00 6.1294925479e-13 1.4136703837e-13 1.4364685417e-15
 268 6.9199752343e-10 5.2917435835e-13 1.2170491385e-11 0.0000000000e+00 6.0584503910e-13 1.3962598535e-13 1.4609657341e-15
 269 6.8828968344e-10 5.4485738204e-13 1.2355072778e-11 0.0000000000e+00 5.9885133284e-13 1.3790511173e-13 1.4850729703e-15
 270 6.8452860048e-10 5.6082356994e-13 1.2536574205e-11 0.0000000000e+00 5.9196384269e-13 1.3620371913e-13 1.5087959734e-15
 271 6.8071571969e-10 5.7707141843e-13 1.2714888550e-11 0.0000000000e+00 5.8517804414e-13 1.3452106661e-13 1.5321409170e-15
 272 6.7685252126e-10 5.9359930463e-13 1.2889907676e-11 0.0000000000e+00 5.7848917899e-13 1.3285637021e-13 1.5551144303e-15
 273 6.7294052062e-10 6.1040548518e-13 1.3061522419e-11 0.0000000000e+00 5.7189225277e-13 1.3120880247e-13 1.5777236033e-15
 274 6.6898126869e-10 6.2748809500e-13 1.3229622587e-11 0.0000000000e+00 5.6538203221e-13 1.2957749194e-13 1.5999759919e-15
 275 6.6497635215e-10 6.4484514602e-13 1.3394096958e-11 0.0000000000e+00 5.5895304270e-13 1.2796152269e-13 1.6218796231e-15
 276 6.6092729384e-10 6.6247436697e-13 1.3554843068e-11 0.0000000000e+00 5.5260063705e-13 1.2636012893e-13 1.6434410366e-15
 277 6.5683524795e-10 6.8037271582e-13 1.3711797139e-11 0.0000000000e+00 5.4632426896e-13 1.2477329104e-13 1.6646592879e-15
 278 6.5270128935e-10 6.9853683935e-13 1.3864905712e-11 0.0000000000e+00 5.4012438603e-13 1.2320116985e-13 1.6855316410e-15
 279 6.4852651200e-10 7.1696322846e-13 1.4014116014e-11 0.0000000000e+00 5.3400137300e-13 1.2164391410e-13 1.7060555059e-15
 280 6.4431202900e-10 7.3564821660e-13 1.4159375972e-11 0.0000000000e+00 5.2795555093e-13 1.2010166036e-13 1.7262284404e-15
 281 6.4005897273e-10 7.5458797834e-13 1.4300634222e-11 0.0000000000e+00 5.2198717632e-13 1.1857453279e-13 1.7460481523e-15
 282 6.3576849483e-10 7.7377852788e-13 1.4437840127e-11 0.0000000000e+00 5.1609644024e-13 1.1706264299e-13 1.7655125011e-15
 283 6.3144176639e-10 7.9321571752e-13 1.4570943789e-11 0.0000000000e+00 5.1028346752e-13 1.1556608982e-13 1.7846195004e-15
 284 6.2707997790e-10 8.1289523623e-13 1.4699896060e-11 0.0000000000e+00 5.0454831582e-13 1.1408495924e-13 1.8033673198e-15
 285 6.2268433944e-10 8.3281260811e-13 1.4824648557e-11 0.0000000000e+00 4.9889097484e-13 1.1261932412e-13 1.8217542868e-15
 286 6.1825608069e-10 8.5296319095e-13 1.4945153675e-11 0.0000000000e+00 4.9331136541e-13 1.1116924406e-13 1.8397788892e-15
 287 6.1379645101e-10 8.7334217469e-13 1.5061364601e-11 0.0000000000e+00 4.8780933864e-13 1.0973476524e-13 1.8574397768e-15
 288 6.0930671954e-10 8.9394458000e-13 1.5173235325e-11 0.0000000000e+00 4.8238467509e-13 1.0831592022e-13 1.8747357637e-15
 289 6.0478817526e-10 9.1476525672e-13 1.5280720656e-11 0.0000000000e+00 4.7703708387e-13 1.0691272777e-13 1.8916658300e-15
 290 6.0024212708e-10 9.3579888242e-13 1.5383776233e-11 0.0000000000e+00 4.7176620182e-13 1.0552519271e-13 1.9082291243e-15
 291 5.9566990389e-10 9.5703996090e-13 1.5482358539e-11 0.0000000000e+00 4.6657159260e-13 1.0415330573e-13 1.9244249653e-15
 292 5.9107285464e-10 9.7848282071e-13 1.5576424914e-11 0.0000000000e+00 4.6145274590e-13 1.0279704318e-13 1.9402528442e-15
 293 5.8645234846e-10 1.0001216136e-12 1.5665933569e-11 0.0000000000e+00 4.5640907650e-13 1.0145636696e-13 1.9557124265e-15
 294 5.8180977468e-10 1.0219503133e-12 1.5750843598e-11 0.0000000000e+00 4.5143992348e-13 1.0013122430e-13 1.9708035542e-15
 295 5.7714654292e-10 1.0439627134e-12 1.5831114993e-11 0.0000000000e+00 4.4654454933e-13 9.8821547603e-14 1.9855262477e-15
 296 5.7246408319e-10 1.0661524268e-12 1.5906708655e-11 0.0000000000e+00 4.4172213908e-13 9.7527254244e-14 1.9998807079e-15
 297 5.6776384594e-10 1.0885128832e-12 1.5977586408e-11 0.0000000000e+00 4.3697179946e-13 9.6248246433e-14 2.0138673184e-15
 298 5.6304730215e-10 1.1110373285e-12 1.6043711014e-11 0.0000000000e+00 4.3229255805e-13 9.4984411017e-14 2.0274866474e-15
 299 5.5831594340e-10 1.1337188229e-12 1.6105046183e-11 0.0000000000e+00 4.2768336237e-13 9.3735619309e-14 2.0407394495e-15
 300 5.5357128193e-10 1.1565502391e-12 1.6161556589e-11 0.0000000000e+00 4.2314307908e-13 9.2501726918e-14 2.0536266682e-15
 301 5.4881485075e-10 1.1795242615e-12 1.6213207881e-11 0.0000000000e+00 4.1867049309e-13 9.1282573570e-14 2.0661494377e-15
 302 5.4404820370e-10 1.2026333843e-12 1.6259966700e-11 0.0000000000e+00 4.1426430671e-13 9.0077982933e-14 2.0783090850e-15
 303 5.3927291550e-10 1.2258699100e-12 1.6301800685e-11 0.0000000000e+00 4.0992313878e-13 8.8887762446e-14 2.0901071319e-15
 304 5.3449058188e-10 1.2492259481e-12 1.6338678496e-11 0.0000000000e+00 4.0564552382e-13 8.7711703140e-14 2.1015452969e-15
 305 5.2970281960e-10 1.2726934134e-12 1.6370569817e-11 0.0000000000e+00 4.0142991116e-13 8.6549579466e-14 2.1126254976e-15
 306 5.2491126656e-10 1.2962640246e-12 1.6397445378e-11 0.0000000000e+00 3.9727466410e-13 8.5401149121e-14 2.1233498526e-15
 307 5.2011758187e-10 1.3199293030e-12 1.6419276963e-11 0.0000000000e+00 3.9317805904e-13 8.4266152870e-14 2.1337206833e-15
 308 5.1532344590e-10 1.3436805707e-12 1.6436037425e-11 0.0000000000e+00 3.8913828460e-13 8.3144314373e-14 2.1437405161e-15
 309 5.1053056041e-10 1.3675089493e-12 1.6447700696e-11 0.0000000000e+00 3.8515344080e-13 8.2035340012e-14 2.1534120848e-15
 310 5.0574064858e-10 1.3914053583e-12 1.6454241808e-11 0.0000000000e+00 3.8122153817e-13 8.0938918713e-14 2.1627383320e-15
 311 5.0095545508e-10 1.4153605139e-12 1.6455636897e-11 0.0000000000e+00 3.7734049692e-13 7.9854721775e-14 2.1717224115e-15
 312 4.9617674618e-10 1.4393649270e-12 1.6451863222e-11 0.0000000000e+00 3.7350814602e-13 7.8782402691e-14 2.1803676904e-15
 313 4.9140630983e-10 1.4634089023e-12 1.6442899178e-11 0.0000000000e+00 3.6972222242e-13 7.7721596976e-14 2.1886777511e-15
 314 4.8664595567e-10 1.4874825362e-12 1.6428724306e-11 0.0000000000e+00 3.6598037013e-13 7.6671921993e-14 2.1966563931e-15
 315 4.8189751520e-10 1.5115757159e-12 1.6409319308e-11 0.0000000000e+00 3.6228013941e-13 7.5632976776e-14 2.2043076353e-15
 316 4.7716270293e-10 1.5356787296e-12 1.6384670606e-11 0.0000000000e+00 3.5861945098e-13 7.4604423915e-14 2.2116352687e-15
 317 4.7244269294e-10 1.5597841322e-12 1.6354784213e-11 0.0000000000e+00 3.5499801416e-13 7.3586239705e-14 2.2186414865e-15
 318 4.6773852311e-10 1.5838849619e-12 1.6319672523e-11 0.0000000000e+00 3.5141597204e-13 7.2578475119e-14 2.2253281952e-15
 319 4.6305123209e-10 1.6079741360e-12 1.6279349841e-11 0.0000000000e+00 3.4787344197e-13 7.1581174705e-14 2.2316974600e-15
 320 4.5838185925e-10 1.6320444494e-12 1.6233832404e-11 0.0000000000e+00 3.4437051515e-13 7.0594376507e-14 2.2377515056e-15
 321 4.5373144456e-10 1.6560885738e-12 1.6183138395e-11 0.0000000000e+00 3.4090725646e-13 6.9618111996e-14 2.2434927186e-15
 322 4.4910102851e-10 1.6800990576e-12 1.6127287969e-11 0.0000000000e+00 3.3748370405e-13 6.8652405985e-14 2.2489236484e-15
 323 4.4449165203e-10 1.7040683246e-12 1.6066303263e-11 0.0000000000e+00 3.3409986908e-13 6.7697276558e-14 2.2540470088e-15
 324 4.3990435637e-10 1.7279886734e-12 1.6000208422e-11 0.0000000000e+00 3.3075573544e-13 6.6752734992e-14 2.2588656798e-15
 325 4.3534018304e-10 1.7518522767e-12 1.5929029613e-11 0.0000000000e+00 3.2745125940e-13 6.5818785681e-14 2.2633827087e-15
 326 4.3080017371e-10 1.7756511804e-12 1.5852795047e-11 0.0000000000e+00 3.2418636935e-13 6.4895426059e-14 2.2676013120e-15
 327 4.2628537010e-10 1.7993773031e-12 1.5771534995e-11 0.0000000000e+00 3.2096096547e-13 6.3982646523e-14 2.2715248766e-15
 328 4.2179681392e-10 1.8230224350e-12 1.5685281807e-11 0.0000000000e+00 3.1777491943e-13 6.3080430360e-14 2.2751569612e-15
 329 4.1733554677e-10 1.8465782375e-12 1.5594069932e-11 0.0000000000e+00 3.1462807412e-13 6.2188753663e-14 2.2785012984e-15
 330 4.1290261003e-10 1.8700362421e-12 1.5497935937e-11 0.0000000000e+00 3.1152024329e-13 6.1307585266e-14 2.2815617956e-15
 331 4.0849904479e-10 1.8933878500e-12 1.5396918523e-11 0.0000000000e+00 3.0845121130e-13 6.0436886656e-14 2.2843425367e-15
 332 4.0412589176e-10 1.9166243312e-12 1.5291058546e-11 0.0000000000e+00 3.0542073280e-13 5.9576611904e-14 2.2868477836e-15
 333 3.9978419116e-10 1.9397368234e-12 1.5180399034e-11 0.0000000000e+00 3.0242853242e-13 5.8726707586e-14 2.2890819780e-15
 334 3.9547498265e-10 1.9627163320e-12 1.5064985209e-11 0.0000000000e+00 2.9947430448e-13 5.7887112706e-14 2.2910497423e-15
 335 3.9119930523e-10 1.9855537286e-12 1.4944864500e-11 0.0000000000e+00 2.9655771267e-13 5.7057758621e-14 2.2927558816e-15
 336 3.8695819715e-10 2.0082397506e-12 1.4820086568e-11 0.0000000000e+00 2.9367838977e-13 5.6238568966e-14 2.2942053851e-15
 337 3.8275269584e-10 2.0307650006e-12 1.4690703319e-11 0.0000000000e+00 2.9083593732e-13 5.5429459572e-14 2.2954034273e-15
 338 3.7858383775e-10 2.0531199451e-12 1.4556768926e-11 0.0000000000e+00 2.8802992536e-13 5.4630338395e-14 2.2963553700e-15
 339 3.7445265837e-10 2.0752949144e-12 1.4418339849e-11 0.0000000000e+00 2.8525989209e-13 5.3841105438e-14 2.2970667636e-15
 340 3.7036019203e-10 2.0972801015e-12 1.4275474848e-11 0.0000000000e+00 2.8252534357e-13 5.3061652674e-14 2.2975433482e-15
 341 3.6630747188e-10 2.1190655611e-12 1.4128235007e-11 0.0000000000e+00 2.7982575344e-13 5.2291863970e-14 2.2977910559e-15
 342 3.6229552978e-10 2.1406412095e-12 1.3976683751e-11 0.0000000000e+00 2.7716056261e-13 5.1531615010e-14 2.2978160115e-15
 343 3.5832539619e-10 2.1619968233e-12 1.3820886864e-11 0.0000000000e+00 2.7452917893e-13 5.0780773219e-14 2.2976245347e-15
 344 3.5439810012e-10 2.1831220388e-12 1.3660912508e-11 0.0000000000e+00 2.7193097693e-13 5.0039197688e-14 2.2972231410e-15
 345 3.5051466900e-10 2.2040063513e-12 1.3496831243e-11 0.0000000000e+00 2.6936529751e-13 4.9306739094e-14 2.2966185437e-15
 346 3.4667612859e-10 2.2246391143e-12 1.3328716042e-11 0.0000000000e+00 2.6683144760e-13 4.8583239628e-14 2.2958176550e-15
 347 3.4288350294e-10 2.2450095388e-12 1.3156642315e-11 0.0000000000e+00 2.6432869989e-13 4.7868532915e-14 2.2948275878e-15
 348 3.3913781423e-10 2.2651066924e-12 1.2980687923e-11 0.0000000000e+00 2.6185629254e-13 4.7162443940e-14 2.2936556570e-15
 349 3.3544008274e-10 2.2849194989e-12 1.2800933198e-11 0.0000000000e+00 2.5941342884e-13 4.6464788968e-14 2.2923093813e-15
 350 3.3179132671e-10 2.3044367370e-12 1.2617460963e-11 0.0000000000e+00 2.5699927693e-13 4.5775375473e-14 2.2907964843e-15
 351 3.2819256228e-10 2.3236470399e-12 1.2430356550e-11 0.0000000000e+00 2.5461296951e-13 4.5094002058e-14 2.2891248964e-15
 352 3.2464480340e-10 2.3425388947e-12 1.2239707818e-11 0.0000000000e+00 2.5225360350e-13 4.4420458378e-14 2.2873027558e-15
 353 3.2114906171e-10 2.3611006413e-12 1.2045605171e-11 0.0000000000e+00 2.4992023978e-13 4.3754525065e-14 2.2853384106e-15
 354 3.1770634650e-10 2.3793204716e-12 1.1848141580e-11 0.0000000000e+00 2.4761190286e-13 4.3095973653e-14 2.2832404199e-15
 355 3.1431766455e-10 2.3971864292e-12 1.1647412596e-11 0.0000000000e+00 2.4532758058e-13 4.2444566499e-14 2.2810175556e-15
 356 3.1098392716e-10 2.4146876543e-12 1.1443510417e-11 0.0000000000e+00 2.4306641031e-13 4.1800102193e-14 2.2786769122e-15
 357 3.0770566700e-10 2.4318181777e-12 1.1236505752e-11 0.0000000000e+00 2.4082824646e-13 4.1162553990e-14 2.2762181506e-15
 358 3.0448330949e-10 2.4485732798e-12 1.1026465253e-11 0.0000000000e+00 2.3861311549e-13 4.0531936865e-14 2.2736390228e-15
 359 3.0131726460e-10 2.4649482592e-12 1.0813457418e-11 0.0000000000e+00 2.3642103137e-13 3.9908262507e-14 2.2709372421e-15
 360 2.9820792661e-10 2.4809384330e-12 1.0597552605e-11 0.0000000000e+00 2.3425199546e-13 3.9291539280e-14 2.2681104826e-15
 361 2.9515567395e-10 2.4965391371e-12 1.0378823044e-11 0.0000000000e+00 2.3210599638e-13 3.8681772194e-14 2.2651563791e-15
